limit, count
1.0 ,  0
1.1 ,  8
1.2 ,  103
1.3 ,  161
1.4 ,  162
1.5 ,  162
1.6 ,  162
1.7 ,  163
1.8 ,  163
1.9 ,  164
2.0 ,  166
2.1 ,  167
2.2 ,  169
2.3 ,  170
2.4 ,  170
2.5 ,  171
2.6 ,  173
2.7 ,  175
2.8 ,  177
2.9 ,  177
3.0 ,  181
3.1 ,  183
3.2 ,  183
3.3 ,  189
3.4 ,  192
3.5 ,  198
3.6 ,  199
3.7 ,  199
3.8 ,  199
3.9 ,  202
4.0 ,  203
4.1 ,  203
4.2 ,  203
4.3 ,  207
4.4 ,  209
4.5 ,  209
4.6 ,  210
4.7 ,  210
4.8 ,  211
4.9 ,  211
5.0 ,  213
5.1 ,  213
5.2 ,  214
5.3 ,  215
5.4 ,  215
5.5 ,  216
5.6 ,  217
5.7 ,  218
5.8 ,  219
5.9 ,  220
6.0 ,  220
6.1 ,  220
6.2 ,  220
6.3 ,  221
6.4 ,  223
6.5 ,  224
6.6 ,  225
6.7 ,  225
6.8 ,  225
6.9 ,  226
7.0 ,  226
7.1 ,  226
7.2 ,  227
7.3 ,  231
7.4 ,  231
7.5 ,  231
7.6 ,  231
7.7 ,  233
7.8 ,  234
7.9 ,  235
8.0 ,  235
8.1 ,  235
8.2 ,  235
8.3 ,  235
8.4 ,  236
8.5 ,  236
8.6 ,  236
8.7 ,  236
8.8 ,  236
8.9 ,  236
9.0 ,  236
9.1 ,  236
9.2 ,  238
9.3 ,  239
9.4 ,  239
9.5 ,  240
9.6 ,  240
9.7 ,  240
9.8 ,  240
9.9 ,  240
10.0 ,  240
10.1 ,  241
10.2 ,  241
10.3 ,  241
10.4 ,  241
10.5 ,  241
10.6 ,  241
10.7 ,  241
10.8 ,  242
