limit, count
1.0 ,  0
1.1 ,  5
1.2 ,  153
1.3 ,  172
1.4 ,  175
1.5 ,  178
1.6 ,  185
1.7 ,  188
1.8 ,  196
1.9 ,  197
2.0 ,  202
2.1 ,  206
2.2 ,  213
2.3 ,  216
2.4 ,  220
2.5 ,  223
2.6 ,  230
2.7 ,  232
2.8 ,  234
2.9 ,  237
3.0 ,  238
3.1 ,  240
3.2 ,  240
3.3 ,  242
3.4 ,  245
3.5 ,  248
3.6 ,  250
3.7 ,  253
3.8 ,  255
3.9 ,  256
4.0 ,  257
4.1 ,  263
4.2 ,  263
4.3 ,  267
4.4 ,  269
4.5 ,  269
4.6 ,  270
4.7 ,  272
4.8 ,  273
4.9 ,  275
5.0 ,  276
5.1 ,  280
5.2 ,  282
5.3 ,  282
5.4 ,  282
5.5 ,  285
5.6 ,  288
5.7 ,  291
5.8 ,  291
5.9 ,  291
6.0 ,  293
6.1 ,  294
6.2 ,  296
6.3 ,  298
6.4 ,  299
6.5 ,  301
6.6 ,  302
6.7 ,  304
6.8 ,  305
6.9 ,  305
7.0 ,  306
7.1 ,  307
7.2 ,  309
7.3 ,  310
7.4 ,  311
7.5 ,  312
