id, model-name, radio
626 , squeezenetv1 , 1.1045801962739359
282 , googlenet , 1.1840805197764115
172 , googlenet , 1.1945214012481349
166 , squeezenetv1 , 1.2283281649561295
313 , squeezenetv1 , 1.2799581397593545
247 , googlenet , 1.291071021719877
178 , squeezenetv1 , 1.3279002033939282
421 , googlenet , 1.3411421350884196
691 , resnet50 , 1.3434129923956122
766 , resnet50 , 1.356047714771324
874 , squeezenetv1 , 1.3602712891647615
771 , resnet50 , 1.3928948542324262
931 , resnet50 , 1.3991329610326544
946 , googlenet , 1.4104108601098757
77 , googlenet , 1.4290472307542086
374 , squeezenetv1 , 1.4344381370551642
894 , resnet50 , 1.4348699340716426
883 , googlenet , 1.4394880051597343
448 , googlenet , 1.4418457099002828
676 , squeezenetv1 , 1.4465943582331815
500 , resnet50 , 1.4509409290630881
839 , googlenet , 1.4548685997968311
761 , resnet50 , 1.4606681447374683
562 , googlenet , 1.4739540060745078
528 , squeezenetv1 , 1.478828931892375
155 , googlenet , 1.4802410402723079
674 , googlenet , 1.4894469131530397
400 , googlenet , 1.49550932246797
206 , googlenet , 1.4965197061760922
271 , resnet50 , 1.5002642821246468
644 , resnet50 , 1.5115245559535977
180 , googlenet , 1.5116757829965173
529 , googlenet , 1.5140333806708681
198 , squeezenetv1 , 1.5143416198660031
720 , squeezenetv1 , 1.520214897157728
205 , squeezenetv1 , 1.521444157460729
183 , googlenet , 1.526270511742164
868 , resnet50 , 1.532247763332282
434 , resnet50 , 1.5391731448221677
594 , squeezenetv1 , 1.540293249638904
834 , googlenet , 1.5424369722707114
936 , resnet50 , 1.547155856475749
461 , squeezenetv1 , 1.5524494708169214
961 , resnet50 , 1.5570945180163576
368 , resnet50 , 1.559367687119004
458 , googlenet , 1.5645535296727544
287 , googlenet , 1.5706159389876848
150 , squeezenetv1 , 1.57102527825252
293 , squeezenetv1 , 1.5792205640386066
75 , squeezenetv1 , 1.5829083449476093
813 , squeezenetv1 , 1.5842742476218985
131 , resnet50 , 1.5870691122459928
745 , resnet50 , 1.5877563869356504
118 , googlenet , 1.5984581825127495
362 , googlenet , 1.6042960740110082
682 , resnet50 , 1.607157881193438
343 , resnet50 , 1.6077394833662586
820 , squeezenetv1 , 1.6083135354950053
522 , squeezenetv1 , 1.6210161958985274
960 , squeezenetv1 , 1.633172417076545
268 , squeezenetv1 , 1.634265165267906
830 , googlenet , 1.6351694686604392
436 , squeezenetv1 , 1.6428701176485607
638 , resnet50 , 1.6464897364559696
437 , googlenet , 1.652907660971887
418 , squeezenetv1 , 1.6598069981865904
841 , squeezenetv1 , 1.6617192098267357
379 , googlenet , 1.6643589261517324
704 , squeezenetv1 , 1.6659532997015947
779 , squeezenetv1 , 1.6670460478929559
225 , googlenet , 1.6692987463833038
332 , googlenet , 1.6706458532833348
823 , resnet50 , 1.6712307177906538
671 , resnet50 , 1.6738739423673386
939 , squeezenetv1 , 1.6774266998021161
732 , squeezenetv1 , 1.6782461632509005
741 , squeezenetv1 , 1.6790657569593335
43 , googlenet , 1.6841179929456223
923 , squeezenetv1 , 1.6883536606771326
304 , squeezenetv1 , 1.688490303048421
409 , resnet50 , 1.6903679299237948
979 , googlenet , 1.696691847208827
920 , googlenet , 1.6969163650254988
995 , googlenet , 1.7028665689651923
90 , resnet50 , 1.7111968098193162
777 , resnet50 , 1.713628689362327
195 , resnet50 , 1.725100409057506
111 , resnet50 , 1.7311269691589517
349 , googlenet , 1.7313823659402725
531 , resnet50 , 1.7339289041760004
381 , squeezenetv1 , 1.7364323666829946
879 , resnet50 , 1.750211345033674
467 , googlenet , 1.7533867179670783
716 , squeezenetv1 , 1.758286288433028
940 , resnet50 , 1.7599386615406085
665 , resnet50 , 1.7620004856095812
890 , squeezenetv1 , 1.7625205085675353
854 , squeezenetv1 , 1.7754961931943372
480 , resnet50 , 1.77965747584657
548 , squeezenetv1 , 1.7835548366091356
516 , googlenet , 1.7872913708070735
