id, model-name, radio
2 , squeezenetv1 , 3.037971273709454
3 , googlenet , 3.4049472720389344
4 , resnet50 , 2.3998730719807306
1 , vgg19 , 2.4268866793529207
6 , squeezenetv1 , 3.5268164561442794
7 , googlenet , 3.6637226317385325
5 , vgg19 , 2.4661552069375046
9 , resnet50 , 2.5363713106376733
8 , vgg19 , 2.676518802039103
10 , googlenet , 7.136367218214615
11 , vgg19 , 2.336935042689807
12 , squeezenetv1 , 16.387451593072246
13 , resnet50 , 4.613131705869019
14 , vgg19 , 2.841139389215401
16 , squeezenetv1 , 12.410580756781203
15 , googlenet , 14.382755661232272
17 , vgg19 , 2.6613621765185616
18 , googlenet , 9.89802415756033
19 , resnet50 , 4.895062350818236
20 , vgg19 , 2.7564853462537457
21 , squeezenetv1 , 18.502230533656196
22 , googlenet , 8.961716553804619
23 , vgg19 , 2.691023633160361
24 , squeezenetv1 , 12.988208310448341
25 , resnet50 , 5.242651525112549
26 , vgg19 , 2.860836603131147
28 , squeezenetv1 , 10.26288468197986
27 , googlenet , 16.014220104119737
30 , resnet50 , 4.506978016083195
29 , vgg19 , 3.4867985171035887
31 , googlenet , 13.832646967628321
32 , vgg19 , 3.0543621227904305
33 , squeezenetv1 , 16.066608531785537
37 , squeezenetv1 , 3.911309331560239
35 , googlenet , 10.741486524220088
39 , googlenet , 2.4137414753893354
36 , resnet50 , 6.641784687810312
40 , resnet50 , 2.240219847234647
41 , squeezenetv1 , 2.3502550386223113
43 , googlenet , 1.6841179929456223
34 , vgg19 , 4.889005861177736
46 , squeezenetv1 , 2.748952728708425
45 , resnet50 , 2.0142736547122277
38 , vgg19 , 5.337712737335999
48 , googlenet , 3.3035701437770557
49 , squeezenetv1 , 2.2392094698243428
42 , vgg19 , 5.208030350780541
52 , googlenet , 2.749195504590142
50 , resnet50 , 3.5601078988996346
44 , vgg19 , 5.447761100672885
54 , squeezenetv1 , 3.6517938153891225
56 , googlenet , 1.8710426191989393
55 , resnet50 , 2.879414146726693
47 , vgg19 , 6.092158659972302
58 , squeezenetv1 , 3.3444727476950717
60 , googlenet , 3.1476312246146043
61 , resnet50 , 1.8419326696669056
51 , vgg19 , 6.735842196470142
63 , squeezenetv1 , 2.4970860590978905
64 , googlenet , 2.83743732344784
53 , vgg19 , 6.99390402231241
66 , resnet50 , 2.722985748730115
67 , squeezenetv1 , 3.5003187779248193
68 , googlenet , 3.4643364636634457
57 , vgg19 , 7.429914059048017
73 , squeezenetv1 , 2.2568294319591655
72 , googlenet , 3.0395179194553843
70 , resnet50 , 3.2349333980812776
59 , vgg19 , 8.111751304510998
75 , squeezenetv1 , 1.5829083449476093
77 , googlenet , 1.4290472307542086
76 , resnet50 , 2.2519559498870274
62 , vgg19 , 8.577948531658299
79 , squeezenetv1 , 3.41782013213669
81 , googlenet , 2.308210392787336
65 , vgg19 , 8.590582180383779
80 , resnet50 , 3.7270563589445334
83 , squeezenetv1 , 2.0682025191043687
84 , googlenet , 2.4024025226509247
69 , vgg19 , 9.229325294963429
86 , resnet50 , 2.491647232872381
87 , squeezenetv1 , 3.5561827123432543
89 , googlenet , 2.62738564901816
71 , vgg19 , 9.777758959566775
90 , resnet50 , 1.7111968098193162
92 , squeezenetv1 , 2.1390912526803363
93 , googlenet , 2.106129796779791
74 , vgg19 , 9.898570591145765
78 , vgg19 , 9.33254168541137
96 , squeezenetv1 , 3.1658166898952187
97 , googlenet , 2.85438954280164
95 , resnet50 , 3.4699196324209733
82 , vgg19 , 10.03838562203142
99 , squeezenetv1 , 2.8299489597106255
100 , googlenet , 3.049397559918527
102 , resnet50 , 1.9993127253103424
85 , vgg19 , 10.570927307442789
104 , squeezenetv1 , 2.9095792880385365
105 , googlenet , 2.0228275840212695
106 , resnet50 , 1.9725100207392396
88 , vgg19 , 10.868993656070998
108 , squeezenetv1 , 2.6426879495301177
109 , googlenet , 2.43630717549092
91 , vgg19 , 10.96390544169736
