limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  3
1.3 ,  3
1.4 ,  7
1.5 ,  16
1.6 ,  25
1.7 ,  29
1.8 ,  22
1.9 ,  37
2.0 ,  29
2.1 ,  38
2.2 ,  44
2.3 ,  37
2.4 ,  23
2.5 ,  42
2.6 ,  34
2.7 ,  30
2.8 ,  28
2.9 ,  21
3.0 ,  20
3.1 ,  26
3.2 ,  21
3.3 ,  21
3.4 ,  16
3.5 ,  22
3.6 ,  24
3.7 ,  20
3.8 ,  8
3.9 ,  7
4.0 ,  3
4.1 ,  3
4.2 ,  5
4.3 ,  4
4.4 ,  2
4.5 ,  0
4.6 ,  1
4.7 ,  3
4.8 ,  0
4.9 ,  2
5.0 ,  0
5.1 ,  0
5.2 ,  0
5.3 ,  2
5.4 ,  1
5.5 ,  1
5.6 ,  0
5.7 ,  0
5.8 ,  0
5.9 ,  0
6.0 ,  0
6.1 ,  1
6.2 ,  0
6.3 ,  0
6.4 ,  0
6.5 ,  0
6.6 ,  0
6.7 ,  1
6.8 ,  1
6.9 ,  0
7.0 ,  1
7.1 ,  0
7.2 ,  1
7.3 ,  0
7.4 ,  0
7.5 ,  1
7.6 ,  0
7.7 ,  0
7.8 ,  0
7.9 ,  0
8.0 ,  0
8.1 ,  0
8.2 ,  1
8.3 ,  0
8.4 ,  0
8.5 ,  0
8.6 ,  2
8.7 ,  0
8.8 ,  0
8.9 ,  0
9.0 ,  1
9.1 ,  0
9.2 ,  0
9.3 ,  1
9.4 ,  1
9.5 ,  0
9.6 ,  0
9.7 ,  0
9.8 ,  1
9.9 ,  2
10.0 ,  0
10.1 ,  1
10.2 ,  0
10.3 ,  1
10.4 ,  0
10.5 ,  0
10.6 ,  1
10.7 ,  0
10.8 ,  1
10.9 ,  2
11.0 ,  1
11.1 ,  0
11.2 ,  0
11.3 ,  0
11.4 ,  2
11.5 ,  0
11.6 ,  0
11.7 ,  0
11.8 ,  0
11.9 ,  0
12.0 ,  1
12.1 ,  0
12.2 ,  0
12.3 ,  0
12.4 ,  3
12.5 ,  1
12.6 ,  0
12.7 ,  0
12.8 ,  0
12.9 ,  0
13.0 ,  2
13.1 ,  0
13.2 ,  0
13.3 ,  1
13.4 ,  0
13.5 ,  0
13.6 ,  0
13.7 ,  0
13.8 ,  0
13.9 ,  1
14.0 ,  0
14.1 ,  2
14.2 ,  0
14.3 ,  1
14.4 ,  2
14.5 ,  0
14.6 ,  0
14.7 ,  0
14.8 ,  1
14.9 ,  0
15.0 ,  0
15.1 ,  0
15.2 ,  0
15.3 ,  0
15.4 ,  0
15.5 ,  0
15.6 ,  0
15.7 ,  0
15.8 ,  0
15.9 ,  2
16.0 ,  0
16.1 ,  2
16.2 ,  0
16.3 ,  0
16.4 ,  1
16.5 ,  1
16.6 ,  0
16.7 ,  0
16.8 ,  0
16.9 ,  1
17.0 ,  1
17.1 ,  2
17.2 ,  1
