limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  3
1.3 ,  6
1.4 ,  13
1.5 ,  29
1.6 ,  54
1.7 ,  83
1.8 ,  105
1.9 ,  142
2.0 ,  171
2.1 ,  209
2.2 ,  253
2.3 ,  290
2.4 ,  313
2.5 ,  355
2.6 ,  389
2.7 ,  419
2.8 ,  447
2.9 ,  468
3.0 ,  488
3.1 ,  514
3.2 ,  535
3.3 ,  556
3.4 ,  572
3.5 ,  594
3.6 ,  618
3.7 ,  638
3.8 ,  646
3.9 ,  653
4.0 ,  656
4.1 ,  659
4.2 ,  664
4.3 ,  668
4.4 ,  670
4.5 ,  670
4.6 ,  671
4.7 ,  674
4.8 ,  674
4.9 ,  676
5.0 ,  676
5.1 ,  676
5.2 ,  676
5.3 ,  678
5.4 ,  679
5.5 ,  680
5.6 ,  680
5.7 ,  680
5.8 ,  680
5.9 ,  680
6.0 ,  680
6.1 ,  681
6.2 ,  681
6.3 ,  681
6.4 ,  681
6.5 ,  681
6.6 ,  681
6.7 ,  682
6.8 ,  683
6.9 ,  683
7.0 ,  684
7.1 ,  684
7.2 ,  685
7.3 ,  685
7.4 ,  685
7.5 ,  686
7.6 ,  686
7.7 ,  686
7.8 ,  686
7.9 ,  686
8.0 ,  686
8.1 ,  686
8.2 ,  687
8.3 ,  687
8.4 ,  687
8.5 ,  687
8.6 ,  689
8.7 ,  689
8.8 ,  689
8.9 ,  689
9.0 ,  690
9.1 ,  690
9.2 ,  690
9.3 ,  691
9.4 ,  692
9.5 ,  692
9.6 ,  692
9.7 ,  692
9.8 ,  693
9.9 ,  695
10.0 ,  695
10.1 ,  696
10.2 ,  696
10.3 ,  697
10.4 ,  697
10.5 ,  697
10.6 ,  698
10.7 ,  698
10.8 ,  699
10.9 ,  701
11.0 ,  702
11.1 ,  702
11.2 ,  702
11.3 ,  702
11.4 ,  704
11.5 ,  704
11.6 ,  704
11.7 ,  704
11.8 ,  704
11.9 ,  704
12.0 ,  705
12.1 ,  705
12.2 ,  705
12.3 ,  705
12.4 ,  708
12.5 ,  709
12.6 ,  709
12.7 ,  709
12.8 ,  709
12.9 ,  709
13.0 ,  711
13.1 ,  711
13.2 ,  711
13.3 ,  712
13.4 ,  712
13.5 ,  712
13.6 ,  712
13.7 ,  712
13.8 ,  712
13.9 ,  713
14.0 ,  713
14.1 ,  715
14.2 ,  715
14.3 ,  716
14.4 ,  718
14.5 ,  718
14.6 ,  718
14.7 ,  718
14.8 ,  719
14.9 ,  719
15.0 ,  719
15.1 ,  719
15.2 ,  719
15.3 ,  719
15.4 ,  719
15.5 ,  719
15.6 ,  719
15.7 ,  719
15.8 ,  719
15.9 ,  721
16.0 ,  721
16.1 ,  723
16.2 ,  723
16.3 ,  723
16.4 ,  724
16.5 ,  725
16.6 ,  725
16.7 ,  725
16.8 ,  725
16.9 ,  726
17.0 ,  727
17.1 ,  729
17.2 ,  730
