id, model-name, radio
1 , squeezenetv1 , 1.3594444952923588
2 , googlenet , 1.828362171845443
4 , vgg19 , 1.396916820282353
3 , resnet50 , 4.0541166488861
5 , squeezenetv1 , 9.31999972979227
6 , googlenet , 6.640640136330131
7 , squeezenetv1 , 1.232083406238646
8 , googlenet , 2.037114011429401
9 , vgg19 , 1.4837282830527572
10 , resnet50 , 4.2230995418889234
11 , googlenet , 5.224911445042348
12 , squeezenetv1 , 5.302639148040325
14 , vgg19 , 1.2716640200365894
13 , resnet50 , 3.6158662566677124
15 , googlenet , 9.410254659775266
16 , squeezenetv1 , 8.836666977052344
17 , googlenet , 1.0619950595882617
18 , squeezenetv1 , 1.1605555788823123
19 , vgg19 , 1.0
21 , googlenet , 7.513591965371317
20 , resnet50 , 3.908243639786633
22 , squeezenetv1 , 2.5113890571432393
23 , googlenet , 1.077172869474443
24 , vgg19 , 1.0
25 , squeezenetv1 , 8.851666684989576
27 , googlenet , 5.414747435816559
26 , resnet50 , 2.926616178224035
28 , squeezenetv1 , 1.1831944832058612
29 , googlenet , 1.1225930939663376
30 , vgg19 , 1.0
31 , resnet50 , 2.2862181612802006
32 , squeezenetv1 , 1.6105555590140967
33 , googlenet , 1.1402628217813653
34 , vgg19 , 1.0
36 , googlenet , 6.382617044204457
35 , squeezenetv1 , 10.671250308122907
37 , resnet50 , 2.9140344650141197
38 , squeezenetv1 , 1.2023610857423435
39 , googlenet , 1.0491957464238832
40 , vgg19 , 1.0
41 , squeezenetv1 , 9.235972543185884
43 , googlenet , 4.2530770633369945
42 , resnet50 , 3.905085208660182
44 , squeezenetv1 , 1.1619444995971389
45 , vgg19 , 1.0
46 , googlenet , 7.195763707114901
47 , resnet50 , 2.9066645246313145
48 , squeezenetv1 , 3.1579166825060496
49 , googlenet , 1.0899720746186239
50 , vgg19 , 1.0
51 , squeezenetv1 , 10.511944307537723
53 , googlenet , 6.428263787049848
52 , resnet50 , 4.220256793222466
54 , googlenet , 2.2656875571966943
55 , squeezenetv1 , 2.7631945812223906
56 , vgg19 , 1.0
57 , resnet50 , 2.404295651082523
59 , googlenet , 2.3971909131681803
58 , squeezenetv1 , 3.545555632526494
60 , vgg19 , 1.0
62 , googlenet , 6.879974438100538
61 , squeezenetv1 , 9.629583613861497
63 , resnet50 , 2.9327751992469406
64 , squeezenetv1 , 2.540833487532761
65 , googlenet , 2.4189384034269192
66 , vgg19 , 1.0
68 , googlenet , 5.84006659229116
69 , squeezenetv1 , 7.172222327450178
67 , resnet50 , 3.570014785064324
70 , googlenet , 6.204107619226212
71 , vgg19 , 1.1507390305127772
72 , squeezenetv1 , 8.288333370641427
73 , resnet50 , 2.2560538186382177
74 , googlenet , 1.6285585093558452
75 , squeezenetv1 , 1.1169444486020526
76 , vgg19 , 1.2438512586882762
77 , googlenet , 6.910329841832507
78 , squeezenetv1 , 10.380139096051828
79 , resnet50 , 3.694988490743646
80 , squeezenetv1 , 1.1450000907315172
81 , googlenet , 1.4343049245975816
82 , vgg19 , 1.2776041682683756
83 , resnet50 , 3.67477356761845
84 , googlenet , 7.221588743776956
85 , squeezenetv1 , 8.8651389245229
86 , googlenet , 1.0896322430782819
87 , squeezenetv1 , 1.1574999798006476
88 , vgg19 , 1.0
89 , resnet50 , 3.009475594603075
90 , squeezenetv1 , 4.023055607028951
91 , googlenet , 2.658272273116538
92 , squeezenetv1 , 4.869444764175541
94 , googlenet , 4.7351431181196535
93 , resnet50 , 2.625500094132413
95 , vgg19 , 1.696025781861895
96 , googlenet , 1.143094463230357
97 , squeezenetv1 , 1.613750103149152
98 , resnet50 , 3.4983155067461564
99 , vgg19 , 1.3743652983985717
101 , squeezenetv1 , 7.8630555434506615
100 , googlenet , 7.683493044795544
102 , googlenet , 1.1603111543383935
103 , squeezenetv1 , 1.1486112051172046
104 , resnet50 , 1.0186881204894886
105 , vgg19 , 1.2514249476838035
106 , googlenet , 5.800309542677051
107 , squeezenetv1 , 4.324583327096922
108 , resnet50 , 2.244472569814873
109 , googlenet , 4.599675420911501
110 , squeezenetv1 , 4.9475003599458365
111 , vgg19 , 1.358220881903217
112 , googlenet , 1.4969417321773155
113 , squeezenetv1 , 1.161111094186335
114 , resnet50 , 1.0
115 , vgg19 , 1.4457111725124254
116 , googlenet , 7.199161590437534
117 , squeezenetv1 , 8.314583786714971
118 , googlenet , 1.1658612320697275
119 , squeezenetv1 , 1.3459722557590341
120 , resnet50 , 1.0064223909632883
121 , vgg19 , 1.0
123 , squeezenetv1 , 7.383749945527976
122 , googlenet , 6.452503087217235
124 , googlenet , 4.689269964940965
125 , squeezenetv1 , 5.636666765124712
126 , resnet50 , 2.280374822717289
127 , vgg19 , 1.3212220131210914
129 , squeezenetv1 , 2.645138969557523
128 , googlenet , 3.8632105676590984
130 , resnet50 , 1.0339018261688109
131 , vgg19 , 1.4146948584698988
132 , googlenet , 7.938231458765234
133 , squeezenetv1 , 8.922360974480338
134 , googlenet , 2.5482895649897035
135 , squeezenetv1 , 3.0788888687263296
136 , resnet50 , 1.0397451647317226
137 , vgg19 , 1.0327841151048582
139 , squeezenetv1 , 5.528333598463631
138 , googlenet , 5.40387369068719
140 , googlenet , 2.5029826536846556
141 , resnet50 , 1.511002246626922
142 , squeezenetv1 , 9.266944706888854
143 , vgg19 , 1.4511633221905649
144 , googlenet , 2.501736748730331
145 , squeezenetv1 , 1.8579166957515265
146 , resnet50 , 3.51000218387198
147 , vgg19 , 1.311187370888774
149 , squeezenetv1 , 6.325555545106346
148 , googlenet , 7.839575316434366
150 , googlenet , 1.1383372537463565
152 , vgg19 , 1.4912594846120217
151 , resnet50 , 4.1759315218073425
153 , squeezenetv1 , 11.007361173824766
154 , googlenet , 1.2210223938831186
155 , squeezenetv1 , 1.210416719924522
156 , vgg19 , 1.30705047038043
157 , resnet50 , 3.728521920301224
159 , squeezenetv1 , 8.836666977052344
158 , googlenet , 8.029977765122611
160 , squeezenetv1 , 2.806250063743858
161 , googlenet , 2.712867193056289
162 , vgg19 , 1.3041228027723497
163 , resnet50 , 3.7610548854722308
165 , squeezenetv1 , 5.333750124341915
164 , googlenet , 5.636071746150808
166 , googlenet , 7.5771354944862175
167 , squeezenetv1 , 8.78375023692847
168 , vgg19 , 1.3353723526078465
169 , resnet50 , 3.569909557577659
170 , squeezenetv1 , 3.270972391525173
171 , googlenet , 1.0839688521601014
172 , squeezenetv1 , 7.44097252530449
173 , vgg19 , 1.1528180823939025
174 , resnet50 , 4.032743821775965
175 , googlenet , 6.863437410073185
176 , squeezenetv1 , 2.7587501938806693
177 , googlenet , 1.1360718541710055
178 , vgg19 , 1.0
180 , squeezenetv1 , 7.685555555702727
179 , resnet50 , 3.522636310009413
181 , googlenet , 2.985954781881297
182 , squeezenetv1 , 1.156805651898004
184 , vgg19 , 1.1553850519002242
183 , googlenet , 6.683342248600274
186 , squeezenetv1 , 5.082500380476326
185 , resnet50 , 3.814592381550047
187 , googlenet , 3.105565114142782
188 , squeezenetv1 , 1.153472295164328
189 , vgg19 , 1.0
190 , googlenet , 6.788114494495723
191 , resnet50 , 3.147346695952306
192 , squeezenetv1 , 1.563888962106942
193 , googlenet , 1.1114928304834726
194 , vgg19 , 1.0
195 , squeezenetv1 , 6.827777937459361
196 , resnet50 , 2.6664034640727956
197 , googlenet , 3.2363890230739782
198 , squeezenetv1 , 1.1581944401580608
199 , vgg19 , 1.2056856444421498
200 , googlenet , 6.724231781961664
202 , squeezenetv1 , 7.271805532026438
201 , resnet50 , 4.636396962660809
203 , googlenet , 1.169938886493241
204 , squeezenetv1 , 1.1651389112774242
205 , resnet50 , 1.0416403639786633
206 , vgg19 , 1.4408740790544707
207 , googlenet , 7.102544869429506
208 , squeezenetv1 , 6.206389167742972
209 , googlenet , 1.140829063655006
210 , squeezenetv1 , 1.1562500041392116
211 , resnet50 , 1.0049484028867273
212 , vgg19 , 1.0
213 , squeezenetv1 , 6.438194551420067
214 , googlenet , 5.175186723712853
215 , googlenet , 4.705353740220931
216 , resnet50 , 2.337439447756511
217 , squeezenetv1 , 5.9506947716261225
218 , vgg19 , 1.0
220 , squeezenetv1 , 2.7508333722971114
219 , googlenet , 4.61054916604087
221 , resnet50 , 1.0386923878255412
222 , googlenet , 1.107755007600301
223 , squeezenetv1 , 1.1365277538439367
224 , vgg19 , 1.0
225 , googlenet , 2.795778959566744
226 , squeezenetv1 , 2.115833417994007
227 , resnet50 , 1.0636975713837464
228 , googlenet , 1.1402628217813653
229 , vgg19 , 1.1795064238575776
230 , squeezenetv1 , 7.728333677936493
231 , googlenet , 7.450728531417891
232 , resnet50 , 2.130606388453091
233 , squeezenetv1 , 2.825000096029708
234 , googlenet , 1.0986936253392914
235 , vgg19 , 1.0
236 , squeezenetv1 , 4.390694681556878
237 , resnet50 , 1.861233862566677
238 , googlenet , 3.99154288272204
239 , squeezenetv1 , 1.1668055896442622
240 , vgg19 , 1.0
242 , squeezenetv1 , 4.318472393843131
241 , googlenet , 6.615834810329496
243 , resnet50 , 1.0866498148729213
244 , googlenet , 2.8297590890354316
245 , squeezenetv1 , 1.175138981478452
