id, model-name, radio
11 , vgg19 , 1.0
23 , vgg19 , 1.0
27 , vgg19 , 1.0
51 , vgg19 , 1.0
56 , vgg19 , 1.0
66 , vgg19 , 1.0
72 , vgg19 , 1.0
136 , vgg19 , 1.0
141 , vgg19 , 1.0
146 , vgg19 , 1.0
151 , vgg19 , 1.0
156 , vgg19 , 1.0
161 , vgg19 , 1.0
166 , vgg19 , 1.0
184 , vgg19 , 1.0
189 , vgg19 , 1.0
194 , vgg19 , 1.0
199 , vgg19 , 1.0
204 , vgg19 , 1.0
215 , vgg19 , 1.0
220 , vgg19 , 1.0
229 , vgg19 , 1.0
234 , vgg19 , 1.0
239 , vgg19 , 1.0
244 , vgg19 , 1.0
249 , vgg19 , 1.0
254 , vgg19 , 1.0
259 , vgg19 , 1.0
289 , vgg19 , 1.0
294 , vgg19 , 1.0
299 , vgg19 , 1.0
304 , vgg19 , 1.0
309 , vgg19 , 1.0
319 , vgg19 , 1.0
334 , vgg19 , 1.0
339 , vgg19 , 1.0
344 , vgg19 , 1.0
349 , vgg19 , 1.0
354 , vgg19 , 1.0
364 , vgg19 , 1.0
369 , vgg19 , 1.0
374 , vgg19 , 1.0
379 , vgg19 , 1.0
384 , vgg19 , 1.0
389 , vgg19 , 1.0
394 , vgg19 , 1.0
447 , vgg19 , 1.0
452 , vgg19 , 1.0
457 , vgg19 , 1.0
462 , vgg19 , 1.0
467 , vgg19 , 1.0
472 , vgg19 , 1.0
477 , vgg19 , 1.0
482 , vgg19 , 1.0
487 , vgg19 , 1.0
492 , vgg19 , 1.0
497 , vgg19 , 1.0
502 , vgg19 , 1.0
507 , vgg19 , 1.0
512 , vgg19 , 1.0
517 , vgg19 , 1.0
522 , vgg19 , 1.0
527 , vgg19 , 1.0
532 , vgg19 , 1.0
537 , vgg19 , 1.0
542 , vgg19 , 1.0
547 , vgg19 , 1.0
552 , vgg19 , 1.0
557 , vgg19 , 1.0
566 , vgg19 , 1.0
571 , vgg19 , 1.0
576 , vgg19 , 1.0
581 , vgg19 , 1.0
586 , vgg19 , 1.0
591 , vgg19 , 1.0
596 , vgg19 , 1.0
601 , vgg19 , 1.0
606 , vgg19 , 1.0
617 , vgg19 , 1.0
622 , vgg19 , 1.0
636 , vgg19 , 1.0
665 , vgg19 , 1.0
670 , vgg19 , 1.0
675 , vgg19 , 1.0
680 , vgg19 , 1.0
685 , vgg19 , 1.0
690 , vgg19 , 1.0
695 , vgg19 , 1.0
700 , vgg19 , 1.0
705 , vgg19 , 1.0
710 , vgg19 , 1.0
715 , vgg19 , 1.0
720 , vgg19 , 1.0
725 , vgg19 , 1.0
730 , vgg19 , 1.0
736 , vgg19 , 1.0
746 , vgg19 , 1.0
751 , vgg19 , 1.0
756 , vgg19 , 1.0
761 , vgg19 , 1.0
786 , vgg19 , 1.0
821 , vgg19 , 1.0
825 , vgg19 , 1.0
830 , vgg19 , 1.0
835 , vgg19 , 1.0
840 , vgg19 , 1.0
845 , vgg19 , 1.0
856 , vgg19 , 1.0
860 , vgg19 , 1.0
866 , vgg19 , 1.0
871 , vgg19 , 1.0
939 , vgg19 , 1.0
957 , vgg19 , 1.0
1000 , vgg19 , 1.0
995 , vgg19 , 1.0012572409961038
771 , vgg19 , 1.0014728244041076
806 , vgg19 , 1.0018392010883426
404 , vgg19 , 1.00192545089574
224 , vgg19 , 1.0030677469626337
741 , vgg19 , 1.0030893710802176
