limit, count
1.0 ,  0
1.1 ,  256
1.2 ,  76
1.3 ,  55
1.4 ,  29
1.5 ,  17
1.6 ,  10
1.7 ,  6
1.8 ,  14
1.9 ,  42
2.0 ,  31
2.1 ,  17
2.2 ,  13
2.3 ,  6
2.4 ,  14
2.5 ,  10
2.6 ,  12
2.7 ,  9
2.8 ,  15
2.9 ,  10
3.0 ,  11
3.1 ,  11
3.2 ,  7
3.3 ,  15
3.4 ,  14
3.5 ,  9
3.6 ,  10
3.7 ,  7
3.8 ,  8
3.9 ,  10
4.0 ,  14
4.1 ,  11
4.2 ,  4
4.3 ,  3
4.4 ,  6
4.5 ,  8
4.6 ,  9
4.7 ,  3
4.8 ,  7
4.9 ,  7
5.0 ,  7
5.1 ,  6
5.2 ,  4
5.3 ,  4
5.4 ,  7
5.5 ,  6
5.6 ,  5
5.7 ,  6
5.8 ,  3
5.9 ,  2
6.0 ,  6
6.1 ,  1
6.2 ,  7
6.3 ,  9
6.4 ,  6
6.5 ,  5
6.6 ,  4
6.7 ,  4
6.8 ,  3
6.9 ,  6
7.0 ,  7
7.1 ,  1
7.2 ,  2
7.3 ,  3
7.4 ,  7
7.5 ,  4
7.6 ,  4
7.7 ,  4
7.8 ,  5
7.9 ,  6
8.0 ,  1
8.1 ,  1
8.2 ,  3
8.3 ,  1
8.4 ,  5
8.5 ,  1
8.6 ,  2
8.7 ,  0
8.8 ,  3
8.9 ,  1
9.0 ,  3
9.1 ,  0
9.2 ,  1
9.3 ,  0
9.4 ,  0
9.5 ,  0
9.6 ,  1
9.7 ,  0
9.8 ,  1
9.9 ,  3
10.0 ,  0
10.1 ,  0
10.2 ,  3
10.3 ,  0
10.4 ,  0
10.5 ,  1
10.6 ,  0
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  1
11.1 ,  0
11.2 ,  2
11.3 ,  0
11.4 ,  1
11.5 ,  0
11.6 ,  0
11.7 ,  0
11.8 ,  1
11.9 ,  0
12.0 ,  1
12.1 ,  0
12.2 ,  0
12.3 ,  0
12.4 ,  0
12.5 ,  0
12.6 ,  1
12.7 ,  0
12.8 ,  0
12.9 ,  0
13.0 ,  0
13.1 ,  0
13.2 ,  0
13.3 ,  0
13.4 ,  0
13.5 ,  0
13.6 ,  0
13.7 ,  0
13.8 ,  1
13.9 ,  0
14.0 ,  0
14.1 ,  0
14.2 ,  0
14.3 ,  0
14.4 ,  0
14.5 ,  0
14.6 ,  0
14.7 ,  0
14.8 ,  0
14.9 ,  0
15.0 ,  0
15.1 ,  0
15.2 ,  0
15.3 ,  0
15.4 ,  0
15.5 ,  0
15.6 ,  0
15.7 ,  1
