id, model-name, radio
1 , yolov2 , 2.3831682171798856
2 , gpt128v2 , 2.0184782169970545
3 , resnet50 , 1.9915788754572041
4 , vgg19 , 1.9604847617392236
5 , googlenet , 11.752863432975564
6 , googlenet , 1.6591872517587776
7 , resnet50 , 1.9185587917725584
8 , vgg19 , 1.8177774255065593
9 , yolov2 , 15.626634558054375
10 , gpt128v2 , 13.757336408414647
11 , vgg19 , 1.0
12 , resnet50 , 3.4324168564408497
13 , googlenet , 8.419384997488311
14 , yolov2 , 12.508675135361509
15 , gpt128v2 , 8.591303980508245
16 , googlenet , 1.1783547434623787
17 , vgg19 , 1.0299883755979315
18 , yolov2 , 8.773884816262834
19 , resnet50 , 3.2416055358453364
20 , gpt128v2 , 4.421059901435947
21 , yolov2 , 1.089511083684199
22 , googlenet , 1.1977402853673174
23 , vgg19 , 1.0
24 , resnet50 , 2.529687879796163
25 , gpt128v2 , 3.2052988009942833
26 , yolov2 , 1.0863001687329925
27 , vgg19 , 1.0
28 , googlenet , 6.3909213083193555
29 , resnet50 , 2.9470207003554347
30 , gpt128v2 , 2.075135799786447
31 , yolov2 , 1.0957639307865146
32 , googlenet , 1.2091574959874793
33 , vgg19 , 1.130924576557845
34 , resnet50 , 3.1823900943925145
35 , gpt128v2 , 4.759782725524698
36 , yolov2 , 1.121451169813048
37 , vgg19 , 1.0930331204193664
38 , googlenet , 6.868661870431792
39 , resnet50 , 3.3924422348938275
40 , gpt128v2 , 3.6771737343844744
41 , yolov2 , 1.074301503511772
42 , vgg19 , 1.061715478247371
43 , googlenet , 6.158414123437623
44 , resnet50 , 3.7007782393489843
45 , gpt128v2 , 2.3335596366164024
46 , yolov2 , 1.105227612256918
47 , vgg19 , 1.098356846614954
48 , googlenet , 6.823111438567631
49 , resnet50 , 3.265536957499224
50 , gpt128v2 , 1.33722823764812
51 , vgg19 , 1.0
52 , googlenet , 4.825569706481178
53 , yolov2 , 6.757942735540628
54 , resnet50 , 2.789521598269174
55 , gpt128v2 , 1.8514945119348256
56 , vgg19 , 1.0
57 , googlenet , 4.491258426973938
58 , resnet50 , 2.8970260425990815
59 , yolov2 , 8.348862371849673
60 , gpt128v2 , 1.7785325971641537
61 , vgg19 , 1.123941137671959
62 , googlenet , 6.274251463998692
63 , resnet50 , 3.032779214067007
64 , yolov2 , 8.113621552825418
65 , gpt128v2 , 1.8104618977639124
66 , vgg19 , 1.0
67 , googlenet , 6.6592266085441425
68 , resnet50 , 3.9460615363438785
69 , yolov2 , 10.480058941716406
70 , gpt128v2 , 1.9173913327980576
71 , googlenet , 1.1741922246644096
72 , vgg19 , 1.0
73 , resnet50 , 3.149131349149831
74 , yolov2 , 5.775743465897667
75 , gpt128v2 , 1.775543424282893
76 , googlenet , 1.1759760964806074
77 , resnet50 , 1.4670611285848056
78 , vgg19 , 1.3919834216194804
79 , yolov2 , 6.0841595587655215
80 , gpt128v2 , 1.7410325947346166
81 , googlenet , 1.169553908418008
82 , resnet50 , 1.0199339391671447
83 , vgg19 , 1.3726712757555162
84 , yolov2 , 4.567260029717443
85 , gpt128v2 , 1.8277173125380506
86 , googlenet , 1.168364698347253
87 , resnet50 , 1.0247841474333188
88 , vgg19 , 1.2164928542569007
89 , yolov2 , 5.357143173719395
90 , gpt128v2 , 1.8028532354210443
91 , googlenet , 1.162537058609966
92 , resnet50 , 1.0154568238445225
93 , vgg19 , 1.2590399911332897
94 , yolov2 , 3.6276476490237717
95 , gpt128v2 , 1.8126357827796873
96 , googlenet , 1.1532605395372935
97 , resnet50 , 1.0179619345570579
98 , vgg19 , 1.2206958262821992
99 , yolov2 , 4.01515349432175
100 , gpt128v2 , 1.8152173117282049
101 , googlenet , 1.1640832018321434
102 , resnet50 , 1.018654748837795
103 , vgg19 , 1.0935719144974168
104 , yolov2 , 5.7228480620606055
105 , gpt128v2 , 1.775679348785578
106 , googlenet , 1.1762140519148891
107 , resnet50 , 1.0204669436093905
108 , vgg19 , 1.4000876146756556
109 , yolov2 , 4.063485959640589
110 , gpt128v2 , 1.7379076269259832
111 , googlenet , 1.184063405482525
112 , resnet50 , 1.0316598335761487
113 , vgg19 , 1.1155998193111756
114 , yolov2 , 4.552050771877491
115 , gpt128v2 , 1.7366846951277544
116 , googlenet , 1.2051139549066512
117 , resnet50 , 1.2150090919802197
118 , vgg19 , 1.215544517480427
119 , yolov2 , 1.908630024931611
120 , gpt128v2 , 1.786005464579649
121 , googlenet , 1.1940534505976503
122 , resnet50 , 1.0304871831391267
123 , vgg19 , 1.280550561544623
124 , yolov2 , 4.462990308993551
125 , gpt128v2 , 1.769429283592999
126 , resnet50 , 1.0304871831391267
127 , googlenet , 3.4989096355731806
128 , vgg19 , 1.380646135211085
129 , yolov2 , 5.880182411171012
130 , gpt128v2 , 1.8437499250892726
131 , googlenet , 1.2045192931612085
132 , vgg19 , 1.1864038401801758
133 , resnet50 , 3.90635346784808
134 , yolov2 , 8.840300133437587
135 , gpt128v2 , 1.9654890408764112
136 , vgg19 , 1.0
137 , googlenet , 6.4494347537654635
138 , resnet50 , 4.011512814624349
139 , yolov2 , 9.882492568020412
140 , gpt128v2 , 1.9633151558606363
141 , vgg19 , 1.0
142 , resnet50 , 3.405607231130875
143 , googlenet , 6.501049986860278
144 , yolov2 , 9.763012944791619
145 , gpt128v2 , 1.9051630514182698
146 , vgg19 , 1.0
147 , resnet50 , 2.782272819182792
148 , googlenet , 6.544935411205251
149 , yolov2 , 6.448344327153924
150 , gpt128v2 , 1.8563858504018034
151 , vgg19 , 1.0
152 , resnet50 , 2.796343811145435
153 , googlenet , 6.572526899568856
154 , yolov2 , 5.945076963728007
155 , gpt128v2 , 2.0578803850123086
156 , vgg19 , 1.0
157 , googlenet , 6.679801473939967
158 , resnet50 , 3.2636180195148956
159 , yolov2 , 6.117620893010841
160 , gpt128v2 , 1.8648098006101572
161 , vgg19 , 1.0
162 , googlenet , 4.084400002404506
163 , resnet50 , 1.8799702054278211
164 , yolov2 , 1.1824583927197343
165 , gpt128v2 , 1.958288022466286
166 , vgg19 , 1.0
167 , resnet50 , 3.215222476745483
168 , googlenet , 6.69823542094804
169 , yolov2 , 7.34841199279877
170 , gpt128v2 , 3.26141294492356
171 , resnet50 , 1.0392282323395134
172 , vgg19 , 1.3414614252875225
173 , yolov2 , 11.10111626153638
174 , googlenet , 9.130822294813626
175 , gpt128v2 , 5.691168515997918
176 , resnet50 , 1.0172156470097515
177 , yolov2 , 1.093397929835795
178 , vgg19 , 1.1315496204432927
179 , googlenet , 6.734390129182127
180 , gpt128v2 , 7.257064915741386
181 , resnet50 , 1.0206801250542483
182 , googlenet , 1.1936966308663586
183 , yolov2 , 1.83646913138731
184 , vgg19 , 1.0
185 , gpt128v2 , 6.245244472657309
186 , resnet50 , 1.02163949238621
187 , googlenet , 1.1571852163211114
188 , yolov2 , 1.0729495605278743
189 , vgg19 , 1.0
190 , gpt128v2 , 7.8654889048223335
191 , googlenet , 1.192031623347171
192 , resnet50 , 1.0373094976755903
193 , yolov2 , 2.35883292113725
194 , vgg19 , 1.0
195 , gpt128v2 , 5.19116848360409
196 , resnet50 , 1.0358703958475468
197 , googlenet , 3.510326959613473
198 , yolov2 , 1.9378662250926646
199 , vgg19 , 1.0
200 , gpt128v2 , 5.947282413734102
201 , googlenet , 1.206778962425839
202 , resnet50 , 1.3752265878840761
203 , yolov2 , 2.713891490156732
204 , vgg19 , 1.0
205 , gpt128v2 , 6.93451049913123
