limit, count
1.0 ,  0
1.1 ,  256
1.2 ,  332
1.3 ,  387
1.4 ,  416
1.5 ,  433
1.6 ,  443
1.7 ,  449
1.8 ,  463
1.9 ,  505
2.0 ,  536
2.1 ,  553
2.2 ,  566
2.3 ,  572
2.4 ,  586
2.5 ,  596
2.6 ,  608
2.7 ,  617
2.8 ,  632
2.9 ,  642
3.0 ,  653
3.1 ,  664
3.2 ,  671
3.3 ,  686
3.4 ,  700
3.5 ,  709
3.6 ,  719
3.7 ,  726
3.8 ,  734
3.9 ,  744
4.0 ,  758
4.1 ,  769
4.2 ,  773
4.3 ,  776
4.4 ,  782
4.5 ,  790
4.6 ,  799
4.7 ,  802
4.8 ,  809
4.9 ,  816
5.0 ,  823
5.1 ,  829
5.2 ,  833
5.3 ,  837
5.4 ,  844
5.5 ,  850
5.6 ,  855
5.7 ,  861
5.8 ,  864
5.9 ,  866
6.0 ,  872
6.1 ,  873
6.2 ,  880
6.3 ,  889
6.4 ,  895
6.5 ,  900
6.6 ,  904
6.7 ,  908
6.8 ,  911
6.9 ,  917
7.0 ,  924
7.1 ,  925
7.2 ,  927
7.3 ,  930
7.4 ,  937
7.5 ,  941
7.6 ,  945
7.7 ,  949
7.8 ,  954
7.9 ,  960
8.0 ,  961
8.1 ,  962
8.2 ,  965
8.3 ,  966
8.4 ,  971
8.5 ,  972
8.6 ,  974
8.7 ,  974
8.8 ,  977
8.9 ,  978
9.0 ,  981
9.1 ,  981
9.2 ,  982
9.3 ,  982
9.4 ,  982
9.5 ,  982
9.6 ,  983
9.7 ,  983
9.8 ,  984
9.9 ,  987
10.0 ,  987
10.1 ,  987
10.2 ,  990
10.3 ,  990
10.4 ,  990
10.5 ,  991
10.6 ,  991
10.7 ,  991
10.8 ,  991
10.9 ,  991
11.0 ,  992
11.1 ,  992
11.2 ,  994
11.3 ,  994
11.4 ,  995
11.5 ,  995
11.6 ,  995
11.7 ,  995
11.8 ,  996
11.9 ,  996
12.0 ,  997
12.1 ,  997
12.2 ,  997
12.3 ,  997
12.4 ,  997
12.5 ,  997
12.6 ,  998
12.7 ,  998
12.8 ,  998
12.9 ,  998
13.0 ,  998
13.1 ,  998
13.2 ,  998
13.3 ,  998
13.4 ,  998
13.5 ,  998
13.6 ,  998
13.7 ,  998
13.8 ,  999
13.9 ,  999
14.0 ,  999
14.1 ,  999
14.2 ,  999
14.3 ,  999
14.4 ,  999
14.5 ,  999
14.6 ,  999
14.7 ,  999
14.8 ,  999
14.9 ,  999
15.0 ,  999
15.1 ,  999
15.2 ,  999
15.3 ,  999
15.4 ,  999
15.5 ,  999
15.6 ,  999
15.7 ,  1000
