limit, count
1.0 ,  0
1.1 ,  426
1.2 ,  592
1.3 ,  643
1.4 ,  659
1.5 ,  671
1.6 ,  687
1.7 ,  704
1.8 ,  716
1.9 ,  727
2.0 ,  736
2.1 ,  745
2.2 ,  751
2.3 ,  762
2.4 ,  772
2.5 ,  780
2.6 ,  790
2.7 ,  801
2.8 ,  812
2.9 ,  820
3.0 ,  824
3.1 ,  829
3.2 ,  835
3.3 ,  839
3.4 ,  849
3.5 ,  865
3.6 ,  879
3.7 ,  896
3.8 ,  904
3.9 ,  907
4.0 ,  911
4.1 ,  918
4.2 ,  922
4.3 ,  927
4.4 ,  929
4.5 ,  931
4.6 ,  936
4.7 ,  941
4.8 ,  944
4.9 ,  945
5.0 ,  946
5.1 ,  949
5.2 ,  949
5.3 ,  950
5.4 ,  952
5.5 ,  958
5.6 ,  960
5.7 ,  962
5.8 ,  962
5.9 ,  963
6.0 ,  964
6.1 ,  965
6.2 ,  969
6.3 ,  971
6.4 ,  973
6.5 ,  973
6.6 ,  974
6.7 ,  977
6.8 ,  978
6.9 ,  980
7.0 ,  980
7.1 ,  983
7.2 ,  985
7.3 ,  985
7.4 ,  986
7.5 ,  987
7.6 ,  987
7.7 ,  987
7.8 ,  989
7.9 ,  990
8.0 ,  991
8.1 ,  992
8.2 ,  992
8.3 ,  992
8.4 ,  993
8.5 ,  993
8.6 ,  994
8.7 ,  994
8.8 ,  994
8.9 ,  994
9.0 ,  994
9.1 ,  994
9.2 ,  994
9.3 ,  994
9.4 ,  995
9.5 ,  995
9.6 ,  996
9.7 ,  996
9.8 ,  997
9.9 ,  998
10.0 ,  998
10.1 ,  999
10.2 ,  999
10.3 ,  999
10.4 ,  999
10.5 ,  1000
