limit, count
1.0 ,  0
1.1 ,  426
1.2 ,  166
1.3 ,  51
1.4 ,  16
1.5 ,  12
1.6 ,  16
1.7 ,  17
1.8 ,  12
1.9 ,  11
2.0 ,  9
2.1 ,  9
2.2 ,  6
2.3 ,  11
2.4 ,  10
2.5 ,  8
2.6 ,  10
2.7 ,  11
2.8 ,  11
2.9 ,  8
3.0 ,  4
3.1 ,  5
3.2 ,  6
3.3 ,  4
3.4 ,  10
3.5 ,  16
3.6 ,  14
3.7 ,  17
3.8 ,  8
3.9 ,  3
4.0 ,  4
4.1 ,  7
4.2 ,  4
4.3 ,  5
4.4 ,  2
4.5 ,  2
4.6 ,  5
4.7 ,  5
4.8 ,  3
4.9 ,  1
5.0 ,  1
5.1 ,  3
5.2 ,  0
5.3 ,  1
5.4 ,  2
5.5 ,  6
5.6 ,  2
5.7 ,  2
5.8 ,  0
5.9 ,  1
6.0 ,  1
6.1 ,  1
6.2 ,  4
6.3 ,  2
6.4 ,  2
6.5 ,  0
6.6 ,  1
6.7 ,  3
6.8 ,  1
6.9 ,  2
7.0 ,  0
7.1 ,  3
7.2 ,  2
7.3 ,  0
7.4 ,  1
7.5 ,  1
7.6 ,  0
7.7 ,  0
7.8 ,  2
7.9 ,  1
8.0 ,  1
8.1 ,  1
8.2 ,  0
8.3 ,  0
8.4 ,  1
8.5 ,  0
8.6 ,  1
8.7 ,  0
8.8 ,  0
8.9 ,  0
9.0 ,  0
9.1 ,  0
9.2 ,  0
9.3 ,  0
9.4 ,  1
9.5 ,  0
9.6 ,  1
9.7 ,  0
9.8 ,  1
9.9 ,  1
10.0 ,  0
10.1 ,  1
10.2 ,  0
10.3 ,  0
10.4 ,  0
10.5 ,  1
