limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  55
1.3 ,  79
1.4 ,  79
1.5 ,  80
1.6 ,  80
1.7 ,  80
1.8 ,  83
1.9 ,  86
2.0 ,  87
2.1 ,  88
2.2 ,  89
2.3 ,  93
2.4 ,  97
2.5 ,  100
2.6 ,  104
2.7 ,  106
2.8 ,  111
2.9 ,  114
3.0 ,  119
3.1 ,  122
3.2 ,  124
3.3 ,  128
3.4 ,  129
3.5 ,  136
3.6 ,  138
3.7 ,  139
3.8 ,  142
3.9 ,  143
4.0 ,  144
4.1 ,  146
4.2 ,  147
4.3 ,  149
4.4 ,  152
4.5 ,  154
4.6 ,  156
4.7 ,  161
4.8 ,  163
4.9 ,  166
5.0 ,  169
5.1 ,  170
5.2 ,  171
5.3 ,  173
5.4 ,  174
5.5 ,  176
5.6 ,  178
5.7 ,  180
5.8 ,  182
5.9 ,  185
6.0 ,  186
6.1 ,  186
6.2 ,  187
6.3 ,  188
6.4 ,  189
6.5 ,  193
6.6 ,  194
6.7 ,  194
6.8 ,  196
6.9 ,  198
7.0 ,  200
7.1 ,  201
7.2 ,  205
7.3 ,  209
7.4 ,  212
7.5 ,  212
7.6 ,  215
7.7 ,  216
7.8 ,  219
7.9 ,  224
8.0 ,  227
8.1 ,  227
8.2 ,  230
8.3 ,  230
8.4 ,  230
8.5 ,  230
8.6 ,  231
8.7 ,  231
8.8 ,  232
8.9 ,  233
9.0 ,  233
9.1 ,  235
9.2 ,  237
9.3 ,  240
9.4 ,  240
9.5 ,  240
9.6 ,  241
9.7 ,  241
9.8 ,  241
9.9 ,  241
10.0 ,  241
10.1 ,  241
10.2 ,  241
10.3 ,  241
10.4 ,  241
10.5 ,  241
10.6 ,  241
10.7 ,  241
10.8 ,  242
