limit, count
1.0 ,  0
1.1 ,  14
1.2 ,  60
1.3 ,  84
1.4 ,  84
1.5 ,  84
1.6 ,  84
1.7 ,  84
1.8 ,  92
1.9 ,  95
2.0 ,  96
2.1 ,  99
2.2 ,  105
2.3 ,  107
2.4 ,  112
2.5 ,  113
2.6 ,  118
2.7 ,  122
2.8 ,  126
2.9 ,  127
3.0 ,  134
3.1 ,  135
3.2 ,  136
3.3 ,  139
3.4 ,  139
3.5 ,  140
3.6 ,  144
3.7 ,  148
3.8 ,  150
3.9 ,  150
4.0 ,  155
4.1 ,  156
4.2 ,  159
4.3 ,  160
4.4 ,  160
4.5 ,  160
4.6 ,  161
4.7 ,  165
4.8 ,  166
4.9 ,  167
5.0 ,  168
5.1 ,  169
5.2 ,  169
5.3 ,  172
5.4 ,  172
5.5 ,  174
5.6 ,  180
5.7 ,  183
5.8 ,  186
5.9 ,  189
6.0 ,  192
6.1 ,  195
6.2 ,  198
6.3 ,  199
6.4 ,  201
6.5 ,  204
6.6 ,  204
6.7 ,  207
6.8 ,  210
6.9 ,  214
7.0 ,  218
7.1 ,  219
7.2 ,  223
7.3 ,  227
7.4 ,  228
7.5 ,  230
7.6 ,  230
7.7 ,  231
7.8 ,  233
7.9 ,  233
8.0 ,  233
8.1 ,  233
8.2 ,  234
8.3 ,  235
8.4 ,  236
8.5 ,  238
8.6 ,  239
8.7 ,  239
8.8 ,  239
8.9 ,  240
9.0 ,  240
9.1 ,  240
9.2 ,  240
9.3 ,  240
9.4 ,  240
9.5 ,  240
9.6 ,  241
9.7 ,  241
9.8 ,  241
9.9 ,  241
10.0 ,  242
