limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  9
1.4 ,  22
1.5 ,  36
1.6 ,  60
1.7 ,  89
1.8 ,  118
1.9 ,  148
2.0 ,  181
2.1 ,  224
2.2 ,  258
2.3 ,  296
2.4 ,  323
2.5 ,  354
2.6 ,  388
2.7 ,  422
2.8 ,  445
2.9 ,  475
3.0 ,  504
3.1 ,  521
3.2 ,  541
3.3 ,  563
3.4 ,  591
3.5 ,  605
3.6 ,  630
3.7 ,  644
3.8 ,  652
3.9 ,  659
4.0 ,  667
4.1 ,  671
4.2 ,  673
4.3 ,  677
4.4 ,  678
4.5 ,  678
4.6 ,  680
4.7 ,  680
4.8 ,  680
4.9 ,  681
5.0 ,  681
5.1 ,  681
5.2 ,  681
5.3 ,  681
5.4 ,  681
5.5 ,  683
5.6 ,  684
5.7 ,  684
5.8 ,  684
5.9 ,  684
6.0 ,  686
6.1 ,  686
6.2 ,  686
6.3 ,  686
6.4 ,  688
6.5 ,  688
6.6 ,  688
6.7 ,  688
6.8 ,  688
6.9 ,  688
7.0 ,  688
7.1 ,  688
7.2 ,  689
7.3 ,  689
7.4 ,  689
7.5 ,  689
7.6 ,  689
7.7 ,  689
7.8 ,  689
7.9 ,  689
8.0 ,  689
8.1 ,  692
8.2 ,  693
8.3 ,  693
8.4 ,  693
8.5 ,  694
8.6 ,  694
8.7 ,  694
8.8 ,  694
8.9 ,  694
9.0 ,  694
9.1 ,  694
9.2 ,  695
9.3 ,  695
9.4 ,  695
9.5 ,  696
9.6 ,  696
9.7 ,  697
9.8 ,  697
9.9 ,  697
10.0 ,  697
10.1 ,  697
10.2 ,  698
10.3 ,  698
10.4 ,  698
10.5 ,  699
10.6 ,  702
10.7 ,  702
10.8 ,  702
10.9 ,  702
11.0 ,  703
11.1 ,  703
11.2 ,  703
11.3 ,  703
11.4 ,  703
11.5 ,  704
11.6 ,  705
11.7 ,  706
11.8 ,  707
11.9 ,  707
12.0 ,  708
12.1 ,  709
12.2 ,  709
12.3 ,  709
12.4 ,  709
12.5 ,  710
12.6 ,  711
12.7 ,  712
12.8 ,  712
12.9 ,  712
13.0 ,  712
13.1 ,  713
13.2 ,  714
13.3 ,  715
13.4 ,  715
13.5 ,  716
13.6 ,  717
13.7 ,  718
13.8 ,  719
13.9 ,  719
14.0 ,  720
14.1 ,  720
14.2 ,  721
14.3 ,  721
14.4 ,  723
14.5 ,  724
14.6 ,  724
14.7 ,  724
14.8 ,  724
14.9 ,  724
15.0 ,  724
15.1 ,  724
15.2 ,  724
15.3 ,  724
15.4 ,  726
15.5 ,  727
15.6 ,  727
15.7 ,  727
15.8 ,  728
15.9 ,  729
16.0 ,  729
16.1 ,  730
16.2 ,  730
16.3 ,  730
16.4 ,  731
16.5 ,  731
16.6 ,  731
16.7 ,  731
16.8 ,  731
16.9 ,  731
17.0 ,  731
17.1 ,  731
17.2 ,  732
