id, model-name, radio
1 , squeezenetv1 , 1.3348559050072102
4 , googlenet , 1.743044075674988
2 , resnet50 , 2.2521246113810443
3 , vgg19 , 2.201579261303004
5 , squeezenetv1 , 2.231751660434156
6 , googlenet , 2.6510283112782624
7 , resnet50 , 2.658736905206223
8 , vgg19 , 2.4356021610056096
12 , squeezenetv1 , 1.233895827372591
10 , googlenet , 3.5809012330563452
9 , resnet50 , 2.935125616084191
11 , vgg19 , 2.1881822855070356
15 , googlenet , 2.6442235932943126
16 , squeezenetv1 , 2.5839936741174307
13 , resnet50 , 3.368025511143607
14 , vgg19 , 2.4778984780986826
17 , googlenet , 2.393694371100596
20 , squeezenetv1 , 2.4468163318349214
19 , resnet50 , 2.6691886772905375
18 , vgg19 , 1.9301510966335262
21 , googlenet , 1.3166112603946247
24 , squeezenetv1 , 2.336906855993289
23 , resnet50 , 2.6278042509242834
22 , vgg19 , 1.9312781785693978
25 , googlenet , 1.1345833778588057
28 , squeezenetv1 , 2.1619745192393927
27 , resnet50 , 2.5903788321863837
26 , vgg19 , 1.8879185398975566
29 , googlenet , 1.162256193294918
31 , resnet50 , 1.9379937369912892
30 , vgg19 , 1.8291629652265127
32 , squeezenetv1 , 4.0237251268267045
34 , googlenet , 2.8465523872647487
35 , resnet50 , 2.1642882449933234
36 , squeezenetv1 , 2.4505919112957533
33 , vgg19 , 2.097188792876102
38 , googlenet , 3.133260376454036
39 , resnet50 , 2.55754570926112
40 , squeezenetv1 , 1.6925515186498916
37 , vgg19 , 2.1059711736667452
41 , googlenet , 1.8220928688147628
43 , resnet50 , 1.4838209971177836
44 , squeezenetv1 , 3.4917964961070336
42 , vgg19 , 2.2241629202048867
46 , googlenet , 3.155375872140437
47 , resnet50 , 1.8128374663357996
48 , squeezenetv1 , 2.814999606932733
45 , vgg19 , 2.1654073455338425
50 , googlenet , 1.574172118242926
51 , resnet50 , 1.5707598864189083
49 , vgg19 , 2.175104273736679
52 , squeezenetv1 , 3.9873682382845117
54 , googlenet , 2.6766596247919563
55 , resnet50 , 1.6822972392964481
53 , vgg19 , 2.401599070818531
56 , squeezenetv1 , 3.8995524100691097
58 , googlenet , 1.5622636995324501
59 , resnet50 , 1.5516512964234723
