limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  13
1.3 ,  23
1.4 ,  46
1.5 ,  77
1.6 ,  119
1.7 ,  159
1.8 ,  199
1.9 ,  244
2.0 ,  292
2.1 ,  335
2.2 ,  404
2.3 ,  458
2.4 ,  520
2.5 ,  573
2.6 ,  612
2.7 ,  654
2.8 ,  681
2.9 ,  718
3.0 ,  745
3.1 ,  764
3.2 ,  801
3.3 ,  821
3.4 ,  842
3.5 ,  860
3.6 ,  883
3.7 ,  894
3.8 ,  906
3.9 ,  914
4.0 ,  924
4.1 ,  928
4.2 ,  933
4.3 ,  937
4.4 ,  938
4.5 ,  939
4.6 ,  939
4.7 ,  941
4.8 ,  942
4.9 ,  944
5.0 ,  947
5.1 ,  947
5.2 ,  951
5.3 ,  953
5.4 ,  956
5.5 ,  958
5.6 ,  962
5.7 ,  965
5.8 ,  966
5.9 ,  968
6.0 ,  968
6.1 ,  970
6.2 ,  970
6.3 ,  972
6.4 ,  974
6.5 ,  977
6.6 ,  979
6.7 ,  980
6.8 ,  982
6.9 ,  984
7.0 ,  986
7.1 ,  988
7.2 ,  991
7.3 ,  991
7.4 ,  991
7.5 ,  992
7.6 ,  993
7.7 ,  995
7.8 ,  996
7.9 ,  998
8.0 ,  1000
