id, model-name, radio
446 , squeezenetv1 , 1.0654453044322236
111 , vgg19 , 1.1364646231686477
387 , googlenet , 1.1385727465515505
287 , squeezenetv1 , 1.1572820865191409
358 , squeezenetv1 , 1.1590909271864334
244 , vgg19 , 1.163372688909884
212 , vgg19 , 1.167404713586445
25 , googlenet , 1.1741346473750724
546 , vgg19 , 1.1802009358137582
109 , googlenet , 1.1813655472373459
107 , vgg19 , 1.1882011955056784
108 , squeezenetv1 , 1.1895640071626428
193 , resnet50 , 1.1905200285291466
284 , vgg19 , 1.191999756498349
206 , googlenet , 1.1940493254020248
29 , googlenet , 1.1944049749332648
113 , googlenet , 1.1944049749332648
17 , googlenet , 1.1960645220148303
576 , squeezenetv1 , 1.1970779082046867
156 , squeezenetv1 , 1.1986086086006387
505 , squeezenetv1 , 1.2002783791322607
189 , resnet50 , 1.2032733111090863
461 , vgg19 , 1.2044139693205729
431 , squeezenetv1 , 1.2100185966496306
558 , vgg19 , 1.2133055033396882
106 , resnet50 , 1.2138479877312913
21 , googlenet , 1.2163347365248565
447 , googlenet , 1.2169274480608678
197 , resnet50 , 1.2216593467060584
1 , squeezenetv1 , 1.245361785384525
104 , squeezenetv1 , 1.2524583433190468
443 , googlenet , 1.2611427338234573
587 , resnet50 , 1.2626824107392352
110 , resnet50 , 1.2655519474629098
159 , googlenet , 1.2700331807672964
912 , resnet50 , 1.272885117886451
550 , vgg19 , 1.2758010763129155
240 , vgg19 , 1.2767772686028016
364 , resnet50 , 1.2770298916494474
404 , resnet50 , 1.288189077253195
751 , squeezenetv1 , 1.2884972808338264
648 , squeezenetv1 , 1.2901670513654484
236 , vgg19 , 1.2924594872914077
260 , vgg19 , 1.2967886034103668
187 , googlenet , 1.2989568932645563
412 , resnet50 , 1.303918115633046
300 , resnet50 , 1.3045026246145885
296 , resnet50 , 1.3235262787312212
115 , vgg19 , 1.332312401932503
248 , vgg19 , 1.345023706197125
685 , googlenet , 1.3450687881134826
465 , vgg19 , 1.3591143404582122
208 , vgg19 , 1.3594538504062827
178 , googlenet , 1.360478948905281
105 , googlenet , 1.3671171372315432
43 , resnet50 , 1.3759741774128176
497 , vgg19 , 1.377258289600043
263 , vgg19 , 1.3791044660129415
591 , resnet50 , 1.3847952257363145
886 , squeezenetv1 , 1.388821919364269
445 , vgg19 , 1.3942987099836244
281 , googlenet , 1.408961576850087
228 , vgg19 , 1.4095777909656517
738 , squeezenetv1 , 1.4102505306029938
660 , squeezenetv1 , 1.4166512070571193
224 , vgg19 , 1.4183843260707294
722 , squeezenetv1 , 1.4217997214881672
256 , vgg19 , 1.4224587692529624
634 , googlenet , 1.4233049020963313
383 , googlenet , 1.427098120269005
252 , vgg19 , 1.4293344528364906
554 , vgg19 , 1.432241577599273
625 , googlenet , 1.4351589067202273
718 , squeezenetv1 , 1.4396103859912848
290 , googlenet , 1.4403746099696952
12 , squeezenetv1 , 1.441280156522907
314 , googlenet , 1.4442864156688375
745 , resnet50 , 1.4487742794966472
629 , googlenet , 1.4509246039950996
596 , googlenet , 1.4536509866222191
421 , resnet50 , 1.4584454858463587
36 , squeezenetv1 , 1.4671614007122833
304 , resnet50 , 1.4676917145370434
