limit, count
1.0 ,  0
1.1 ,  1
1.2 ,  19
1.3 ,  25
1.4 ,  16
1.5 ,  31
1.6 ,  38
1.7 ,  43
1.8 ,  44
1.9 ,  61
2.0 ,  41
2.1 ,  60
2.2 ,  47
2.3 ,  59
2.4 ,  48
2.5 ,  45
2.6 ,  41
2.7 ,  39
2.8 ,  29
2.9 ,  36
3.0 ,  37
3.1 ,  20
3.2 ,  24
3.3 ,  18
3.4 ,  23
3.5 ,  19
3.6 ,  20
3.7 ,  15
3.8 ,  9
3.9 ,  10
4.0 ,  1
4.1 ,  6
4.2 ,  5
4.3 ,  4
4.4 ,  5
4.5 ,  4
4.6 ,  6
4.7 ,  4
4.8 ,  3
4.9 ,  2
5.0 ,  1
5.1 ,  3
5.2 ,  2
5.3 ,  3
5.4 ,  2
5.5 ,  3
5.6 ,  1
5.7 ,  1
5.8 ,  2
5.9 ,  1
6.0 ,  1
6.1 ,  4
6.2 ,  3
6.3 ,  1
6.4 ,  5
6.5 ,  6
6.6 ,  2
6.7 ,  1
