limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  0
1.5 ,  1
1.6 ,  1
1.7 ,  2
1.8 ,  5
1.9 ,  30
2.0 ,  51
2.1 ,  63
2.2 ,  64
2.3 ,  64
2.4 ,  65
2.5 ,  66
2.6 ,  69
2.7 ,  71
2.8 ,  73
2.9 ,  75
3.0 ,  76
3.1 ,  79
3.2 ,  81
3.3 ,  82
3.4 ,  84
3.5 ,  87
3.6 ,  87
3.7 ,  89
3.8 ,  91
3.9 ,  91
4.0 ,  92
4.1 ,  93
4.2 ,  94
4.3 ,  97
4.4 ,  99
4.5 ,  99
4.6 ,  99
4.7 ,  100
4.8 ,  100
4.9 ,  103
5.0 ,  103
5.1 ,  106
5.2 ,  110
5.3 ,  110
5.4 ,  111
5.5 ,  114
5.6 ,  117
5.7 ,  118
5.8 ,  118
5.9 ,  121
6.0 ,  121
6.1 ,  121
6.2 ,  122
6.3 ,  123
6.4 ,  123
6.5 ,  123
6.6 ,  123
6.7 ,  124
6.8 ,  126
6.9 ,  126
7.0 ,  126
7.1 ,  128
7.2 ,  129
7.3 ,  131
7.4 ,  132
7.5 ,  133
7.6 ,  136
7.7 ,  136
7.8 ,  141
7.9 ,  143
8.0 ,  147
8.1 ,  149
8.2 ,  150
8.3 ,  151
8.4 ,  154
8.5 ,  156
8.6 ,  156
8.7 ,  158
8.8 ,  158
8.9 ,  161
9.0 ,  161
9.1 ,  163
9.2 ,  163
9.3 ,  165
9.4 ,  165
9.5 ,  166
9.6 ,  167
9.7 ,  168
9.8 ,  169
9.9 ,  169
10.0 ,  170
10.1 ,  171
10.2 ,  172
10.3 ,  172
10.4 ,  172
10.5 ,  174
10.6 ,  174
10.7 ,  174
10.8 ,  175
10.9 ,  175
11.0 ,  176
11.1 ,  178
11.2 ,  180
11.3 ,  180
11.4 ,  180
11.5 ,  180
11.6 ,  181
11.7 ,  181
11.8 ,  182
11.9 ,  183
12.0 ,  183
12.1 ,  185
12.2 ,  187
12.3 ,  187
12.4 ,  190
12.5 ,  190
12.6 ,  190
12.7 ,  191
12.8 ,  191
12.9 ,  191
13.0 ,  191
13.1 ,  192
13.2 ,  192
13.3 ,  192
13.4 ,  192
13.5 ,  192
13.6 ,  192
13.7 ,  193
13.8 ,  193
13.9 ,  194
14.0 ,  194
14.1 ,  194
14.2 ,  194
14.3 ,  194
14.4 ,  194
14.5 ,  194
14.6 ,  194
14.7 ,  194
14.8 ,  195
14.9 ,  196
15.0 ,  196
15.1 ,  197
15.2 ,  197
15.3 ,  197
15.4 ,  197
15.5 ,  197
15.6 ,  197
15.7 ,  197
15.8 ,  197
15.9 ,  198
16.0 ,  198
16.1 ,  198
16.2 ,  198
16.3 ,  198
16.4 ,  198
16.5 ,  198
16.6 ,  198
16.7 ,  198
16.8 ,  198
16.9 ,  198
17.0 ,  198
17.1 ,  198
17.2 ,  198
17.3 ,  198
17.4 ,  198
17.5 ,  198
17.6 ,  198
17.7 ,  198
17.8 ,  198
17.9 ,  199
18.0 ,  199
18.1 ,  199
18.2 ,  199
18.3 ,  199
18.4 ,  199
18.5 ,  200
