limit, count
1.0 ,  0
1.1 ,  14
1.2 ,  41
1.3 ,  50
1.4 ,  50
1.5 ,  51
1.6 ,  55
1.7 ,  61
1.8 ,  64
1.9 ,  72
2.0 ,  73
2.1 ,  75
2.2 ,  78
2.3 ,  83
2.4 ,  84
2.5 ,  85
2.6 ,  88
2.7 ,  90
2.8 ,  90
2.9 ,  94
3.0 ,  96
3.1 ,  97
3.2 ,  100
3.3 ,  105
3.4 ,  108
3.5 ,  110
3.6 ,  113
3.7 ,  116
3.8 ,  120
3.9 ,  121
4.0 ,  124
4.1 ,  124
4.2 ,  124
4.3 ,  127
4.4 ,  128
4.5 ,  130
4.6 ,  131
4.7 ,  132
4.8 ,  137
4.9 ,  139
5.0 ,  143
5.1 ,  143
5.2 ,  144
5.3 ,  146
5.4 ,  146
5.5 ,  146
5.6 ,  146
5.7 ,  147
5.8 ,  148
5.9 ,  149
6.0 ,  150
6.1 ,  150
6.2 ,  152
6.3 ,  152
6.4 ,  153
6.5 ,  154
6.6 ,  154
6.7 ,  155
6.8 ,  155
6.9 ,  157
7.0 ,  157
7.1 ,  159
7.2 ,  159
7.3 ,  160
7.4 ,  162
7.5 ,  166
7.6 ,  167
7.7 ,  168
7.8 ,  168
7.9 ,  168
8.0 ,  169
8.1 ,  169
8.2 ,  169
8.3 ,  170
8.4 ,  170
8.5 ,  172
8.6 ,  173
8.7 ,  175
8.8 ,  175
8.9 ,  176
9.0 ,  178
9.1 ,  179
9.2 ,  182
9.3 ,  183
9.4 ,  185
9.5 ,  186
9.6 ,  186
9.7 ,  186
9.8 ,  188
9.9 ,  188
10.0 ,  188
10.1 ,  189
10.2 ,  189
10.3 ,  189
10.4 ,  189
10.5 ,  190
10.6 ,  190
10.7 ,  190
10.8 ,  191
10.9 ,  191
11.0 ,  195
11.1 ,  196
11.2 ,  196
11.3 ,  197
11.4 ,  197
11.5 ,  197
11.6 ,  197
11.7 ,  197
11.8 ,  197
11.9 ,  197
12.0 ,  197
12.1 ,  198
12.2 ,  198
12.3 ,  198
12.4 ,  198
12.5 ,  198
12.6 ,  198
12.7 ,  198
12.8 ,  198
12.9 ,  198
13.0 ,  198
13.1 ,  198
13.2 ,  198
13.3 ,  198
13.4 ,  198
13.5 ,  198
13.6 ,  198
13.7 ,  198
13.8 ,  198
13.9 ,  198
14.0 ,  198
14.1 ,  198
14.2 ,  198
14.3 ,  198
14.4 ,  198
14.5 ,  198
14.6 ,  198
14.7 ,  198
14.8 ,  198
14.9 ,  198
15.0 ,  198
15.1 ,  198
15.2 ,  198
15.3 ,  198
15.4 ,  198
15.5 ,  198
15.6 ,  198
15.7 ,  198
15.8 ,  198
15.9 ,  198
16.0 ,  199
