limit, count
1.0 ,  0
1.1 ,  3
1.2 ,  38
1.3 ,  45
1.4 ,  45
1.5 ,  51
1.6 ,  54
1.7 ,  54
1.8 ,  60
1.9 ,  61
2.0 ,  64
2.1 ,  67
2.2 ,  72
2.3 ,  77
2.4 ,  82
2.5 ,  88
2.6 ,  95
2.7 ,  99
2.8 ,  105
2.9 ,  107
3.0 ,  108
3.1 ,  112
3.2 ,  113
3.3 ,  116
3.4 ,  124
3.5 ,  127
3.6 ,  132
3.7 ,  134
3.8 ,  137
3.9 ,  140
4.0 ,  143
4.1 ,  144
4.2 ,  146
4.3 ,  147
4.4 ,  148
4.5 ,  150
4.6 ,  153
4.7 ,  155
4.8 ,  158
4.9 ,  161
5.0 ,  164
5.1 ,  164
5.2 ,  165
5.3 ,  165
5.4 ,  165
5.5 ,  165
5.6 ,  166
5.7 ,  169
5.8 ,  169
5.9 ,  170
6.0 ,  171
6.1 ,  172
6.2 ,  174
6.3 ,  175
6.4 ,  176
6.5 ,  176
6.6 ,  177
6.7 ,  177
6.8 ,  178
6.9 ,  178
7.0 ,  178
7.1 ,  178
7.2 ,  179
7.3 ,  180
7.4 ,  182
7.5 ,  182
7.6 ,  182
7.7 ,  183
7.8 ,  183
7.9 ,  183
8.0 ,  185
8.1 ,  186
8.2 ,  187
8.3 ,  189
8.4 ,  190
8.5 ,  191
8.6 ,  191
8.7 ,  191
8.8 ,  191
8.9 ,  193
9.0 ,  194
9.1 ,  195
9.2 ,  195
9.3 ,  196
9.4 ,  196
9.5 ,  196
9.6 ,  196
9.7 ,  196
9.8 ,  196
9.9 ,  197
10.0 ,  197
10.1 ,  197
10.2 ,  197
10.3 ,  197
10.4 ,  198
10.5 ,  198
10.6 ,  198
10.7 ,  199
10.8 ,  199
10.9 ,  199
11.0 ,  199
11.1 ,  199
11.2 ,  199
11.3 ,  200
