limit, count
1.0 ,  0
1.1 ,  65
1.2 ,  159
1.3 ,  164
1.4 ,  167
1.5 ,  169
1.6 ,  176
1.7 ,  179
1.8 ,  183
1.9 ,  185
2.0 ,  191
2.1 ,  197
2.2 ,  199
2.3 ,  200
2.4 ,  203
2.5 ,  204
2.6 ,  207
2.7 ,  212
2.8 ,  214
2.9 ,  217
3.0 ,  221
3.1 ,  224
3.2 ,  227
3.3 ,  229
3.4 ,  232
3.5 ,  233
3.6 ,  234
3.7 ,  235
3.8 ,  239
3.9 ,  240
4.0 ,  242
4.1 ,  243
4.2 ,  245
4.3 ,  247
4.4 ,  248
4.5 ,  248
4.6 ,  251
4.7 ,  251
4.8 ,  251
4.9 ,  259
5.0 ,  260
5.1 ,  260
5.2 ,  261
5.3 ,  261
5.4 ,  263
5.5 ,  265
5.6 ,  265
5.7 ,  267
5.8 ,  267
5.9 ,  269
6.0 ,  270
6.1 ,  271
6.2 ,  272
6.3 ,  276
6.4 ,  277
6.5 ,  279
6.6 ,  282
6.7 ,  284
6.8 ,  284
6.9 ,  285
7.0 ,  285
7.1 ,  290
7.2 ,  292
7.3 ,  292
7.4 ,  292
7.5 ,  292
7.6 ,  294
7.7 ,  299
7.8 ,  301
7.9 ,  301
8.0 ,  301
8.1 ,  301
8.2 ,  302
8.3 ,  302
8.4 ,  302
8.5 ,  302
8.6 ,  304
8.7 ,  304
8.8 ,  305
8.9 ,  306
9.0 ,  306
9.1 ,  306
9.2 ,  307
9.3 ,  307
9.4 ,  308
9.5 ,  309
9.6 ,  309
9.7 ,  311
9.8 ,  311
9.9 ,  311
10.0 ,  311
10.1 ,  311
10.2 ,  311
10.3 ,  311
10.4 ,  311
10.5 ,  311
10.6 ,  311
10.7 ,  311
10.8 ,  311
10.9 ,  311
11.0 ,  311
11.1 ,  312
11.2 ,  312
11.3 ,  312
11.4 ,  312
11.5 ,  312
11.6 ,  312
11.7 ,  312
11.8 ,  312
11.9 ,  312
12.0 ,  312
12.1 ,  312
12.2 ,  312
12.3 ,  312
12.4 ,  312
12.5 ,  312
12.6 ,  312
12.7 ,  312
12.8 ,  312
12.9 ,  312
13.0 ,  312
13.1 ,  312
13.2 ,  312
13.3 ,  312
13.4 ,  312
13.5 ,  312
13.6 ,  312
13.7 ,  312
13.8 ,  312
13.9 ,  313
