id, model-name, radio
1 , yolov2 , 1.5664100327788235
2 , gpt128v2 , 2.135866484322028
5 , googlenet , 3.1497536941698607
3 , resnet50 , 3.1969276235050472
4 , vgg19 , 2.7160511701857066
6 , yolov2 , 1.36593343868827
7 , googlenet , 1.5812807151502775
10 , gpt128v2 , 4.204965061382128
8 , resnet50 , 3.154117419589233
9 , vgg19 , 2.5801549774495656
11 , yolov2 , 1.1373635863756837
13 , googlenet , 1.7708811866944532
14 , resnet50 , 1.9225538862473914
15 , gpt128v2 , 2.9764601670095665
12 , vgg19 , 2.5042459198565545
16 , yolov2 , 1.0810106908283896
17 , googlenet , 1.0964422050411213
19 , resnet50 , 2.012032809274469
20 , gpt128v2 , 3.850865705051084
18 , vgg19 , 2.3821200650482095
21 , yolov2 , 1.0746939127838997
22 , googlenet , 1.098631636596956
24 , resnet50 , 2.102040166219786
23 , vgg19 , 1.9124436259657362
25 , gpt128v2 , 4.189414201180615
26 , yolov2 , 1.0673796527789392
27 , googlenet , 1.1079365119135687
29 , resnet50 , 2.035657696596672
30 , gpt128v2 , 3.2938938560183493
28 , vgg19 , 2.288868976841698
31 , yolov2 , 1.0703718608626809
32 , googlenet , 1.0519977466769646
34 , resnet50 , 1.6684931004191785
35 , gpt128v2 , 2.743484890137083
33 , vgg19 , 2.299412020064055
36 , yolov2 , 1.067712093921836
38 , googlenet , 3.207115506399483
39 , resnet50 , 2.248070994421504
40 , gpt128v2 , 4.311679805426488
37 , vgg19 , 2.563049658889231
42 , yolov2 , 3.8802016555949392
43 , googlenet , 3.210618471611408
44 , resnet50 , 2.4084247810305732
41 , vgg19 , 2.202008293293785
45 , gpt128v2 , 2.3398800936376865
48 , yolov2 , 3.1878429587356836
47 , googlenet , 3.7219484562795406
49 , resnet50 , 2.1969629061970317
46 , vgg19 , 2.208828785039273
50 , gpt128v2 , 2.545748578689392
52 , googlenet , 1.8978652937932767
54 , yolov2 , 3.0422232750493885
53 , resnet50 , 2.102410130447169
