limit, count
1.0 ,  0
1.1 ,  90
1.2 ,  152
1.3 ,  181
1.4 ,  194
1.5 ,  238
1.6 ,  313
1.7 ,  338
1.8 ,  375
1.9 ,  433
2.0 ,  492
2.1 ,  522
2.2 ,  574
2.3 ,  621
2.4 ,  657
2.5 ,  694
2.6 ,  730
2.7 ,  759
2.8 ,  781
2.9 ,  793
3.0 ,  813
3.1 ,  834
3.2 ,  857
3.3 ,  882
3.4 ,  890
3.5 ,  910
3.6 ,  915
3.7 ,  925
3.8 ,  933
3.9 ,  942
4.0 ,  947
4.1 ,  959
4.2 ,  967
4.3 ,  974
4.4 ,  979
4.5 ,  985
4.6 ,  991
4.7 ,  996
4.8 ,  998
4.9 ,  998
5.0 ,  998
5.1 ,  998
5.2 ,  998
5.3 ,  999
5.4 ,  999
5.5 ,  999
5.6 ,  999
5.7 ,  999
5.8 ,  1000
