id, model-name, radio
238 , yolov2 , 1.0166787322562314
603 , googlenet , 1.0260536300069467
444 , googlenet , 1.0282429571649387
243 , yolov2 , 1.0318058347146075
111 , googlenet , 1.036124785488533
237 , googlenet , 1.0406129531414459
86 , googlenet , 1.0428023846972807
525 , yolov2 , 1.0429434849264416
313 , googlenet , 1.0444444583641568
368 , googlenet , 1.0445538673032428
649 , yolov2 , 1.047431757419109
358 , googlenet , 1.0476189879631375
604 , yolov2 , 1.0487616012565864
419 , googlenet , 1.0495894972429574
297 , yolov2 , 1.050590186074299
32 , googlenet , 1.0519977466769646
308 , googlenet , 1.0529830535157958
76 , googlenet , 1.0534208980678257
439 , googlenet , 1.0553913029498028
414 , googlenet , 1.0557197385627466
639 , yolov2 , 1.0569069641187887
559 , yolov2 , 1.0572394845275757
216 , googlenet , 1.0583470146706113
486 , yolov2 , 1.05890176950795
288 , googlenet , 1.0591132948355848
434 , googlenet , 1.0597700616636296
943 , googlenet , 1.0598795750005585
81 , googlenet , 1.0621784154954794
534 , yolov2 , 1.0623926393060366
353 , googlenet , 1.063382540212483
328 , googlenet , 1.063601462488498
598 , googlenet , 1.063601462488498
440 , yolov2 , 1.063722562409404
226 , googlenet , 1.0646961782664153
454 , googlenet , 1.065024613879359
196 , yolov2 , 1.0652186268183297
583 , googlenet , 1.065353049492303
568 , googlenet , 1.065681380707404
968 , googlenet , 1.0663382519332913
569 , yolov2 , 1.0663822500843587
26 , yolov2 , 1.0673796527789392
91 , googlenet , 1.067542376650295
36 , yolov2 , 1.067712093921836
333 , googlenet , 1.0686370924282125
609 , yolov2 , 1.068875717187865
31 , yolov2 , 1.0703718608626809
56 , googlenet , 1.0713737774751633
106 , googlenet , 1.0713737774751633
323 , googlenet , 1.072358979916152
71 , googlenet , 1.0727969288660244
654 , yolov2 , 1.0733639896805323
338 , googlenet , 1.073782131307013
21 , yolov2 , 1.0746939127838997
96 , googlenet , 1.0750957693609453
424 , googlenet , 1.0752051783000314
429 , googlenet , 1.0757525361889901
948 , googlenet , 1.076080971801934
292 , yolov2 , 1.0771873798874059
523 , googlenet , 1.0785987345728698
973 , googlenet , 1.0792556057987572
298 , googlenet , 1.0806786527917758
16 , yolov2 , 1.0810106908283896
643 , googlenet , 1.0813355240176632
933 , yolov2 , 1.081509431808625
584 , yolov2 , 1.083171716788999
211 , googlenet , 1.0835248511756554
972 , yolov2 , 1.0838366783406828
287 , yolov2 , 1.0845016398923664
574 , yolov2 , 1.0851665221781601
373 , googlenet , 1.0861521272835202
529 , yolov2 , 1.0861639248727406
