limit, count
1.0 ,  0
1.1 ,  422
1.2 ,  289
1.3 ,  37
1.4 ,  26
1.5 ,  15
1.6 ,  8
1.7 ,  4
1.8 ,  5
1.9 ,  9
2.0 ,  12
2.1 ,  8
2.2 ,  10
2.3 ,  12
2.4 ,  4
2.5 ,  6
2.6 ,  5
2.7 ,  6
2.8 ,  6
2.9 ,  4
3.0 ,  4
3.1 ,  11
3.2 ,  7
3.3 ,  7
3.4 ,  8
3.5 ,  7
3.6 ,  2
3.7 ,  2
3.8 ,  3
3.9 ,  0
4.0 ,  4
4.1 ,  3
4.2 ,  2
4.3 ,  3
4.4 ,  1
4.5 ,  1
4.6 ,  0
4.7 ,  6
4.8 ,  4
4.9 ,  0
5.0 ,  3
5.1 ,  1
5.2 ,  1
5.3 ,  2
5.4 ,  0
5.5 ,  1
5.6 ,  4
5.7 ,  1
5.8 ,  1
5.9 ,  3
6.0 ,  1
6.1 ,  1
6.2 ,  1
6.3 ,  1
6.4 ,  3
6.5 ,  0
6.6 ,  1
6.7 ,  1
6.8 ,  0
6.9 ,  1
7.0 ,  1
7.1 ,  1
7.2 ,  1
7.3 ,  0
7.4 ,  3
7.5 ,  1
7.6 ,  0
7.7 ,  0
7.8 ,  0
7.9 ,  1
8.0 ,  0
8.1 ,  1
8.2 ,  0
8.3 ,  1
