id, model-name, radio
1 , resnet50 , 1.1839750589133677
2 , squeezenetv1 , 1.3181170253313295
3 , googlenet , 2.0308726261353267
4 , resnet50 , 1.1833925413100637
5 , vgg19 , 1.5768040848254652
6 , googlenet , 1.2892459041328062
7 , squeezenetv1 , 1.231696648096546
8 , resnet50 , 1.101202206435673
9 , vgg19 , 1.051032465313065
10 , googlenet , 6.879585415670766
11 , resnet50 , 2.8975270021706785
12 , squeezenetv1 , 6.0135292642322105
13 , resnet50 , 1.092728984366872
14 , googlenet , 1.0964912433184129
15 , squeezenetv1 , 1.1528691527324935
16 , vgg19 , 1.0
17 , resnet50 , 1.6212466907000211
18 , googlenet , 1.1335156012341923
19 , squeezenetv1 , 1.148175474143691
20 , resnet50 , 1.0050310450468831
21 , vgg19 , 1.0
22 , googlenet , 5.513214984138021
23 , resnet50 , 2.3717100684536465
24 , squeezenetv1 , 3.4642676256511225
25 , resnet50 , 1.0
26 , googlenet , 1.1051492764330102
27 , squeezenetv1 , 1.1259491266908783
28 , vgg19 , 1.0
29 , resnet50 , 1.3917810170169482
30 , googlenet , 1.1319207118334709
31 , resnet50 , 1.0167876583438804
32 , squeezenetv1 , 2.282959923165386
33 , vgg19 , 1.0
34 , googlenet , 4.768056581634871
35 , resnet50 , 2.4529471835218324
36 , squeezenetv1 , 1.197597930889661
37 , resnet50 , 1.0074670736646893
38 , googlenet , 1.1261107731085134
39 , squeezenetv1 , 1.128572115064969
40 , vgg19 , 1.0
41 , resnet50 , 3.3053541721169317
42 , googlenet , 1.135794076745904
43 , resnet50 , 1.015040004525193
44 , squeezenetv1 , 2.4036168617483824
45 , googlenet , 1.1149464386597714
46 , resnet50 , 1.0052957890451943
47 , vgg19 , 1.330213580555389
48 , squeezenetv1 , 1.2140260034349128
49 , resnet50 , 1.0053487176431017
50 , googlenet , 1.1308954413106775
51 , squeezenetv1 , 1.1484515573952327
52 , resnet50 , 1.0185352111537929
53 , vgg19 , 1.2030015304534412
54 , googlenet , 1.1803372300204251
55 , resnet50 , 1.0061431516555843
56 , squeezenetv1 , 2.554369376219055
57 , googlenet , 1.1444520012168093
58 , resnet50 , 1.2234815098387597
59 , vgg19 , 1.3003051406004116
60 , squeezenetv1 , 1.8544475142303998
61 , resnet50 , 1.0044484264348044
62 , googlenet , 1.1246297422971623
63 , squeezenetv1 , 1.1593575699407612
64 , resnet50 , 1.0366467915067783
65 , vgg19 , 1.0
66 , googlenet , 1.166438877058798
