id, model-name, radio
16 , vgg19 , 1.0
21 , vgg19 , 1.0
25 , resnet50 , 1.0
28 , vgg19 , 1.0
33 , vgg19 , 1.0
40 , vgg19 , 1.0
65 , vgg19 , 1.0
76 , resnet50 , 1.0
81 , vgg19 , 1.0
88 , vgg19 , 1.0
93 , vgg19 , 1.0
101 , vgg19 , 1.0
108 , vgg19 , 1.0
113 , vgg19 , 1.0
120 , vgg19 , 1.0
125 , vgg19 , 1.0
131 , vgg19 , 1.0
137 , vgg19 , 1.0
144 , vgg19 , 1.0
149 , vgg19 , 1.0
156 , vgg19 , 1.0
161 , vgg19 , 1.0
168 , vgg19 , 1.0
173 , vgg19 , 1.0
180 , vgg19 , 1.0
185 , vgg19 , 1.0
197 , vgg19 , 1.0
204 , vgg19 , 1.0
209 , vgg19 , 1.0
220 , resnet50 , 1.0
221 , vgg19 , 1.0
233 , vgg19 , 1.0
240 , vgg19 , 1.0
245 , vgg19 , 1.0
252 , resnet50 , 1.0
255 , resnet50 , 1.0
258 , resnet50 , 1.0
261 , resnet50 , 1.0
264 , resnet50 , 1.0
265 , vgg19 , 1.0
276 , vgg19 , 1.0
283 , vgg19 , 1.0
289 , vgg19 , 1.0
295 , vgg19 , 1.0
301 , vgg19 , 1.0
307 , vgg19 , 1.0
314 , vgg19 , 1.0
318 , resnet50 , 1.0
319 , vgg19 , 1.0
325 , vgg19 , 1.0
331 , vgg19 , 1.0
361 , vgg19 , 1.0
365 , resnet50 , 1.0
366 , vgg19 , 1.0
372 , vgg19 , 1.0
378 , vgg19 , 1.0
382 , resnet50 , 1.0
384 , vgg19 , 1.0
390 , vgg19 , 1.0
394 , resnet50 , 1.0
396 , vgg19 , 1.0
402 , vgg19 , 1.0
426 , vgg19 , 1.0
430 , resnet50 , 1.0
438 , vgg19 , 1.0
442 , resnet50 , 1.0
445 , vgg19 , 1.0
450 , vgg19 , 1.0
457 , vgg19 , 1.0
481 , vgg19 , 1.0
486 , vgg19 , 1.0
