limit, count
1.0 ,  0
1.1 ,  422
1.2 ,  711
1.3 ,  748
1.4 ,  774
1.5 ,  789
1.6 ,  797
1.7 ,  801
1.8 ,  806
1.9 ,  815
2.0 ,  827
2.1 ,  835
2.2 ,  845
2.3 ,  857
2.4 ,  861
2.5 ,  867
2.6 ,  872
2.7 ,  878
2.8 ,  884
2.9 ,  888
3.0 ,  892
3.1 ,  903
3.2 ,  910
3.3 ,  917
3.4 ,  925
3.5 ,  932
3.6 ,  934
3.7 ,  936
3.8 ,  939
3.9 ,  939
4.0 ,  943
4.1 ,  946
4.2 ,  948
4.3 ,  951
4.4 ,  952
4.5 ,  953
4.6 ,  953
4.7 ,  959
4.8 ,  963
4.9 ,  963
5.0 ,  966
5.1 ,  967
5.2 ,  968
5.3 ,  970
5.4 ,  970
5.5 ,  971
5.6 ,  975
5.7 ,  976
5.8 ,  977
5.9 ,  980
6.0 ,  981
6.1 ,  982
6.2 ,  983
6.3 ,  984
6.4 ,  987
6.5 ,  987
6.6 ,  988
6.7 ,  989
6.8 ,  989
6.9 ,  990
7.0 ,  991
7.1 ,  992
7.2 ,  993
7.3 ,  993
7.4 ,  996
7.5 ,  997
7.6 ,  997
7.7 ,  997
7.8 ,  997
7.9 ,  998
8.0 ,  998
8.1 ,  999
8.2 ,  999
8.3 ,  1000
