limit, count
1.0 ,  0
1.1 ,  21
1.2 ,  56
1.3 ,  65
1.4 ,  66
1.5 ,  68
1.6 ,  70
1.7 ,  72
1.8 ,  74
1.9 ,  78
2.0 ,  80
2.1 ,  84
2.2 ,  86
2.3 ,  91
2.4 ,  94
2.5 ,  95
2.6 ,  95
2.7 ,  99
2.8 ,  101
2.9 ,  103
3.0 ,  103
3.1 ,  105
3.2 ,  105
3.3 ,  111
3.4 ,  114
3.5 ,  115
3.6 ,  118
3.7 ,  121
3.8 ,  127
3.9 ,  128
4.0 ,  128
4.1 ,  129
4.2 ,  130
4.3 ,  132
4.4 ,  135
4.5 ,  135
4.6 ,  137
4.7 ,  139
4.8 ,  140
4.9 ,  141
5.0 ,  143
5.1 ,  145
5.2 ,  148
5.3 ,  149
5.4 ,  150
5.5 ,  152
5.6 ,  153
5.7 ,  154
5.8 ,  155
5.9 ,  155
6.0 ,  157
6.1 ,  157
6.2 ,  159
6.3 ,  159
6.4 ,  160
6.5 ,  165
6.6 ,  166
6.7 ,  166
6.8 ,  167
6.9 ,  167
7.0 ,  167
7.1 ,  167
7.2 ,  169
7.3 ,  170
7.4 ,  170
7.5 ,  170
7.6 ,  171
7.7 ,  171
7.8 ,  171
7.9 ,  171
8.0 ,  171
8.1 ,  172
8.2 ,  173
8.3 ,  175
8.4 ,  177
8.5 ,  177
8.6 ,  178
8.7 ,  178
8.8 ,  179
8.9 ,  180
9.0 ,  181
9.1 ,  181
9.2 ,  182
9.3 ,  182
9.4 ,  183
9.5 ,  184
9.6 ,  184
9.7 ,  185
9.8 ,  185
9.9 ,  186
10.0 ,  186
10.1 ,  186
10.2 ,  189
10.3 ,  191
10.4 ,  192
10.5 ,  193
10.6 ,  194
10.7 ,  195
10.8 ,  195
10.9 ,  195
11.0 ,  195
11.1 ,  195
11.2 ,  196
11.3 ,  197
11.4 ,  197
11.5 ,  197
11.6 ,  197
11.7 ,  198
11.8 ,  198
11.9 ,  198
12.0 ,  198
12.1 ,  198
12.2 ,  198
12.3 ,  199
12.4 ,  199
12.5 ,  199
12.6 ,  199
12.7 ,  199
12.8 ,  199
12.9 ,  199
13.0 ,  199
13.1 ,  199
13.2 ,  199
13.3 ,  199
13.4 ,  199
13.5 ,  199
13.6 ,  199
13.7 ,  200
