limit, count
1.0 ,  0
1.1 ,  17
1.2 ,  45
1.3 ,  53
1.4 ,  60
1.5 ,  63
1.6 ,  65
1.7 ,  72
1.8 ,  74
1.9 ,  77
2.0 ,  81
2.1 ,  82
2.2 ,  85
2.3 ,  89
2.4 ,  93
2.5 ,  97
2.6 ,  97
2.7 ,  101
2.8 ,  102
2.9 ,  104
3.0 ,  105
3.1 ,  110
3.2 ,  114
3.3 ,  117
3.4 ,  123
3.5 ,  129
3.6 ,  134
3.7 ,  137
3.8 ,  140
3.9 ,  144
4.0 ,  146
4.1 ,  147
4.2 ,  149
4.3 ,  150
4.4 ,  151
4.5 ,  152
4.6 ,  153
4.7 ,  157
4.8 ,  159
4.9 ,  163
5.0 ,  163
5.1 ,  163
5.2 ,  164
5.3 ,  164
5.4 ,  165
5.5 ,  166
5.6 ,  167
5.7 ,  169
5.8 ,  171
5.9 ,  172
6.0 ,  173
6.1 ,  174
6.2 ,  175
6.3 ,  175
6.4 ,  179
6.5 ,  181
6.6 ,  185
6.7 ,  185
6.8 ,  186
6.9 ,  188
7.0 ,  189
7.1 ,  190
7.2 ,  190
7.3 ,  190
7.4 ,  192
7.5 ,  192
7.6 ,  193
7.7 ,  193
7.8 ,  194
7.9 ,  194
8.0 ,  194
8.1 ,  194
8.2 ,  194
8.3 ,  195
8.4 ,  195
8.5 ,  195
8.6 ,  195
8.7 ,  195
8.8 ,  196
8.9 ,  196
9.0 ,  196
9.1 ,  197
9.2 ,  197
9.3 ,  197
9.4 ,  197
9.5 ,  197
9.6 ,  197
9.7 ,  197
9.8 ,  197
9.9 ,  197
10.0 ,  198
10.1 ,  198
10.2 ,  199
10.3 ,  199
10.4 ,  199
10.5 ,  200
