limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  0
1.5 ,  1
1.6 ,  3
1.7 ,  4
1.8 ,  8
1.9 ,  22
2.0 ,  48
2.1 ,  56
2.2 ,  60
2.3 ,  63
2.4 ,  64
2.5 ,  66
2.6 ,  69
2.7 ,  70
2.8 ,  74
2.9 ,  75
3.0 ,  77
3.1 ,  79
3.2 ,  81
3.3 ,  82
3.4 ,  84
3.5 ,  85
3.6 ,  86
3.7 ,  87
3.8 ,  88
3.9 ,  89
4.0 ,  90
4.1 ,  92
4.2 ,  95
4.3 ,  97
4.4 ,  98
4.5 ,  98
4.6 ,  98
4.7 ,  100
4.8 ,  103
4.9 ,  104
5.0 ,  105
5.1 ,  106
5.2 ,  107
5.3 ,  108
5.4 ,  110
5.5 ,  112
5.6 ,  114
5.7 ,  115
5.8 ,  116
5.9 ,  116
6.0 ,  117
6.1 ,  117
6.2 ,  118
6.3 ,  122
6.4 ,  122
6.5 ,  123
6.6 ,  124
6.7 ,  125
6.8 ,  125
6.9 ,  127
7.0 ,  127
7.1 ,  129
7.2 ,  131
7.3 ,  135
7.4 ,  137
7.5 ,  138
7.6 ,  139
7.7 ,  142
7.8 ,  144
7.9 ,  146
8.0 ,  147
8.1 ,  148
8.2 ,  149
8.3 ,  150
8.4 ,  150
8.5 ,  152
8.6 ,  152
8.7 ,  154
8.8 ,  156
8.9 ,  158
9.0 ,  158
9.1 ,  158
9.2 ,  158
9.3 ,  159
9.4 ,  163
9.5 ,  163
9.6 ,  165
9.7 ,  165
9.8 ,  166
9.9 ,  170
10.0 ,  172
10.1 ,  173
10.2 ,  173
10.3 ,  173
10.4 ,  174
10.5 ,  175
10.6 ,  177
10.7 ,  179
10.8 ,  179
10.9 ,  179
11.0 ,  180
11.1 ,  180
11.2 ,  181
11.3 ,  182
11.4 ,  182
11.5 ,  182
11.6 ,  183
11.7 ,  185
11.8 ,  186
11.9 ,  187
12.0 ,  189
12.1 ,  190
12.2 ,  190
12.3 ,  190
12.4 ,  190
12.5 ,  190
12.6 ,  191
12.7 ,  191
12.8 ,  191
12.9 ,  192
13.0 ,  192
13.1 ,  192
13.2 ,  192
13.3 ,  192
13.4 ,  192
13.5 ,  192
13.6 ,  192
13.7 ,  192
13.8 ,  192
13.9 ,  192
14.0 ,  192
14.1 ,  192
14.2 ,  192
14.3 ,  192
14.4 ,  192
14.5 ,  192
14.6 ,  192
14.7 ,  192
14.8 ,  193
14.9 ,  193
15.0 ,  194
15.1 ,  194
15.2 ,  195
15.3 ,  195
15.4 ,  195
15.5 ,  195
15.6 ,  195
15.7 ,  197
15.8 ,  197
15.9 ,  197
16.0 ,  197
16.1 ,  198
16.2 ,  198
16.3 ,  198
16.4 ,  198
16.5 ,  198
16.6 ,  198
16.7 ,  198
16.8 ,  198
16.9 ,  198
17.0 ,  198
17.1 ,  198
17.2 ,  198
17.3 ,  198
17.4 ,  198
17.5 ,  198
17.6 ,  199
