limit, count
1.0 ,  0
1.1 ,  26
1.2 ,  157
1.3 ,  170
1.4 ,  170
1.5 ,  175
1.6 ,  178
1.7 ,  183
1.8 ,  187
1.9 ,  196
2.0 ,  200
2.1 ,  205
2.2 ,  210
2.3 ,  214
2.4 ,  218
2.5 ,  223
2.6 ,  229
2.7 ,  236
2.8 ,  241
2.9 ,  244
3.0 ,  248
3.1 ,  250
3.2 ,  253
3.3 ,  260
3.4 ,  265
3.5 ,  268
3.6 ,  270
3.7 ,  273
3.8 ,  273
3.9 ,  274
4.0 ,  278
4.1 ,  278
4.2 ,  280
4.3 ,  280
4.4 ,  283
4.5 ,  286
4.6 ,  286
4.7 ,  289
4.8 ,  289
4.9 ,  291
5.0 ,  292
5.1 ,  293
5.2 ,  294
5.3 ,  299
5.4 ,  300
5.5 ,  301
5.6 ,  302
5.7 ,  302
5.8 ,  302
5.9 ,  304
6.0 ,  307
6.1 ,  310
6.2 ,  310
6.3 ,  310
6.4 ,  310
6.5 ,  310
6.6 ,  310
6.7 ,  310
6.8 ,  310
6.9 ,  310
7.0 ,  311
7.1 ,  311
7.2 ,  311
7.3 ,  311
7.4 ,  311
7.5 ,  311
7.6 ,  312
