limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  7
1.3 ,  152
1.4 ,  160
1.5 ,  161
1.6 ,  163
1.7 ,  165
1.8 ,  167
1.9 ,  167
2.0 ,  169
2.1 ,  171
2.2 ,  171
2.3 ,  173
2.4 ,  174
2.5 ,  176
2.6 ,  178
2.7 ,  180
2.8 ,  187
2.9 ,  188
3.0 ,  188
3.1 ,  191
3.2 ,  192
3.3 ,  193
3.4 ,  194
3.5 ,  195
3.6 ,  198
3.7 ,  200
3.8 ,  201
3.9 ,  205
4.0 ,  205
4.1 ,  208
4.2 ,  210
4.3 ,  210
4.4 ,  210
4.5 ,  210
4.6 ,  211
4.7 ,  211
4.8 ,  214
4.9 ,  215
5.0 ,  215
5.1 ,  215
5.2 ,  215
5.3 ,  215
5.4 ,  215
5.5 ,  216
5.6 ,  219
5.7 ,  220
5.8 ,  222
5.9 ,  223
6.0 ,  225
6.1 ,  225
6.2 ,  226
6.3 ,  227
6.4 ,  228
6.5 ,  228
6.6 ,  228
6.7 ,  229
6.8 ,  232
6.9 ,  234
7.0 ,  234
7.1 ,  235
7.2 ,  237
7.3 ,  238
7.4 ,  238
7.5 ,  241
7.6 ,  242
7.7 ,  243
7.8 ,  243
7.9 ,  243
8.0 ,  243
8.1 ,  244
8.2 ,  245
8.3 ,  245
8.4 ,  245
8.5 ,  245
8.6 ,  245
8.7 ,  245
8.8 ,  245
8.9 ,  245
9.0 ,  245
9.1 ,  245
9.2 ,  245
9.3 ,  245
9.4 ,  245
9.5 ,  245
9.6 ,  246
9.7 ,  246
9.8 ,  247
9.9 ,  247
10.0 ,  247
10.1 ,  247
10.2 ,  247
10.3 ,  247
10.4 ,  247
10.5 ,  248
10.6 ,  248
10.7 ,  249
10.8 ,  249
10.9 ,  249
11.0 ,  249
11.1 ,  249
11.2 ,  249
11.3 ,  249
11.4 ,  249
11.5 ,  249
11.6 ,  249
11.7 ,  249
11.8 ,  250
