id, model-name, radio
1 , googlenet , 1.3902877875227324
2 , resnet50 , 1.4607947061646551
3 , squeezenetv1 , 1.2835512705626593
4 , vgg19 , 1.1631773222331827
5 , resnet50 , 3.0927051053227617
6 , googlenet , 6.666367071134928
7 , googlenet , 3.1478193061590467
8 , resnet50 , 1.6065559790828148
10 , vgg19 , 1.4798570521918366
9 , squeezenetv1 , 10.33709571969562
12 , resnet50 , 2.244952723591397
11 , googlenet , 5.3421761184340015
13 , resnet50 , 3.394974211737294
14 , vgg19 , 1.3323111003398618
16 , squeezenetv1 , 7.550309931031559
15 , googlenet , 8.821605011592888
17 , resnet50 , 1.7039039965961265
18 , googlenet , 3.665242730270112
19 , vgg19 , 1.0
21 , squeezenetv1 , 6.829869290170282
22 , resnet50 , 3.090253098417499
20 , googlenet , 8.517648763975467
23 , googlenet , 1.181654697853761
24 , vgg19 , 1.3254480493006209
25 , resnet50 , 3.765585672128208
27 , squeezenetv1 , 5.150860581148005
26 , googlenet , 5.040017872817408
28 , resnet50 , 1.0443787179492539
29 , googlenet , 5.6782824256775095
30 , vgg19 , 1.1440754390927725
31 , resnet50 , 2.0369011018906287
32 , squeezenetv1 , 2.0521680207463877
33 , googlenet , 1.1421987810635612
34 , resnet50 , 1.0179288452313182
35 , vgg19 , 1.0716198022755254
36 , googlenet , 3.2740557273417656
37 , resnet50 , 1.6234588262944853
38 , squeezenetv1 , 3.825189459909874
39 , googlenet , 1.1572617111335903
40 , resnet50 , 3.4707243291285423
41 , vgg19 , 1.3980948938063784
42 , squeezenetv1 , 5.290433871939455
43 , googlenet , 3.832171757432249
44 , resnet50 , 1.2279628093380048
45 , vgg19 , 1.0
46 , googlenet , 6.768660220502883
47 , resnet50 , 2.8841318774131874
48 , squeezenetv1 , 3.770268582390341
49 , googlenet , 1.15197844541651
50 , resnet50 , 1.0104686425810372
51 , vgg19 , 1.0
52 , googlenet , 6.46582745612948
53 , resnet50 , 2.974019692276218
54 , squeezenetv1 , 6.019683759490553
55 , googlenet , 1.0757643652555517
56 , vgg19 , 1.0
57 , resnet50 , 3.142996222683462
58 , googlenet , 1.1940197673017492
59 , resnet50 , 1.8039648241191029
60 , squeezenetv1 , 3.624776341052845
61 , vgg19 , 1.0
63 , resnet50 , 2.0127468139184277
62 , googlenet , 5.72437053849581
64 , squeezenetv1 , 1.192429492913701
65 , googlenet , 1.4658273489268805
66 , resnet50 , 1.0125554654370212
67 , vgg19 , 1.1614562098729309
68 , googlenet , 4.815647548726798
69 , resnet50 , 2.176193442866657
70 , squeezenetv1 , 1.180316581810654
72 , vgg19 , 1.176138593557622
71 , googlenet , 6.59745981296148
73 , resnet50 , 3.1100775175285857
74 , googlenet , 1.1883992422062637
75 , resnet50 , 1.0056168689955458
76 , squeezenetv1 , 1.139298083875953
77 , vgg19 , 1.0
78 , googlenet , 8.057554074063274
79 , resnet50 , 3.052169476842505
80 , squeezenetv1 , 1.1836201149541845
81 , resnet50 , 1.7364577167121058
82 , googlenet , 3.456160140100933
83 , vgg19 , 1.0
84 , googlenet , 6.663219602810081
85 , resnet50 , 2.8425006967850965
86 , squeezenetv1 , 1.3788025302758784
87 , googlenet , 1.1558003252955682
88 , resnet50 , 1.03404918362459
89 , vgg19 , 1.2269636883711845
90 , resnet50 , 2.3608730864032426
91 , googlenet , 5.086892852716921
92 , squeezenetv1 , 5.889332427309899
93 , resnet50 , 4.298756772198886
95 , vgg19 , 1.6713010957764904
94 , googlenet , 9.310701863995922
96 , squeezenetv1 , 3.736132160753656
97 , googlenet , 2.526641132436805
98 , resnet50 , 1.2327623426984633
99 , vgg19 , 1.0
100 , resnet50 , 3.2571428059687593
101 , googlenet , 7.0197844541651
102 , squeezenetv1 , 2.049002058243182
103 , googlenet , 1.1601843756070347
