id, model-name, radio
19 , vgg19 , 1.0
30 , vgg19 , 1.0
45 , vgg19 , 1.0
51 , vgg19 , 1.0
56 , vgg19 , 1.0
61 , vgg19 , 1.0
83 , vgg19 , 1.0
99 , vgg19 , 1.0
105 , vgg19 , 1.0
115 , vgg19 , 1.0
121 , vgg19 , 1.0
137 , vgg19 , 1.0
147 , vgg19 , 1.0
157 , vgg19 , 1.0
163 , vgg19 , 1.0
173 , vgg19 , 1.0
179 , vgg19 , 1.0
189 , vgg19 , 1.0
205 , vgg19 , 1.0
218 , vgg19 , 1.0
224 , vgg19 , 1.0
230 , vgg19 , 1.0
240 , vgg19 , 1.0
256 , vgg19 , 1.0
262 , vgg19 , 1.0
272 , vgg19 , 1.0
288 , vgg19 , 1.0
304 , vgg19 , 1.0
310 , vgg19 , 1.0
316 , vgg19 , 1.0
332 , vgg19 , 1.0
342 , vgg19 , 1.0
358 , vgg19 , 1.0
364 , vgg19 , 1.0
369 , vgg19 , 1.0
379 , vgg19 , 1.0
385 , vgg19 , 1.0
395 , vgg19 , 1.0
401 , vgg19 , 1.0
411 , vgg19 , 1.0
428 , vgg19 , 1.0
443 , vgg19 , 1.0
459 , vgg19 , 1.0
497 , vgg19 , 1.0
503 , vgg19 , 1.0
524 , vgg19 , 1.0
557 , vgg19 , 1.0
567 , vgg19 , 1.0
573 , vgg19 , 1.0
594 , vgg19 , 1.0
615 , vgg19 , 1.0
633 , vgg19 , 1.0
685 , vgg19 , 1.0
696 , vgg19 , 1.0
761 , vgg19 , 1.0
796 , vgg19 , 1.0
828 , vgg19 , 1.0
854 , vgg19 , 1.0
892 , vgg19 , 1.0
931 , vgg19 , 1.0
958 , vgg19 , 1.0
963 , vgg19 , 1.0
979 , vgg19 , 1.0
475 , vgg19 , 1.0003930422287848
947 , vgg19 , 1.0015301576570859
621 , vgg19 , 1.0034884606400298
627 , vgg19 , 1.0039938809759208
649 , vgg19 , 1.0056784279981659
723 , vgg19 , 1.0059521839588645
876 , vgg19 , 1.0073841011406177
807 , vgg19 , 1.0077420402723294
838 , vgg19 , 1.0079526588547683
984 , vgg19 , 1.010100534627398
282 , googlenet , 1.010145857845295
320 , resnet50 , 1.0112758739069851
712 , vgg19 , 1.0117219442713834
802 , vgg19 , 1.0143751600524507
995 , vgg19 , 1.0153437484838193
909 , vgg19 , 1.0165019097048738
632 , resnet50 , 1.0169931743371232
368 , resnet50 , 1.0176813950200934
888 , vgg19 , 1.018712922855763
654 , vgg19 , 1.0187550947687227
882 , vgg19 , 1.020355458619955
34 , resnet50 , 1.0205399947494902
801 , resnet50 , 1.022022254084291
50 , resnet50 , 1.0227633837516912
631 , googlenet , 1.025700328426939
449 , vgg19 , 1.0260830470195141
362 , resnet50 , 1.028957167955734
292 , resnet50 , 1.0290629859245946
786 , vgg19 , 1.029304820514732
665 , vgg19 , 1.0305050733212928
485 , resnet50 , 1.03091591106444
523 , resnet50 , 1.0328216442173712
221 , resnet50 , 1.034303903552172
66 , resnet50 , 1.0346744683858722
245 , resnet50 , 1.0348862052949372
104 , resnet50 , 1.0371625032815688
643 , vgg19 , 1.0379383348633036
501 , resnet50 , 1.0382212887982392
777 , vgg19 , 1.038570029955714
902 , resnet50 , 1.0387506815565744
426 , resnet50 , 1.0388035905410045
307 , resnet50 , 1.0391212463902744
982 , resnet50 , 1.0400741129667401
675 , vgg19 , 1.0401703938069462
491 , resnet50 , 1.040232940891375
199 , resnet50 , 1.040550596740645
513 , vgg19 , 1.041118016773015
925 , vgg19 , 1.041370646613507
114 , resnet50 , 1.0418740281508108
195 , vgg19 , 1.0423603611650822
403 , resnet50 , 1.0424563298935763
827 , resnet50 , 1.0424563298935763
299 , resnet50 , 1.042562248833781
346 , resnet50 , 1.042879904683051
120 , resnet50 , 1.0429328136674811
918 , resnet50 , 1.044785637835982
653 , resnet50 , 1.044944465760617
973 , resnet50 , 1.0452091116541125
277 , resnet50 , 1.045950241321513
843 , resnet50 , 1.0461619782305782
39 , googlenet , 1.0469617973571104
479 , resnet50 , 1.0473795916718835
215 , resnet50 , 1.0477501565055838
588 , resnet50 , 1.047803065490014
109 , googlenet , 1.0484165872945999
593 , googlenet , 1.048528428539794
517 , resnet50 , 1.0487560330378238
119 , googlenet , 1.04953553334027
302 , resnet50 , 1.0506088572063248
507 , resnet50 , 1.0513499868737253
519 , vgg19 , 1.051351894972819
729 , vgg19 , 1.051836189188503
912 , resnet50 , 1.0533616389668612
322 , vgg19 , 1.0536892632076809
28 , resnet50 , 1.0537322038005614
448 , resnet50 , 1.0537322038005614
294 , vgg19 , 1.05385770987716
75 , resnet50 , 1.0546321613925969
193 , googlenet , 1.055466427616677
967 , resnet50 , 1.0555850279690624
860 , vgg19 , 1.0572268842491037
23 , googlenet , 1.0573687959724345
886 , resnet50 , 1.0573849431531332
98 , resnet50 , 1.0604552797915952
141 , googlenet , 1.0605020583378022
238 , resnet50 , 1.060772935640865
151 , googlenet , 1.0613972151743385
248 , resnet50 , 1.0616199842484704
953 , vgg19 , 1.0625333158112382
194 , resnet50 , 1.064108019144167
691 , vgg19 , 1.0641336796624705
533 , resnet50 , 1.0649020577959976
597 , resnet50 , 1.064955067751772
29 , googlenet , 1.0653138998497933
582 , resnet50 , 1.0665431450554332
937 , vgg19 , 1.066576357188552
1000 , vgg19 , 1.0672290980737156
