limit, count
1.0 ,  0
1.1 ,  199
1.2 ,  302
1.3 ,  346
1.4 ,  373
1.5 ,  393
1.6 ,  417
1.7 ,  446
1.8 ,  466
1.9 ,  484
2.0 ,  493
2.1 ,  501
2.2 ,  510
2.3 ,  527
2.4 ,  536
2.5 ,  554
2.6 ,  569
2.7 ,  582
2.8 ,  595
2.9 ,  606
3.0 ,  617
3.1 ,  625
3.2 ,  639
3.3 ,  657
3.4 ,  669
3.5 ,  683
3.6 ,  703
3.7 ,  720
3.8 ,  738
3.9 ,  754
4.0 ,  766
4.1 ,  772
4.2 ,  783
4.3 ,  791
4.4 ,  794
4.5 ,  801
4.6 ,  805
4.7 ,  809
4.8 ,  811
4.9 ,  814
5.0 ,  816
5.1 ,  818
5.2 ,  829
5.3 ,  836
5.4 ,  837
5.5 ,  840
5.6 ,  844
5.7 ,  848
5.8 ,  851
5.9 ,  855
6.0 ,  857
6.1 ,  859
6.2 ,  861
6.3 ,  870
6.4 ,  877
6.5 ,  880
6.6 ,  884
6.7 ,  890
6.8 ,  898
6.9 ,  899
7.0 ,  904
7.1 ,  908
7.2 ,  913
7.3 ,  919
7.4 ,  921
7.5 ,  928
7.6 ,  932
7.7 ,  938
7.8 ,  942
7.9 ,  945
8.0 ,  949
8.1 ,  950
8.2 ,  952
8.3 ,  955
8.4 ,  959
8.5 ,  962
8.6 ,  965
8.7 ,  965
8.8 ,  970
8.9 ,  971
9.0 ,  973
9.1 ,  976
9.2 ,  978
9.3 ,  981
9.4 ,  984
9.5 ,  985
9.6 ,  987
9.7 ,  988
9.8 ,  990
9.9 ,  990
10.0 ,  991
10.1 ,  991
10.2 ,  991
10.3 ,  992
10.4 ,  993
10.5 ,  993
10.6 ,  996
10.7 ,  996
10.8 ,  997
10.9 ,  997
11.0 ,  998
11.1 ,  999
11.2 ,  999
11.3 ,  999
11.4 ,  999
11.5 ,  999
11.6 ,  1000
