limit, count
1.0 ,  0
1.1 ,  186
1.2 ,  118
1.3 ,  46
1.4 ,  24
1.5 ,  21
1.6 ,  22
1.7 ,  20
1.8 ,  26
1.9 ,  18
2.0 ,  10
2.1 ,  14
2.2 ,  8
2.3 ,  16
2.4 ,  14
2.5 ,  15
2.6 ,  15
2.7 ,  13
2.8 ,  16
2.9 ,  7
3.0 ,  11
3.1 ,  10
3.2 ,  14
3.3 ,  10
3.4 ,  11
3.5 ,  21
3.6 ,  13
3.7 ,  20
3.8 ,  20
3.9 ,  15
4.0 ,  8
4.1 ,  14
4.2 ,  8
4.3 ,  11
4.4 ,  5
4.5 ,  9
4.6 ,  3
4.7 ,  7
4.8 ,  2
4.9 ,  6
5.0 ,  3
5.1 ,  7
5.2 ,  5
5.3 ,  6
5.4 ,  5
5.5 ,  5
5.6 ,  5
5.7 ,  6
5.8 ,  2
5.9 ,  1
6.0 ,  0
6.1 ,  6
6.2 ,  4
6.3 ,  2
6.4 ,  4
6.5 ,  4
6.6 ,  8
6.7 ,  6
6.8 ,  10
6.9 ,  4
7.0 ,  4
7.1 ,  2
7.2 ,  2
7.3 ,  6
7.4 ,  5
7.5 ,  1
7.6 ,  5
7.7 ,  0
7.8 ,  4
7.9 ,  3
8.0 ,  1
8.1 ,  2
8.2 ,  3
8.3 ,  4
8.4 ,  3
8.5 ,  1
8.6 ,  2
8.7 ,  2
8.8 ,  6
8.9 ,  6
9.0 ,  1
9.1 ,  2
9.2 ,  2
9.3 ,  1
9.4 ,  2
9.5 ,  0
9.6 ,  2
9.7 ,  1
9.8 ,  1
9.9 ,  0
10.0 ,  0
10.1 ,  0
10.2 ,  2
10.3 ,  1
10.4 ,  1
10.5 ,  0
10.6 ,  0
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  0
11.1 ,  1
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  1
