limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  73
1.3 ,  96
1.4 ,  96
1.5 ,  96
1.6 ,  96
1.7 ,  103
1.8 ,  106
1.9 ,  110
2.0 ,  112
2.1 ,  116
2.2 ,  117
2.3 ,  120
2.4 ,  125
2.5 ,  130
2.6 ,  132
2.7 ,  136
2.8 ,  142
2.9 ,  144
3.0 ,  145
3.1 ,  149
3.2 ,  151
3.3 ,  155
3.4 ,  155
3.5 ,  159
3.6 ,  164
3.7 ,  167
3.8 ,  172
3.9 ,  177
4.0 ,  183
4.1 ,  186
4.2 ,  190
4.3 ,  192
4.4 ,  193
4.5 ,  193
4.6 ,  195
4.7 ,  197
4.8 ,  198
4.9 ,  199
5.0 ,  199
5.1 ,  200
5.2 ,  202
5.3 ,  205
5.4 ,  207
5.5 ,  208
5.6 ,  209
5.7 ,  209
5.8 ,  212
5.9 ,  213
6.0 ,  214
6.1 ,  216
6.2 ,  217
6.3 ,  220
6.4 ,  221
6.5 ,  224
6.6 ,  224
6.7 ,  226
6.8 ,  226
6.9 ,  229
7.0 ,  232
7.1 ,  234
7.2 ,  234
7.3 ,  235
7.4 ,  236
7.5 ,  237
7.6 ,  240
7.7 ,  241
7.8 ,  241
7.9 ,  241
8.0 ,  241
8.1 ,  243
8.2 ,  245
8.3 ,  245
8.4 ,  245
8.5 ,  245
8.6 ,  246
8.7 ,  246
8.8 ,  246
8.9 ,  247
9.0 ,  247
9.1 ,  247
9.2 ,  247
9.3 ,  247
9.4 ,  247
9.5 ,  247
9.6 ,  247
9.7 ,  247
9.8 ,  248
9.9 ,  248
10.0 ,  248
10.1 ,  248
10.2 ,  248
10.3 ,  248
10.4 ,  248
10.5 ,  248
10.6 ,  248
10.7 ,  249
10.8 ,  249
10.9 ,  249
11.0 ,  249
11.1 ,  250
