limit, count
1.0 ,  0
1.1 ,  122
1.2 ,  132
1.3 ,  137
1.4 ,  142
1.5 ,  146
1.6 ,  156
1.7 ,  165
1.8 ,  174
1.9 ,  183
2.0 ,  186
2.1 ,  191
2.2 ,  194
2.3 ,  198
2.4 ,  199
2.5 ,  199
2.6 ,  200
2.7 ,  206
2.8 ,  209
2.9 ,  212
3.0 ,  212
3.1 ,  214
3.2 ,  217
3.3 ,  218
3.4 ,  219
3.5 ,  225
3.6 ,  228
3.7 ,  239
3.8 ,  239
3.9 ,  242
4.0 ,  243
4.1 ,  243
4.2 ,  243
4.3 ,  244
4.4 ,  247
4.5 ,  248
4.6 ,  248
4.7 ,  248
4.8 ,  248
4.9 ,  248
5.0 ,  248
5.1 ,  248
5.2 ,  249
5.3 ,  249
5.4 ,  249
5.5 ,  250
