limit, count
1.0 ,  0
1.1 ,  45
1.2 ,  129
1.3 ,  133
1.4 ,  133
1.5 ,  135
1.6 ,  136
1.7 ,  137
1.8 ,  139
1.9 ,  143
2.0 ,  146
2.1 ,  147
2.2 ,  150
2.3 ,  157
2.4 ,  158
2.5 ,  165
2.6 ,  171
2.7 ,  174
2.8 ,  174
2.9 ,  178
3.0 ,  181
3.1 ,  183
3.2 ,  186
3.3 ,  189
3.4 ,  194
3.5 ,  197
3.6 ,  197
3.7 ,  197
3.8 ,  200
3.9 ,  204
4.0 ,  208
4.1 ,  211
4.2 ,  212
4.3 ,  214
4.4 ,  216
4.5 ,  216
4.6 ,  217
4.7 ,  220
4.8 ,  220
4.9 ,  223
5.0 ,  225
5.1 ,  226
5.2 ,  229
5.3 ,  229
5.4 ,  230
5.5 ,  232
5.6 ,  234
5.7 ,  234
5.8 ,  236
5.9 ,  237
6.0 ,  237
6.1 ,  238
6.2 ,  240
6.3 ,  240
6.4 ,  240
6.5 ,  240
6.6 ,  241
6.7 ,  241
6.8 ,  244
6.9 ,  245
7.0 ,  245
7.1 ,  245
7.2 ,  246
7.3 ,  247
7.4 ,  247
7.5 ,  247
7.6 ,  248
7.7 ,  249
7.8 ,  249
7.9 ,  249
8.0 ,  249
8.1 ,  249
8.2 ,  249
8.3 ,  249
8.4 ,  249
8.5 ,  249
8.6 ,  249
8.7 ,  249
8.8 ,  250
8.9 ,  250
9.0 ,  250
9.1 ,  250
9.2 ,  250
9.3 ,  250
9.4 ,  250
9.5 ,  250
9.6 ,  250
9.7 ,  250
9.8 ,  250
9.9 ,  250
10.0 ,  250
10.1 ,  250
10.2 ,  250
10.3 ,  250
10.4 ,  250
10.5 ,  250
10.6 ,  250
10.7 ,  250
10.8 ,  250
10.9 ,  250
11.0 ,  250
11.1 ,  250
11.2 ,  250
11.3 ,  250
11.4 ,  250
11.5 ,  250
11.6 ,  250
11.7 ,  250
11.8 ,  250
11.9 ,  250
12.0 ,  250
12.1 ,  250
12.2 ,  250
12.3 ,  250
12.4 ,  250
12.5 ,  251
