limit, count
1.0 ,  0
1.1 ,  364
1.2 ,  212
1.3 ,  48
1.4 ,  22
1.5 ,  11
1.6 ,  10
1.7 ,  10
1.8 ,  10
1.9 ,  14
2.0 ,  6
2.1 ,  12
2.2 ,  13
2.3 ,  5
2.4 ,  12
2.5 ,  5
2.6 ,  8
2.7 ,  11
2.8 ,  9
2.9 ,  8
3.0 ,  15
3.1 ,  13
3.2 ,  4
3.3 ,  5
3.4 ,  14
3.5 ,  13
3.6 ,  8
3.7 ,  6
3.8 ,  5
3.9 ,  6
4.0 ,  6
4.1 ,  2
4.2 ,  2
4.3 ,  3
4.4 ,  2
4.5 ,  4
4.6 ,  5
4.7 ,  2
4.8 ,  4
4.9 ,  2
5.0 ,  5
5.1 ,  5
5.2 ,  4
5.3 ,  2
5.4 ,  2
5.5 ,  7
5.6 ,  2
5.7 ,  4
5.8 ,  6
5.9 ,  4
6.0 ,  2
6.1 ,  3
6.2 ,  6
6.3 ,  1
6.4 ,  8
6.5 ,  0
6.6 ,  2
6.7 ,  3
6.8 ,  1
6.9 ,  1
7.0 ,  1
7.1 ,  2
7.2 ,  0
7.3 ,  4
7.4 ,  1
7.5 ,  3
7.6 ,  4
7.7 ,  2
7.8 ,  0
7.9 ,  0
8.0 ,  0
8.1 ,  0
8.2 ,  0
8.3 ,  1
8.4 ,  0
8.5 ,  0
8.6 ,  0
8.7 ,  0
8.8 ,  0
8.9 ,  0
9.0 ,  0
9.1 ,  1
9.2 ,  1
9.3 ,  0
9.4 ,  0
9.5 ,  0
9.6 ,  0
9.7 ,  0
9.8 ,  0
9.9 ,  0
10.0 ,  0
10.1 ,  0
10.2 ,  0
10.3 ,  0
10.4 ,  0
10.5 ,  1
