limit, count
1.0 ,  0
1.1 ,  12
1.2 ,  82
1.3 ,  88
1.4 ,  89
1.5 ,  89
1.6 ,  92
1.7 ,  98
1.8 ,  103
1.9 ,  107
2.0 ,  112
2.1 ,  114
2.2 ,  117
2.3 ,  119
2.4 ,  120
2.5 ,  120
2.6 ,  121
2.7 ,  128
2.8 ,  130
2.9 ,  133
3.0 ,  134
3.1 ,  138
3.2 ,  145
3.3 ,  150
3.4 ,  154
3.5 ,  156
3.6 ,  161
3.7 ,  162
3.8 ,  167
3.9 ,  170
4.0 ,  171
4.1 ,  171
4.2 ,  173
4.3 ,  176
4.4 ,  177
4.5 ,  179
4.6 ,  182
4.7 ,  185
4.8 ,  187
4.9 ,  187
5.0 ,  191
5.1 ,  191
5.2 ,  192
5.3 ,  195
5.4 ,  196
5.5 ,  197
5.6 ,  197
5.7 ,  199
5.8 ,  200
5.9 ,  202
6.0 ,  203
6.1 ,  204
6.2 ,  206
6.3 ,  207
6.4 ,  210
6.5 ,  214
6.6 ,  214
6.7 ,  214
6.8 ,  217
6.9 ,  218
7.0 ,  220
7.1 ,  223
7.2 ,  227
7.3 ,  230
7.4 ,  231
7.5 ,  233
7.6 ,  233
7.7 ,  233
7.8 ,  233
7.9 ,  234
8.0 ,  236
8.1 ,  236
8.2 ,  236
8.3 ,  236
8.4 ,  237
8.5 ,  237
8.6 ,  237
8.7 ,  237
8.8 ,  237
8.9 ,  237
9.0 ,  237
9.1 ,  237
9.2 ,  237
9.3 ,  238
9.4 ,  240
9.5 ,  240
9.6 ,  240
9.7 ,  240
9.8 ,  240
9.9 ,  240
10.0 ,  240
10.1 ,  240
10.2 ,  240
10.3 ,  240
10.4 ,  240
10.5 ,  240
10.6 ,  240
10.7 ,  240
10.8 ,  240
10.9 ,  240
11.0 ,  240
11.1 ,  241
11.2 ,  241
11.3 ,  241
11.4 ,  241
11.5 ,  241
11.6 ,  241
11.7 ,  241
11.8 ,  241
11.9 ,  241
12.0 ,  241
12.1 ,  241
12.2 ,  241
12.3 ,  241
12.4 ,  241
12.5 ,  241
12.6 ,  241
12.7 ,  241
12.8 ,  241
12.9 ,  241
13.0 ,  241
13.1 ,  241
13.2 ,  241
13.3 ,  241
13.4 ,  241
13.5 ,  241
13.6 ,  241
13.7 ,  241
13.8 ,  241
13.9 ,  241
14.0 ,  241
14.1 ,  241
14.2 ,  241
14.3 ,  241
14.4 ,  241
14.5 ,  241
14.6 ,  241
14.7 ,  241
14.8 ,  241
14.9 ,  241
15.0 ,  241
15.1 ,  241
15.2 ,  241
15.3 ,  241
15.4 ,  242
