id, model-name, radio
37 , vgg19 , 1.0
133 , vgg19 , 1.0
314 , vgg19 , 1.0
389 , vgg19 , 1.0
394 , vgg19 , 1.0
474 , vgg19 , 1.0
647 , vgg19 , 1.0
52 , vgg19 , 1.000626328521237
404 , vgg19 , 1.001972926135634
309 , vgg19 , 1.0035020940737778
42 , vgg19 , 1.0055332651052566
891 , vgg19 , 1.0068798627196536
857 , vgg19 , 1.0069940018204795
459 , vgg19 , 1.0070168122281198
637 , vgg19 , 1.0073819528756132
627 , vgg19 , 1.0074275736908938
27 , vgg19 , 1.0094816421926374
642 , vgg19 , 1.0095273500705424
70 , vgg19 , 1.0100294402265022
632 , vgg19 , 1.0109651893155005
384 , vgg19 , 1.011855230526594
652 , vgg19 , 1.0128823083087781
981 , vgg19 , 1.0132702593639118
662 , vgg19 , 1.01470809860887
657 , vgg19 , 1.0153243278656554
667 , vgg19 , 1.0155526060673072
399 , vgg19 , 1.0161231274461877
776 , vgg19 , 1.017378396367399
996 , vgg19 , 1.0186564756962506
692 , vgg19 , 1.0191129450369298
906 , vgg19 , 1.0193868440538623
499 , vgg19 , 1.0202768852649555
324 , vgg19 , 1.0203910243657814
339 , vgg19 , 1.0209616328072864
976 , vgg19 , 1.021258342231859
961 , vgg19 , 1.0220571418123914
544 , vgg19 , 1.0235634122802704
687 , vgg19 , 1.0242937806378818
901 , vgg19 , 1.026325038731985
728 , vgg19 , 1.0271238383125174
586 , vgg19 , 1.027169459127798
697 , vgg19 , 1.027283598228624
243 , vgg19 , 1.0276031180608367
781 , vgg19 , 1.0285844879651158
596 , vgg19 , 1.0286757295956768
334 , vgg19 , 1.0295658578693947
75 , vgg19 , 1.0300679480253543
561 , vgg19 , 1.0301364663108998
258 , vgg19 , 1.0311178362151787
971 , vgg19 , 1.0315057872703124
966 , vgg19 , 1.0317568758796045
986 , vgg19 , 1.0346097439618804
215 , vgg19 , 1.0353172148492271
876 , vgg19 , 1.03730285212805
566 , vgg19 , 1.038284222032329
249 , vgg19 , 1.0383070324399692
811 , vgg19 , 1.0401100993950454
836 , vgg19 , 1.0401329098026857
479 , resnet50 , 1.041311631469456
355 , vgg19 , 1.0420728392036034
494 , resnet50 , 1.043217483287713
269 , vgg19 , 1.043465057633281
409 , resnet50 , 1.044618807184375
509 , resnet50 , 1.0447309601383383
254 , vgg19 , 1.0447431369621325
550 , vgg19 , 1.0447659473697728
591 , vgg19 , 1.0459070771901582
738 , vgg19 , 1.0459526980054388
414 , resnet50 , 1.0488789088084225
617 , vgg19 , 1.0489653260038212
294 , vgg19 , 1.0511107231987504
284 , vgg19 , 1.0518867123716424
279 , vgg19 , 1.0519095227792827
846 , vgg19 , 1.0531876021081343
841 , vgg19 , 1.0532104125157746
489 , resnet50 , 1.0535313854001016
955 , vgg19 , 1.0539864016886666
80 , vgg19 , 1.0553329993030638
504 , resnet50 , 1.0571749130627508
831 , vgg19 , 1.0592584789201798
743 , vgg19 , 1.0606506973498573
65 , vgg19 , 1.0626819554439606
529 , resnet50 , 1.0630605375772268
896 , vgg19 , 1.0646904031304236
423 , resnet50 , 1.0647982134216187
538 , resnet50 , 1.0650784354352871
543 , resnet50 , 1.0674326852410776
606 , vgg19 , 1.0677942727593672
866 , vgg19 , 1.0692549224119656
801 , resnet50 , 1.070123286994598
237 , vgg19 , 1.070510191333177
533 , resnet50 , 1.0733184166697136
861 , vgg19 , 1.0753030758789952
449 , vgg19 , 1.078475463793484
905 , resnet50 , 1.0787556431966565
379 , resnet50 , 1.0797645921256867
354 , resnet50 , 1.0823430409252437
672 , resnet50 , 1.082455193879207
576 , vgg19 , 1.0829943622597453
185 , resnet50 , 1.0832959668343722
364 , resnet50 , 1.0841367397895374
919 , resnet50 , 1.0867151885890944
190 , resnet50 , 1.0871075635567262
895 , resnet50 , 1.0877242444322848
344 , resnet50 , 1.0908632441733386
369 , resnet50 , 1.090975290213142
253 , yolov2 , 1.0912986360000143
180 , resnet50 , 1.0914798181347372
702 , resnet50 , 1.0929371650513007
924 , resnet50 , 1.096692845667913
268 , yolov2 , 1.0971261945992492
170 , resnet50 , 1.0985425675521083
349 , resnet50 , 1.098822896479937
458 , googlenet , 1.0993292370612926
123 , vgg19 , 1.0995181519042554
585 , yolov2 , 1.1002114015269033
359 , resnet50 , 1.1033632201176526
374 , resnet50 , 1.1033632201176526
453 , googlenet , 1.1049495512774747
433 , googlenet , 1.1058488401435518
682 , resnet50 , 1.106109844891075
165 , resnet50 , 1.1065582428786083
771 , resnet50 , 1.1067264188524732
658 , resnet50 , 1.1070067477803016
26 , yolov2 , 1.1091241670537921
581 , vgg19 , 1.1092635938493738
766 , resnet50 , 1.1094170206059937
248 , yolov2 , 1.1113523584355143
528 , googlenet , 1.1113567030520077
484 , yolov2 , 1.112037905488659
560 , yolov2 , 1.1132376945611633
33 , vgg19 , 1.1146498101817128
555 , yolov2 , 1.11803685085118
110 , resnet50 , 1.120852024601376
120 , resnet50 , 1.1214125755428728
485 , vgg19 , 1.12202157673025
575 , yolov2 , 1.1230074756339838
580 , yolov2 , 1.1230074756339838
175 , resnet50 , 1.1243833993100616
570 , yolov2 , 1.1247214249963466
36 , yolov2 , 1.1254070537789924
464 , vgg19 , 1.1266089934820567
47 , googlenet , 1.1274307009436262
100 , resnet50 , 1.1297084728830409
150 , resnet50 , 1.1299888018108692
443 , googlenet , 1.1300161162341311
57 , vgg19 , 1.1313561701499697
584 , googlenet , 1.1327137684352073
594 , googlenet , 1.1345123461673614
56 , yolov2 , 1.1346625928324536
518 , resnet50 , 1.1352018293440453
725 , resnet50 , 1.1388452500925341
274 , vgg19 , 1.138979025307799
940 , vgg19 , 1.1396865832577703
463 , googlenet , 1.1402450044926924
51 , yolov2 , 1.1404901514316883
