id, model-name, radio
1 , gpt128v2 , 2.0756099987414838
2 , yolov2 , 4.31051816176622
3 , resnet50 , 2.4886210190245195
4 , vgg19 , 2.168088500899139
5 , googlenet , 10.939225481702168
6 , yolov2 , 5.213963256377925
7 , resnet50 , 2.27539227339918
8 , googlenet , 5.918730185682944
9 , vgg19 , 2.3447380437985945
10 , gpt128v2 , 15.703624560940211
11 , yolov2 , 3.632805698573101
12 , resnet50 , 2.2539236962192373
13 , googlenet , 5.437296228904124
14 , vgg19 , 1.915963323998769
15 , gpt128v2 , 13.3073769981807
16 , vgg19 , 1.286346795681868
17 , resnet50 , 4.061322968646995
18 , googlenet , 9.333620625520851
19 , yolov2 , 14.27378140496935
20 , gpt128v2 , 9.530257499456336
21 , googlenet , 1.1592415572008392
22 , yolov2 , 2.34474091911689
23 , vgg19 , 1.2281939250312446
24 , resnet50 , 3.923374193787047
25 , gpt128v2 , 3.6449428525246774
26 , yolov2 , 1.1091241670537921
27 , vgg19 , 1.0094816421926374
28 , googlenet , 6.1689458156214485
29 , resnet50 , 2.463733113175695
30 , gpt128v2 , 3.489349594540447
31 , yolov2 , 2.9321259379686166
32 , googlenet , 1.1527220613171576
33 , vgg19 , 1.1146498101817128
34 , resnet50 , 2.5724776437145485
35 , gpt128v2 , 2.5844263737957913
36 , yolov2 , 1.1254070537789924
37 , vgg19 , 1.0
38 , googlenet , 4.989358826012635
39 , resnet50 , 2.502242096851827
40 , yolov2 , 1.8656801806941188
41 , gpt128v2 , 1.9506276808636422
42 , vgg19 , 1.0055332651052566
43 , googlenet , 6.159840797248684
44 , resnet50 , 3.3980379968648493
45 , gpt128v2 , 4.179432828148741
46 , yolov2 , 3.039250429325068
47 , googlenet , 1.1274307009436262
48 , vgg19 , 1.1845336729936526
49 , resnet50 , 3.4259528564149244
50 , gpt128v2 , 3.6577795855451822
51 , yolov2 , 1.1404901514316883
52 , vgg19 , 1.000626328521237
53 , googlenet , 5.950428805029586
54 , resnet50 , 3.6969731959785737
55 , gpt128v2 , 3.1616588228559768
56 , yolov2 , 1.1346625928324536
57 , vgg19 , 1.1313561701499697
58 , resnet50 , 3.6400786118436512
59 , googlenet , 7.8503121944170555
60 , gpt128v2 , 2.9555648186071553
61 , vgg19 , 1.2640259411796202
62 , googlenet , 6.964217329250354
63 , yolov2 , 11.848482659124887
64 , resnet50 , 4.186266705070233
65 , vgg19 , 1.0626819554439606
66 , gpt128v2 , 7.787417136177599
67 , yolov2 , 8.953207899254332
68 , googlenet , 5.7116787061388985
69 , resnet50 , 3.7104820139377575
70 , vgg19 , 1.0100294402265022
71 , gpt128v2 , 7.5191140797719145
72 , googlenet , 5.558581985793616
73 , resnet50 , 3.851569360882119
74 , yolov2 , 12.87687777614682
75 , vgg19 , 1.0300679480253543
76 , gpt128v2 , 7.575257230735164
77 , resnet50 , 4.014293567894447
78 , googlenet , 8.75248170066684
79 , yolov2 , 11.043420922294533
80 , vgg19 , 1.0553329993030638
81 , resnet50 , 3.025560609744285
82 , googlenet , 7.258046057225602
83 , gpt128v2 , 9.79277689597921
84 , yolov2 , 11.336513373725142
85 , gpt128v2 , 1.913386895057017
86 , resnet50 , 1.4709641454810913
87 , googlenet , 3.5505637465988573
88 , vgg19 , 1.521217727517492
89 , yolov2 , 11.295206630158644
90 , resnet50 , 1.5277465766620502
91 , gpt128v2 , 4.893920114543156
92 , googlenet , 3.626212710706844
93 , vgg19 , 1.6660749600491382
94 , yolov2 , 8.507398317876106
95 , googlenet , 1.7221701237135902
96 , resnet50 , 1.698598611954842
97 , vgg19 , 1.474248138056945
98 , gpt128v2 , 10.337000564549886
99 , yolov2 , 7.211449583849728
100 , resnet50 , 1.1297084728830409
101 , gpt128v2 , 4.652418951306715
102 , googlenet , 3.4440030007025797
103 , vgg19 , 1.434901316691603
104 , yolov2 , 5.372336067784486
105 , resnet50 , 1.190246584680612
106 , gpt128v2 , 4.787557920511134
107 , googlenet , 3.6265501718285997
108 , vgg19 , 1.3806283919054396
109 , yolov2 , 2.954065078259266
110 , resnet50 , 1.120852024601376
111 , googlenet , 2.0646707577931758
112 , gpt128v2 , 3.287064368171279
113 , vgg19 , 1.207995657316286
114 , yolov2 , 2.35125410649877
115 , googlenet , 1.1849825084081205
116 , resnet50 , 1.1523542818800385
117 , gpt128v2 , 3.0840739421113383
118 , vgg19 , 1.3842800595682478
119 , yolov2 , 4.290635989553008
120 , resnet50 , 1.1214125755428728
121 , googlenet , 1.9639551215299553
122 , gpt128v2 , 3.2417830682253794
123 , vgg19 , 1.0995181519042554
124 , yolov2 , 2.860138266700361
125 , googlenet , 1.156768700416638
126 , resnet50 , 1.5582398850116825
127 , gpt128v2 , 2.8067426615073097
128 , vgg19 , 1.354610248925103
129 , yolov2 , 3.214248982712903
130 , googlenet , 1.1540709410169843
131 , resnet50 , 1.6601457582127717
132 , gpt128v2 , 3.042318909676794
133 , vgg19 , 1.0
134 , yolov2 , 3.3950751764294735
135 , resnet50 , 1.1915918855573724
136 , googlenet , 2.932781132021266
137 , gpt128v2 , 4.204824321936439
138 , vgg19 , 1.5341811781923798
139 , yolov2 , 5.534136614456772
140 , googlenet , 1.928659775513315
141 , resnet50 , 1.2737107274888493
142 , gpt128v2 , 4.262096169085415
143 , vgg19 , 1.3578282576548724
144 , yolov2 , 2.415357332819854
145 , googlenet , 1.203192330756494
146 , resnet50 , 1.30448425785215
147 , gpt128v2 , 2.18013816236826
148 , vgg19 , 1.3235482198522808
149 , yolov2 , 2.5793863160623642
150 , resnet50 , 1.1299888018108692
151 , googlenet , 2.5970248964408142
152 , gpt128v2 , 3.368881254233031
153 , vgg19 , 1.3919942434192627
154 , yolov2 , 2.651716760857192
155 , googlenet , 1.1441791922844466
156 , resnet50 , 1.6372197272021056
157 , gpt128v2 , 2.5136125939355383
158 , vgg19 , 1.4891743285403907
159 , yolov2 , 2.2122492252860613
160 , googlenet , 1.1466521562672254
161 , resnet50 , 1.7559417009914577
162 , vgg19 , 1.3952350625566723
163 , gpt128v2 , 9.24601440089876
164 , yolov2 , 5.254927716794857
165 , resnet50 , 1.1065582428786083
166 , googlenet , 2.135261664223611
167 , vgg19 , 1.3813130523851458
168 , gpt128v2 , 6.221469698307851
169 , yolov2 , 2.941381313563076
170 , resnet50 , 1.0985425675521083
171 , googlenet , 2.018472030068772
172 , vgg19 , 1.371955648557786
173 , gpt128v2 , 6.812244080079313
174 , yolov2 , 5.719590659429574
175 , resnet50 , 1.1243833993100616
176 , vgg19 , 1.2816909477071405
177 , googlenet , 6.395780578233414
178 , gpt128v2 , 8.436732509295432
179 , yolov2 , 7.689481511315776
180 , resnet50 , 1.0914798181347372
181 , vgg19 , 1.1745144190942265
182 , googlenet , 7.016823101550713
183 , gpt128v2 , 8.276061060176659
184 , yolov2 , 8.153459233815353
185 , resnet50 , 1.0832959668343722
186 , vgg19 , 1.3532864617183462
187 , googlenet , 6.1252199446812465
188 , gpt128v2 , 7.142614933457709
189 , yolov2 , 8.17265585897542
190 , resnet50 , 1.0871075635567262
191 , vgg19 , 1.3630319036634646
192 , gpt128v2 , 8.266469160529185
193 , googlenet , 7.28491087831868
194 , yolov2 , 8.164086030434104
195 , resnet50 , 1.147926004282126
196 , vgg19 , 1.4177156769750265
197 , gpt128v2 , 9.977711949872436
198 , googlenet , 7.6242646981577495
199 , yolov2 , 7.2964633029637405
200 , resnet50 , 1.1535314067829336
201 , gpt128v2 , 4.606714692980848
202 , vgg19 , 1.7964851947830334
203 , googlenet , 8.20214307108059
204 , yolov2 , 5.346626255242539
205 , resnet50 , 1.368946226240199
206 , vgg19 , 1.4356316850492143
207 , gpt128v2 , 9.980109790255558
208 , googlenet , 8.49495984448488
209 , yolov2 , 4.422784746398262
210 , gpt128v2 , 1.874171227247237
211 , vgg19 , 1.3847821497242074
212 , resnet50 , 4.15908057243552
213 , googlenet , 9.568436107825475
214 , yolov2 , 5.705193190559523
215 , vgg19 , 1.0353172148492271
216 , gpt128v2 , 7.99520378111877
217 , resnet50 , 3.9809979324939717
218 , googlenet , 8.72404320445706
219 , yolov2 , 1.6169799249461647
220 , resnet50 , 1.1481502032758926
221 , vgg19 , 1.3144647150418531
222 , gpt128v2 , 9.96078392860398
223 , googlenet , 6.218291893579256
224 , yolov2 , 4.42706966066892
225 , gpt128v2 , 1.9052051257335936
226 , resnet50 , 1.7087443380933656
227 , vgg19 , 1.2129025939003055
228 , googlenet , 5.413353641031842
229 , yolov2 , 6.738216158837689
230 , gpt128v2 , 1.8798137664746426
231 , resnet50 , 1.5975336186230782
232 , googlenet , 1.1698076921840017
233 , vgg19 , 1.2529796965606346
234 , yolov2 , 9.270639396038604
235 , resnet50 , 1.1762892618197347
236 , gpt128v2 , 4.7280289500481985
237 , vgg19 , 1.070510191333177
238 , googlenet , 5.989883027056278
239 , yolov2 , 8.44192383398973
240 , gpt128v2 , 2.1259697588794184
241 , resnet50 , 1.2293721423181427
242 , googlenet , 1.1614897257667431
243 , vgg19 , 1.0276031180608367
244 , yolov2 , 8.766211455141455
245 , resnet50 , 1.7971412864211105
246 , gpt128v2 , 5.603469926872191
247 , googlenet , 1.1725054515836553
248 , yolov2 , 1.1113523584355143
249 , vgg19 , 1.0383070324399692
250 , gpt128v2 , 3.4401182615307446
251 , resnet50 , 2.401513348553633
