limit, count
1.0 ,  0
1.1 ,  115
1.2 ,  92
1.3 ,  35
1.4 ,  38
1.5 ,  30
1.6 ,  21
1.7 ,  15
1.8 ,  14
1.9 ,  28
2.0 ,  17
2.1 ,  14
2.2 ,  17
2.3 ,  10
2.4 ,  14
2.5 ,  10
2.6 ,  24
2.7 ,  15
2.8 ,  14
2.9 ,  18
3.0 ,  14
3.1 ,  10
3.2 ,  8
3.3 ,  7
3.4 ,  13
3.5 ,  17
3.6 ,  9
3.7 ,  26
3.8 ,  11
3.9 ,  12
4.0 ,  12
4.1 ,  10
4.2 ,  10
4.3 ,  16
4.4 ,  10
4.5 ,  10
4.6 ,  5
4.7 ,  7
4.8 ,  8
4.9 ,  6
5.0 ,  5
5.1 ,  10
5.2 ,  6
5.3 ,  8
5.4 ,  13
5.5 ,  10
5.6 ,  10
5.7 ,  7
5.8 ,  10
5.9 ,  3
6.0 ,  9
6.1 ,  4
6.2 ,  5
6.3 ,  7
6.4 ,  9
6.5 ,  4
6.6 ,  3
6.7 ,  3
6.8 ,  4
6.9 ,  2
7.0 ,  3
7.1 ,  2
7.2 ,  5
7.3 ,  6
7.4 ,  2
7.5 ,  6
7.6 ,  3
7.7 ,  3
7.8 ,  3
7.9 ,  2
8.0 ,  4
8.1 ,  3
8.2 ,  4
8.3 ,  3
8.4 ,  2
8.5 ,  7
8.6 ,  1
8.7 ,  2
8.8 ,  6
8.9 ,  1
9.0 ,  2
9.1 ,  2
9.2 ,  0
9.3 ,  3
9.4 ,  2
9.5 ,  1
9.6 ,  2
9.7 ,  0
9.8 ,  1
9.9 ,  1
10.0 ,  3
10.1 ,  0
10.2 ,  2
10.3 ,  1
10.4 ,  2
10.5 ,  4
10.6 ,  1
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  1
11.1 ,  1
11.2 ,  0
11.3 ,  1
11.4 ,  1
11.5 ,  0
11.6 ,  0
11.7 ,  0
11.8 ,  0
11.9 ,  1
12.0 ,  0
12.1 ,  0
12.2 ,  1
12.3 ,  1
12.4 ,  0
12.5 ,  0
12.6 ,  0
12.7 ,  0
12.8 ,  0
12.9 ,  1
13.0 ,  0
13.1 ,  0
13.2 ,  0
13.3 ,  0
13.4 ,  1
13.5 ,  0
13.6 ,  0
13.7 ,  0
13.8 ,  0
13.9 ,  0
14.0 ,  0
14.1 ,  0
14.2 ,  0
14.3 ,  1
14.4 ,  0
14.5 ,  0
14.6 ,  0
14.7 ,  0
14.8 ,  0
14.9 ,  0
15.0 ,  0
15.1 ,  0
15.2 ,  0
15.3 ,  0
15.4 ,  0
15.5 ,  0
15.6 ,  0
15.7 ,  0
15.8 ,  1
