limit, count
1.0 ,  0
1.1 ,  115
1.2 ,  207
1.3 ,  242
1.4 ,  280
1.5 ,  310
1.6 ,  331
1.7 ,  346
1.8 ,  360
1.9 ,  388
2.0 ,  405
2.1 ,  419
2.2 ,  436
2.3 ,  446
2.4 ,  460
2.5 ,  470
2.6 ,  494
2.7 ,  509
2.8 ,  523
2.9 ,  541
3.0 ,  555
3.1 ,  565
3.2 ,  573
3.3 ,  580
3.4 ,  593
3.5 ,  610
3.6 ,  619
3.7 ,  645
3.8 ,  656
3.9 ,  668
4.0 ,  680
4.1 ,  690
4.2 ,  700
4.3 ,  716
4.4 ,  726
4.5 ,  736
4.6 ,  741
4.7 ,  748
4.8 ,  756
4.9 ,  762
5.0 ,  767
5.1 ,  777
5.2 ,  783
5.3 ,  791
5.4 ,  804
5.5 ,  814
5.6 ,  824
5.7 ,  831
5.8 ,  841
5.9 ,  844
6.0 ,  853
6.1 ,  857
6.2 ,  862
6.3 ,  869
6.4 ,  878
6.5 ,  882
6.6 ,  885
6.7 ,  888
6.8 ,  892
6.9 ,  894
7.0 ,  897
7.1 ,  899
7.2 ,  904
7.3 ,  910
7.4 ,  912
7.5 ,  918
7.6 ,  921
7.7 ,  924
7.8 ,  927
7.9 ,  929
8.0 ,  933
8.1 ,  936
8.2 ,  940
8.3 ,  943
8.4 ,  945
8.5 ,  952
8.6 ,  953
8.7 ,  955
8.8 ,  961
8.9 ,  962
9.0 ,  964
9.1 ,  966
9.2 ,  966
9.3 ,  969
9.4 ,  971
9.5 ,  972
9.6 ,  974
9.7 ,  974
9.8 ,  975
9.9 ,  976
10.0 ,  979
10.1 ,  979
10.2 ,  981
10.3 ,  982
10.4 ,  984
10.5 ,  988
10.6 ,  989
10.7 ,  989
10.8 ,  989
10.9 ,  989
11.0 ,  990
11.1 ,  991
11.2 ,  991
11.3 ,  992
11.4 ,  993
11.5 ,  993
11.6 ,  993
11.7 ,  993
11.8 ,  993
11.9 ,  994
12.0 ,  994
12.1 ,  994
12.2 ,  995
12.3 ,  996
12.4 ,  996
12.5 ,  996
12.6 ,  996
12.7 ,  996
12.8 ,  996
12.9 ,  997
13.0 ,  997
13.1 ,  997
13.2 ,  997
13.3 ,  997
13.4 ,  998
13.5 ,  998
13.6 ,  998
13.7 ,  998
13.8 ,  998
13.9 ,  998
14.0 ,  998
14.1 ,  998
14.2 ,  998
14.3 ,  999
14.4 ,  999
14.5 ,  999
14.6 ,  999
14.7 ,  999
14.8 ,  999
14.9 ,  999
15.0 ,  999
15.1 ,  999
15.2 ,  999
15.3 ,  999
15.4 ,  999
15.5 ,  999
15.6 ,  999
15.7 ,  999
15.8 ,  1000
