limit, count
1.0 ,  0
1.1 ,  17
1.2 ,  50
1.3 ,  52
1.4 ,  52
1.5 ,  55
1.6 ,  57
1.7 ,  58
1.8 ,  60
1.9 ,  62
2.0 ,  63
2.1 ,  65
2.2 ,  66
2.3 ,  68
2.4 ,  73
2.5 ,  73
2.6 ,  77
2.7 ,  78
2.8 ,  82
2.9 ,  84
3.0 ,  86
3.1 ,  88
3.2 ,  90
3.3 ,  90
3.4 ,  93
3.5 ,  99
3.6 ,  101
3.7 ,  103
3.8 ,  105
3.9 ,  107
4.0 ,  108
4.1 ,  109
4.2 ,  110
4.3 ,  112
4.4 ,  113
4.5 ,  116
4.6 ,  118
4.7 ,  118
4.8 ,  119
4.9 ,  122
5.0 ,  124
5.1 ,  124
5.2 ,  124
5.3 ,  126
5.4 ,  127
5.5 ,  129
5.6 ,  130
5.7 ,  130
5.8 ,  132
5.9 ,  137
6.0 ,  139
6.1 ,  143
6.2 ,  144
6.3 ,  145
6.4 ,  146
6.5 ,  149
6.6 ,  155
6.7 ,  158
6.8 ,  162
6.9 ,  164
7.0 ,  165
7.1 ,  166
7.2 ,  168
7.3 ,  169
7.4 ,  170
7.5 ,  172
7.6 ,  175
7.7 ,  175
7.8 ,  176
7.9 ,  176
8.0 ,  177
8.1 ,  178
8.2 ,  178
8.3 ,  180
8.4 ,  180
8.5 ,  180
8.6 ,  183
8.7 ,  185
8.8 ,  186
8.9 ,  187
