limit, count
1.0 ,  0
1.1 ,  2
1.2 ,  53
1.3 ,  60
1.4 ,  62
1.5 ,  63
1.6 ,  63
1.7 ,  65
1.8 ,  67
1.9 ,  70
2.0 ,  72
2.1 ,  72
2.2 ,  72
2.3 ,  74
2.4 ,  75
2.5 ,  75
2.6 ,  76
2.7 ,  78
2.8 ,  82
2.9 ,  85
3.0 ,  85
3.1 ,  90
3.2 ,  93
3.3 ,  96
3.4 ,  99
3.5 ,  99
3.6 ,  99
3.7 ,  100
3.8 ,  100
3.9 ,  102
4.0 ,  104
4.1 ,  106
4.2 ,  108
4.3 ,  110
4.4 ,  112
4.5 ,  114
4.6 ,  115
4.7 ,  115
4.8 ,  115
4.9 ,  116
5.0 ,  118
5.1 ,  120
5.2 ,  121
5.3 ,  124
5.4 ,  124
5.5 ,  126
5.6 ,  129
5.7 ,  129
5.8 ,  132
5.9 ,  134
6.0 ,  136
6.1 ,  139
6.2 ,  141
6.3 ,  142
6.4 ,  142
6.5 ,  142
6.6 ,  145
6.7 ,  145
6.8 ,  146
6.9 ,  146
7.0 ,  149
7.1 ,  149
7.2 ,  151
7.3 ,  155
7.4 ,  155
7.5 ,  157
7.6 ,  160
7.7 ,  160
7.8 ,  163
7.9 ,  166
8.0 ,  169
8.1 ,  170
8.2 ,  173
8.3 ,  174
8.4 ,  174
8.5 ,  175
8.6 ,  177
8.7 ,  177
8.8 ,  178
8.9 ,  179
9.0 ,  179
9.1 ,  180
9.2 ,  180
9.3 ,  180
9.4 ,  181
9.5 ,  182
9.6 ,  182
9.7 ,  184
9.8 ,  184
9.9 ,  184
10.0 ,  184
10.1 ,  184
10.2 ,  184
10.3 ,  185
10.4 ,  186
10.5 ,  186
10.6 ,  186
10.7 ,  187
10.8 ,  187
10.9 ,  187
11.0 ,  187
11.1 ,  187
11.2 ,  188
