limit, count
1.0 ,  0
1.1 ,  219
1.2 ,  70
1.3 ,  37
1.4 ,  29
1.5 ,  20
1.6 ,  14
1.7 ,  15
1.8 ,  18
1.9 ,  24
2.0 ,  35
2.1 ,  15
2.2 ,  12
2.3 ,  14
2.4 ,  11
2.5 ,  11
2.6 ,  12
2.7 ,  2
2.8 ,  6
2.9 ,  19
3.0 ,  10
3.1 ,  10
3.2 ,  14
3.3 ,  10
3.4 ,  15
3.5 ,  19
3.6 ,  7
3.7 ,  3
3.8 ,  5
3.9 ,  8
4.0 ,  5
4.1 ,  11
4.2 ,  8
4.3 ,  7
4.4 ,  9
4.5 ,  6
4.6 ,  5
4.7 ,  8
4.8 ,  9
4.9 ,  4
5.0 ,  9
5.1 ,  7
5.2 ,  8
5.3 ,  7
5.4 ,  9
5.5 ,  7
5.6 ,  8
5.7 ,  7
5.8 ,  8
5.9 ,  10
6.0 ,  9
6.1 ,  6
6.2 ,  9
6.3 ,  4
6.4 ,  5
6.5 ,  5
6.6 ,  6
6.7 ,  9
6.8 ,  8
6.9 ,  5
7.0 ,  3
7.1 ,  2
7.2 ,  6
7.3 ,  7
7.4 ,  5
7.5 ,  4
7.6 ,  4
7.7 ,  4
7.8 ,  6
7.9 ,  3
8.0 ,  3
8.1 ,  1
8.2 ,  2
8.3 ,  7
8.4 ,  2
8.5 ,  2
8.6 ,  2
8.7 ,  4
8.8 ,  3
8.9 ,  2
9.0 ,  1
9.1 ,  1
9.2 ,  2
9.3 ,  5
9.4 ,  0
9.5 ,  2
9.6 ,  1
9.7 ,  0
9.8 ,  0
9.9 ,  0
10.0 ,  2
10.1 ,  1
10.2 ,  1
10.3 ,  2
10.4 ,  0
10.5 ,  0
10.6 ,  1
10.7 ,  0
10.8 ,  0
10.9 ,  1
11.0 ,  1
11.1 ,  0
11.2 ,  2
11.3 ,  1
11.4 ,  0
11.5 ,  1
11.6 ,  0
11.7 ,  0
11.8 ,  0
11.9 ,  0
12.0 ,  0
12.1 ,  0
12.2 ,  0
12.3 ,  0
12.4 ,  0
12.5 ,  0
12.6 ,  0
12.7 ,  0
12.8 ,  0
12.9 ,  0
13.0 ,  0
13.1 ,  0
13.2 ,  0
13.3 ,  0
13.4 ,  0
13.5 ,  0
13.6 ,  0
13.7 ,  0
13.8 ,  0
13.9 ,  0
14.0 ,  1
