limit, count
1.0 ,  0
1.1 ,  219
1.2 ,  289
1.3 ,  326
1.4 ,  355
1.5 ,  375
1.6 ,  389
1.7 ,  404
1.8 ,  422
1.9 ,  446
2.0 ,  481
2.1 ,  496
2.2 ,  508
2.3 ,  522
2.4 ,  533
2.5 ,  544
2.6 ,  556
2.7 ,  558
2.8 ,  564
2.9 ,  583
3.0 ,  593
3.1 ,  603
3.2 ,  617
3.3 ,  627
3.4 ,  642
3.5 ,  661
3.6 ,  668
3.7 ,  671
3.8 ,  676
3.9 ,  684
4.0 ,  689
4.1 ,  700
4.2 ,  708
4.3 ,  715
4.4 ,  724
4.5 ,  730
4.6 ,  735
4.7 ,  743
4.8 ,  752
4.9 ,  756
5.0 ,  765
5.1 ,  772
5.2 ,  780
5.3 ,  787
5.4 ,  796
5.5 ,  803
5.6 ,  811
5.7 ,  818
5.8 ,  826
5.9 ,  836
6.0 ,  845
6.1 ,  851
6.2 ,  860
6.3 ,  864
6.4 ,  869
6.5 ,  874
6.6 ,  880
6.7 ,  889
6.8 ,  897
6.9 ,  902
7.0 ,  905
7.1 ,  907
7.2 ,  913
7.3 ,  920
7.4 ,  925
7.5 ,  929
7.6 ,  933
7.7 ,  937
7.8 ,  943
7.9 ,  946
8.0 ,  949
8.1 ,  950
8.2 ,  952
8.3 ,  959
8.4 ,  961
8.5 ,  963
8.6 ,  965
8.7 ,  969
8.8 ,  972
8.9 ,  974
9.0 ,  975
9.1 ,  976
9.2 ,  978
9.3 ,  983
9.4 ,  983
9.5 ,  985
9.6 ,  986
9.7 ,  986
9.8 ,  986
9.9 ,  986
10.0 ,  988
10.1 ,  989
10.2 ,  990
10.3 ,  992
10.4 ,  992
10.5 ,  992
10.6 ,  993
10.7 ,  993
10.8 ,  993
10.9 ,  994
11.0 ,  995
11.1 ,  995
11.2 ,  997
11.3 ,  998
11.4 ,  998
11.5 ,  999
11.6 ,  999
11.7 ,  999
11.8 ,  999
11.9 ,  999
12.0 ,  999
12.1 ,  999
12.2 ,  999
12.3 ,  999
12.4 ,  999
12.5 ,  999
12.6 ,  999
12.7 ,  999
12.8 ,  999
12.9 ,  999
13.0 ,  999
13.1 ,  999
13.2 ,  999
13.3 ,  999
13.4 ,  999
13.5 ,  999
13.6 ,  999
13.7 ,  999
13.8 ,  999
13.9 ,  999
14.0 ,  1000
