id, model-name, radio
1 , yolov2 , 2.0642109553837558
2 , gpt128v2 , 1.9197956991975105
3 , resnet50 , 2.48025642966261
4 , vgg19 , 1.9937159681072782
5 , googlenet , 9.92089955750855
6 , yolov2 , 1.3472623798498153
7 , googlenet , 1.5065551059243592
8 , vgg19 , 1.4359799933337294
9 , resnet50 , 4.7299139160291555
10 , gpt128v2 , 13.916106919674945
11 , resnet50 , 1.1942560632024217
12 , vgg19 , 1.4090207045465963
13 , yolov2 , 11.485699462539378
14 , googlenet , 8.792002121471027
15 , gpt128v2 , 9.05518793813474
16 , googlenet , 1.1403547664385636
17 , yolov2 , 2.491041593321648
18 , vgg19 , 1.1495946976149183
19 , resnet50 , 3.5627963103509726
20 , gpt128v2 , 7.22831771480758
21 , yolov2 , 1.1003783309516681
22 , googlenet , 1.1409056218561946
23 , vgg19 , 1.1753099104078746
24 , resnet50 , 2.133304064763144
25 , gpt128v2 , 4.113260305943834
26 , yolov2 , 1.0952035919750316
27 , googlenet , 1.1391429475587322
28 , vgg19 , 1.122142147340945
29 , resnet50 , 2.5923940514445376
30 , gpt128v2 , 1.9053249786481985
31 , yolov2 , 1.0998775882749006
32 , vgg19 , 1.0
33 , googlenet , 5.820865978757553
34 , resnet50 , 2.1844719983106247
35 , gpt128v2 , 1.8623380603262387
36 , yolov2 , 1.106888463329693
37 , vgg19 , 1.0
38 , googlenet , 5.799603779143435
39 , resnet50 , 3.236659004774134
40 , gpt128v2 , 4.935543705658016
41 , yolov2 , 1.1155686398337257
42 , vgg19 , 1.1169304621571325
43 , googlenet , 5.37082750398091
44 , resnet50 , 3.079518544081613
45 , gpt128v2 , 3.3070084307905665
46 , yolov2 , 1.0960382426996518
47 , vgg19 , 1.0
48 , googlenet , 5.4205135489629885
49 , resnet50 , 3.745441435269572
50 , gpt128v2 , 3.3514139543536534
51 , vgg19 , 1.0
52 , googlenet , 6.076236792813223
53 , yolov2 , 10.224237362376355
54 , resnet50 , 3.2571049906430027
55 , gpt128v2 , 1.885888666210034
56 , vgg19 , 1.0
57 , yolov2 , 6.950812041289342
58 , googlenet , 4.0215933642672494
59 , resnet50 , 2.354259456426768
60 , gpt128v2 , 1.8972383199303213
61 , vgg19 , 1.0
62 , googlenet , 4.397708575945763
63 , yolov2 , 6.502948937380421
64 , resnet50 , 2.9242226465762857
65 , vgg19 , 1.0
66 , gpt128v2 , 8.205807487083217
67 , googlenet , 5.594029118114412
68 , resnet50 , 2.8616194665742776
69 , yolov2 , 8.848597335469496
70 , gpt128v2 , 2.0338599490939226
71 , googlenet , 2.3879034966028305
72 , vgg19 , 1.343906833876502
73 , resnet50 , 3.4275248589364473
74 , yolov2 , 8.693355802943788
75 , gpt128v2 , 1.761893503133007
76 , resnet50 , 1.0268399422307575
77 , vgg19 , 1.3990906774806209
78 , googlenet , 7.969483261265797
79 , yolov2 , 7.9201530739558965
80 , gpt128v2 , 1.8993662954412847
81 , googlenet , 2.2711248797531898
82 , vgg19 , 1.179942510369618
83 , resnet50 , 3.340049022844863
84 , yolov2 , 5.762797294572724
85 , gpt128v2 , 1.223919429716634
86 , resnet50 , 1.0380115504311436
87 , googlenet , 2.904263576805194
88 , vgg19 , 1.4602367753314605
89 , yolov2 , 5.068216976394572
90 , gpt128v2 , 1.8806393532729564
91 , googlenet , 1.0994821980087255
92 , resnet50 , 1.0177761334309086
93 , vgg19 , 1.3231244813963758
94 , yolov2 , 4.1389382233497
95 , gpt128v2 , 2.0006621510777376
96 , googlenet , 2.116007650407799
97 , resnet50 , 1.2789390223714598
98 , vgg19 , 1.2411744319556866
99 , yolov2 , 2.8070330666075316
100 , gpt128v2 , 1.908304252602383
101 , googlenet , 2.2294811347516537
102 , resnet50 , 1.6531880478496899
103 , vgg19 , 1.2691631146767095
104 , yolov2 , 4.402681802982471
105 , gpt128v2 , 1.9071692331109364
106 , googlenet , 1.87429779855355
107 , resnet50 , 1.1671701725126917
108 , vgg19 , 1.2080813232661847
109 , yolov2 , 2.5519696634787934
110 , gpt128v2 , 1.3433746501264197
111 , googlenet , 1.7808749050738375
112 , resnet50 , 1.0068153956297563
113 , vgg19 , 1.0
114 , yolov2 , 5.011795988311706
115 , gpt128v2 , 1.2481794058702655
116 , googlenet , 1.3920899137248837
117 , resnet50 , 1.3522395029408782
118 , vgg19 , 1.1804143363763533
119 , yolov2 , 3.0422323237476916
120 , gpt128v2 , 1.2036319541337934
121 , googlenet , 1.1103889881869198
122 , resnet50 , 1.1815562979238914
123 , vgg19 , 1.1973791280275774
124 , yolov2 , 2.4923769071263617
125 , gpt128v2 , 1.3186891600497221
126 , googlenet , 1.3322684652661652
127 , resnet50 , 1.465852714966441
128 , vgg19 , 1.146656400544363
129 , yolov2 , 3.4143111158586104
130 , gpt128v2 , 1.5086541346389644
131 , googlenet , 1.7079432447664007
132 , resnet50 , 1.101036270211219
133 , vgg19 , 1.1724788725526532
134 , yolov2 , 1.6185176568108208
135 , gpt128v2 , 1.2758441699011476
136 , googlenet , 1.675002868272535
137 , resnet50 , 1.5022658516897625
138 , vgg19 , 1.3832840562735351
139 , yolov2 , 4.130424881474583
140 , gpt128v2 , 1.2778303525372705
141 , googlenet , 2.2855570185263088
142 , resnet50 , 2.100368882484379
143 , vgg19 , 1.7630507302544456
144 , yolov2 , 5.230302549346157
145 , gpt128v2 , 1.5776033554039084
146 , resnet50 , 1.4493587901547043
147 , vgg19 , 1.5774247086942799
148 , googlenet , 9.285998081094155
149 , yolov2 , 6.89405706556195
150 , gpt128v2 , 2.016835333214947
151 , resnet50 , 1.0193570583639613
152 , vgg19 , 1.3881525283312413
153 , googlenet , 7.759722393244577
154 , yolov2 , 10.25211402796661
155 , vgg19 , 1.0
156 , gpt128v2 , 8.260995222270141
157 , resnet50 , 3.8904093066816468
158 , googlenet , 8.797069613079492
159 , yolov2 , 11.118795727791792
160 , gpt128v2 , 1.883902483573911
161 , vgg19 , 1.0
162 , resnet50 , 3.0901631773043143
163 , googlenet , 7.205794877118161
164 , yolov2 , 9.434509090298368
165 , gpt128v2 , 1.8680128871863821
166 , vgg19 , 1.0
167 , resnet50 , 3.164412273139684
168 , googlenet , 6.8672471013637
169 , yolov2 , 5.521588806924656
170 , gpt128v2 , 1.9456162087656546
171 , vgg19 , 1.0
172 , resnet50 , 2.8989811180533507
173 , googlenet , 6.776578590037071
174 , yolov2 , 4.093033547849023
175 , gpt128v2 , 1.8461647428904844
176 , vgg19 , 1.0
177 , googlenet , 5.954280366180693
178 , resnet50 , 2.86789029794138
179 , yolov2 , 4.5821277289421225
180 , gpt128v2 , 1.8907121946269565
181 , vgg19 , 1.0
182 , googlenet , 5.325878626473588
183 , resnet50 , 2.577797156144304
184 , yolov2 , 1.1504562600754464
185 , gpt128v2 , 1.933415391900691
186 , vgg19 , 1.0
187 , resnet50 , 3.218426052485019
188 , googlenet , 6.611325747085184
189 , yolov2 , 6.431337401625475
190 , gpt128v2 , 1.9315710021394081
191 , resnet50 , 1.0227296781191004
192 , vgg19 , 1.231780537336761
193 , googlenet , 7.166795616354995
194 , yolov2 , 10.816993157631105
195 , gpt128v2 , 4.164617468733352
196 , resnet50 , 1.0275776870974755
197 , googlenet , 2.111050056714048
198 , yolov2 , 4.272813143066505
199 , vgg19 , 1.3492257782756483
200 , gpt128v2 , 5.077698098209831
201 , resnet50 , 1.046021409275624
202 , googlenet , 1.5423598675509491
203 , yolov2 , 1.0905296752718365
204 , vgg19 , 1.0237206495506812
205 , gpt128v2 , 5.125792401295484
206 , resnet50 , 1.0448093567759302
207 , googlenet , 1.1093973853962271
208 , yolov2 , 1.80146886110452
209 , vgg19 , 1.0
210 , gpt128v2 , 6.858176615337781
211 , resnet50 , 1.0688916006540803
212 , googlenet , 2.4454116254763116
213 , yolov2 , 1.090863503723015
214 , gpt128v2 , 1.913553430240916
215 , vgg19 , 1.29144685072708
216 , googlenet , 3.7907900924613394
217 , resnet50 , 2.082346599574098
218 , yolov2 , 1.652403712102332
219 , vgg19 , 1.0
220 , gpt128v2 , 5.758961448370921
221 , googlenet , 2.276082473446941
222 , resnet50 , 1.6270506719157114
