limit, count
1.0 ,  0
1.1 ,  4
1.2 ,  123
1.3 ,  132
1.4 ,  133
1.5 ,  133
1.6 ,  138
1.7 ,  140
1.8 ,  141
1.9 ,  143
2.0 ,  145
2.1 ,  147
2.2 ,  150
2.3 ,  152
2.4 ,  161
2.5 ,  164
2.6 ,  165
2.7 ,  168
2.8 ,  171
2.9 ,  173
3.0 ,  176
3.1 ,  178
3.2 ,  182
3.3 ,  185
3.4 ,  191
3.5 ,  195
3.6 ,  197
3.7 ,  200
3.8 ,  202
3.9 ,  204
4.0 ,  206
4.1 ,  208
4.2 ,  209
4.3 ,  210
4.4 ,  210
4.5 ,  210
4.6 ,  210
4.7 ,  212
4.8 ,  213
4.9 ,  213
5.0 ,  213
5.1 ,  214
5.2 ,  215
5.3 ,  215
5.4 ,  215
5.5 ,  216
5.6 ,  216
5.7 ,  216
5.8 ,  216
5.9 ,  217
6.0 ,  218
6.1 ,  218
6.2 ,  218
6.3 ,  218
6.4 ,  218
6.5 ,  218
6.6 ,  218
6.7 ,  220
6.8 ,  222
6.9 ,  224
7.0 ,  225
7.1 ,  227
7.2 ,  227
7.3 ,  228
7.4 ,  228
7.5 ,  230
7.6 ,  232
7.7 ,  233
7.8 ,  233
7.9 ,  233
8.0 ,  233
8.1 ,  234
8.2 ,  234
8.3 ,  237
8.4 ,  238
8.5 ,  238
8.6 ,  238
8.7 ,  238
8.8 ,  239
8.9 ,  240
9.0 ,  240
9.1 ,  241
9.2 ,  241
9.3 ,  241
9.4 ,  241
9.5 ,  241
9.6 ,  241
9.7 ,  241
9.8 ,  241
9.9 ,  241
10.0 ,  241
10.1 ,  241
10.2 ,  241
10.3 ,  242
