limit, count
1.0 ,  0
1.1 ,  318
1.2 ,  613
1.3 ,  709
1.4 ,  730
1.5 ,  737
1.6 ,  748
1.7 ,  757
1.8 ,  769
1.9 ,  775
2.0 ,  778
2.1 ,  781
2.2 ,  788
2.3 ,  794
2.4 ,  802
2.5 ,  813
2.6 ,  822
2.7 ,  831
2.8 ,  838
2.9 ,  841
3.0 ,  842
3.1 ,  848
3.2 ,  855
3.3 ,  864
3.4 ,  867
3.5 ,  887
3.6 ,  894
3.7 ,  907
3.8 ,  919
3.9 ,  925
4.0 ,  927
4.1 ,  928
4.2 ,  928
4.3 ,  929
4.4 ,  930
4.5 ,  931
4.6 ,  932
4.7 ,  932
4.8 ,  934
4.9 ,  935
5.0 ,  936
5.1 ,  936
5.2 ,  936
5.3 ,  937
5.4 ,  938
5.5 ,  941
5.6 ,  942
5.7 ,  943
5.8 ,  945
5.9 ,  949
6.0 ,  950
6.1 ,  951
6.2 ,  951
6.3 ,  951
6.4 ,  953
6.5 ,  953
6.6 ,  956
6.7 ,  958
6.8 ,  960
6.9 ,  962
7.0 ,  967
7.1 ,  969
7.2 ,  972
7.3 ,  973
7.4 ,  977
7.5 ,  977
7.6 ,  977
7.7 ,  978
7.8 ,  981
7.9 ,  983
8.0 ,  984
8.1 ,  985
8.2 ,  989
8.3 ,  991
8.4 ,  992
8.5 ,  992
8.6 ,  992
8.7 ,  995
8.8 ,  995
8.9 ,  995
9.0 ,  995
9.1 ,  995
9.2 ,  995
9.3 ,  995
9.4 ,  996
9.5 ,  996
9.6 ,  996
9.7 ,  997
9.8 ,  997
9.9 ,  997
10.0 ,  997
10.1 ,  997
10.2 ,  997
10.3 ,  997
10.4 ,  997
10.5 ,  997
10.6 ,  997
10.7 ,  997
10.8 ,  997
10.9 ,  997
11.0 ,  997
11.1 ,  997
11.2 ,  997
11.3 ,  997
11.4 ,  998
11.5 ,  998
11.6 ,  998
11.7 ,  998
11.8 ,  999
11.9 ,  999
12.0 ,  999
12.1 ,  999
12.2 ,  999
12.3 ,  999
12.4 ,  999
12.5 ,  999
12.6 ,  999
12.7 ,  999
12.8 ,  1000
