limit, count
1.0 ,  0
1.1 ,  318
1.2 ,  295
1.3 ,  96
1.4 ,  21
1.5 ,  7
1.6 ,  11
1.7 ,  9
1.8 ,  12
1.9 ,  6
2.0 ,  3
2.1 ,  3
2.2 ,  7
2.3 ,  6
2.4 ,  8
2.5 ,  11
2.6 ,  9
2.7 ,  9
2.8 ,  7
2.9 ,  3
3.0 ,  1
3.1 ,  6
3.2 ,  7
3.3 ,  9
3.4 ,  3
3.5 ,  20
3.6 ,  7
3.7 ,  13
3.8 ,  12
3.9 ,  6
4.0 ,  2
4.1 ,  1
4.2 ,  0
4.3 ,  1
4.4 ,  1
4.5 ,  1
4.6 ,  1
4.7 ,  0
4.8 ,  2
4.9 ,  1
5.0 ,  1
5.1 ,  0
5.2 ,  0
5.3 ,  1
5.4 ,  1
5.5 ,  3
5.6 ,  1
5.7 ,  1
5.8 ,  2
5.9 ,  4
6.0 ,  1
6.1 ,  1
6.2 ,  0
6.3 ,  0
6.4 ,  2
6.5 ,  0
6.6 ,  3
6.7 ,  2
6.8 ,  2
6.9 ,  2
7.0 ,  5
7.1 ,  2
7.2 ,  3
7.3 ,  1
7.4 ,  4
7.5 ,  0
7.6 ,  0
7.7 ,  1
7.8 ,  3
7.9 ,  2
8.0 ,  1
8.1 ,  1
8.2 ,  4
8.3 ,  2
8.4 ,  1
8.5 ,  0
8.6 ,  0
8.7 ,  3
8.8 ,  0
8.9 ,  0
9.0 ,  0
9.1 ,  0
9.2 ,  0
9.3 ,  0
9.4 ,  1
9.5 ,  0
9.6 ,  0
9.7 ,  1
9.8 ,  0
9.9 ,  0
10.0 ,  0
10.1 ,  0
10.2 ,  0
10.3 ,  0
10.4 ,  0
10.5 ,  0
10.6 ,  0
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  0
11.1 ,  0
11.2 ,  0
11.3 ,  0
11.4 ,  1
11.5 ,  0
11.6 ,  0
11.7 ,  0
11.8 ,  1
11.9 ,  0
12.0 ,  0
12.1 ,  0
12.2 ,  0
12.3 ,  0
12.4 ,  0
12.5 ,  0
12.6 ,  0
12.7 ,  0
12.8 ,  1
