id, model-name, radio
29 , vgg19 , 1.0
33 , vgg19 , 1.0
55 , vgg19 , 1.0
67 , vgg19 , 1.0
116 , vgg19 , 1.0
120 , vgg19 , 1.0
124 , vgg19 , 1.0
128 , vgg19 , 1.0
136 , vgg19 , 1.0
140 , vgg19 , 1.0
144 , vgg19 , 1.0
148 , vgg19 , 1.0
152 , vgg19 , 1.0
156 , vgg19 , 1.0
160 , vgg19 , 1.0
164 , vgg19 , 1.0
168 , vgg19 , 1.0
172 , vgg19 , 1.0
176 , vgg19 , 1.0
180 , vgg19 , 1.0
184 , vgg19 , 1.0
188 , vgg19 , 1.0
192 , vgg19 , 1.0
196 , vgg19 , 1.0
200 , vgg19 , 1.0
204 , vgg19 , 1.0
208 , vgg19 , 1.0
212 , vgg19 , 1.0
216 , vgg19 , 1.0
220 , vgg19 , 1.0
224 , vgg19 , 1.0
228 , vgg19 , 1.0
232 , vgg19 , 1.0
236 , vgg19 , 1.0
240 , vgg19 , 1.0
244 , vgg19 , 1.0
248 , vgg19 , 1.0
298 , vgg19 , 1.0
306 , vgg19 , 1.0
310 , vgg19 , 1.0
314 , vgg19 , 1.0
318 , vgg19 , 1.0
322 , vgg19 , 1.0
361 , vgg19 , 1.0
365 , vgg19 , 1.0
369 , vgg19 , 1.0
373 , vgg19 , 1.0
377 , vgg19 , 1.0
381 , vgg19 , 1.0
384 , vgg19 , 1.0
392 , vgg19 , 1.0
396 , vgg19 , 1.0
400 , vgg19 , 1.0
405 , vgg19 , 1.0
409 , vgg19 , 1.0
413 , vgg19 , 1.0
417 , vgg19 , 1.0
425 , vgg19 , 1.0
466 , vgg19 , 1.0
470 , vgg19 , 1.0
478 , vgg19 , 1.0
493 , vgg19 , 1.0
497 , vgg19 , 1.0
501 , vgg19 , 1.0
513 , vgg19 , 1.0
534 , vgg19 , 1.0
545 , vgg19 , 1.0
549 , vgg19 , 1.0
562 , vgg19 , 1.0
578 , vgg19 , 1.0
582 , vgg19 , 1.0
586 , vgg19 , 1.0
593 , vgg19 , 1.0
597 , vgg19 , 1.0
601 , vgg19 , 1.0
605 , vgg19 , 1.0
618 , vgg19 , 1.0
690 , vgg19 , 1.0
694 , vgg19 , 1.0
698 , vgg19 , 1.0
702 , vgg19 , 1.0
706 , vgg19 , 1.0
710 , vgg19 , 1.0
714 , vgg19 , 1.0
718 , vgg19 , 1.0
722 , vgg19 , 1.0
726 , vgg19 , 1.0
730 , vgg19 , 1.0
734 , vgg19 , 1.0
762 , vgg19 , 1.0
794 , vgg19 , 1.0
810 , vgg19 , 1.0
814 , vgg19 , 1.0
818 , vgg19 , 1.0
822 , vgg19 , 1.0
826 , vgg19 , 1.0
830 , vgg19 , 1.0
834 , vgg19 , 1.0
837 , resnet50 , 1.0
838 , vgg19 , 1.0
842 , vgg19 , 1.0
847 , vgg19 , 1.0
851 , vgg19 , 1.0
855 , vgg19 , 1.0
859 , vgg19 , 1.0
866 , vgg19 , 1.0
870 , vgg19 , 1.0
964 , vgg19 , 1.0
968 , vgg19 , 1.0
972 , vgg19 , 1.0
976 , vgg19 , 1.0
980 , vgg19 , 1.0
984 , vgg19 , 1.0
988 , vgg19 , 1.0
992 , vgg19 , 1.0
996 , vgg19 , 1.0
1000 , vgg19 , 1.0
66 , resnet50 , 1.0048732350493286
429 , vgg19 , 1.0053120333727414
916 , vgg19 , 1.005653798877601
25 , vgg19 , 1.0057819813142115
465 , resnet50 , 1.005989637835286
932 , vgg19 , 1.0071704749807115
845 , resnet50 , 1.0075844410158068
878 , vgg19 , 1.0077472552008822
936 , vgg19 , 1.0079394881112216
592 , resnet50 , 1.008488210137627
882 , vgg19 , 1.008559050136364
588 , resnet50 , 1.0087540782670346
477 , resnet50 , 1.0088603443996125
907 , vgg19 , 1.009798011208344
584 , resnet50 , 1.0101362477834184
733 , resnet50 , 1.0103488814475556
576 , resnet50 , 1.010402115912826
928 , vgg19 , 1.010652506459645
920 , vgg19 , 1.011336037469364
634 , vgg19 , 1.0115710521846752
469 , resnet50 , 1.0118906529607692
54 , resnet50 , 1.0119437860270581
276 , vgg19 , 1.0122546646835466
625 , vgg19 , 1.0123400653151853
324 , resnet50 , 1.012369053355333
924 , vgg19 , 1.0127032624671068
729 , resnet50 , 1.0131133218793045
793 , resnet50 , 1.0131665563445749
564 , resnet50 , 1.0132728224771528
761 , resnet50 , 1.0133791900087121
674 , vgg19 , 1.0134081436347355
899 , vgg19 , 1.0135363260713461
948 , vgg19 , 1.014155806607336
112 , vgg19 , 1.0156297823946272
666 , vgg19 , 1.0159074974257576
682 , vgg19 , 1.016035679862368
841 , resnet50 , 1.0160372629089016
621 , vgg19 , 1.0160570300202778
662 , vgg19 , 1.0163774453672276
169 , resnet50 , 1.0165688977687357
849 , resnet50 , 1.016728398366584
286 , vgg19 , 1.017274640934348
473 , resnet50 , 1.017685300554693
678 , vgg19 , 1.0177873706807896
658 , vgg19 , 1.0180009537490389
757 , resnet50 , 1.0181638023482382
165 , resnet50 , 1.019173837602636
50 , resnet50 , 1.0192270720679064
829 , resnet50 , 1.0193333382004846
670 , vgg19 , 1.0196458122887597
853 , resnet50 , 1.0196523393961812
857 , resnet50 , 1.020024473658167
46 , resnet50 , 1.020077606724456
833 , resnet50 , 1.0201307397907449
104 , vgg19 , 1.0203294247876311
886 , vgg19 , 1.0203294247876311
956 , vgg19 , 1.0209916056394406
62 , resnet50 , 1.0220446455659442
952 , vgg19 , 1.0221451660797818
765 , resnet50 , 1.0222041461637925
93 , resnet50 , 1.022363646761641
686 , vgg19 , 1.022529713389613
873 , resnet50 , 1.0225762804257783
785 , resnet50 , 1.0226825465583562
568 , resnet50 , 1.0241179505400104
943 , vgg19 , 1.0241745719293338
960 , vgg19 , 1.0242172722451532
869 , resnet50 , 1.0242243180715698
789 , resnet50 , 1.0244900848019962
644 , vgg19 , 1.0248367527811433
861 , resnet50 , 1.0251812202596788
59 , vgg19 , 1.0253067822117656
572 , resnet50 , 1.0255533545216644
805 , resnet50 , 1.0258723557173612
252 , resnet50 , 1.0265633897760624
802 , vgg19 , 1.0272293557826169
157 , resnet50 , 1.027307658300034
481 , resnet50 , 1.027892426226157
108 , vgg19 , 1.0288100823594564
201 , resnet50 , 1.0289556959458253
745 , resnet50 , 1.029327830207811
749 , resnet50 , 1.0296468314035079
304 , resnet50 , 1.0296999644697968
161 , resnet50 , 1.0300189656654937
801 , resnet50 , 1.0300189656654937
193 , resnet50 , 1.031082235385162
300 , resnet50 , 1.0319327700417116
610 , vgg19 , 1.0321212310859602
865 , resnet50 , 1.0324644049015457
197 , resnet50 , 1.032677038565683
316 , resnet50 , 1.032677038565683
687 , resnet50 , 1.0328897736288019
713 , resnet50 , 1.0346972104734602
153 , resnet50 , 1.0348567110713087
296 , resnet50 , 1.0349098441375977
349 , resnet50 , 1.0354414789974318
149 , resnet50 , 1.0361857475214034
380 , squeezenetv1 , 1.036211281312121
205 , resnet50 , 1.0362389819866737
125 , resnet50 , 1.036930016045375
173 , resnet50 , 1.0372490172410715
737 , resnet50 , 1.0372490172410715
189 , resnet50 , 1.037461650905209
177 , resnet50 , 1.0385780536911662
213 , resnet50 , 1.0390034224184226
457 , resnet50 , 1.0395350572782567
294 , vgg19 , 1.0395765106540547
461 , resnet50 , 1.0396413234108346
821 , resnet50 , 1.0401198252043797
700 , resnet50 , 1.0404387250010951
813 , resnet50 , 1.0404919594663655
145 , resnet50 , 1.0405982255989434
321 , squeezenetv1 , 1.0406795238917048
696 , resnet50 , 1.041236227990337
741 , resnet50 , 1.0418209959164602
398 , resnet50 , 1.0420867626468866
721 , resnet50 , 1.0428310311708582
717 , resnet50 , 1.0429373987024175
337 , resnet50 , 1.0431500323665548
817 , resnet50 , 1.044000668422086
725 , resnet50 , 1.044053801488375
614 , vgg19 , 1.0447674511464382
341 , resnet50 , 1.045117071208043
825 , resnet50 , 1.0458082066657257
185 , resnet50 , 1.0467118743885642
394 , resnet50 , 1.0482536459017777
376 , squeezenetv1 , 1.048778209405834
288 , resnet50 , 1.0491574150235976
390 , resnet50 , 1.0492636811561755
691 , resnet50 , 1.0510712193998153
345 , resnet50 , 1.0512307199976638
117 , resnet50 , 1.05149648672809
181 , resnet50 , 1.0516028542596496
505 , vgg19 , 1.052414963624872
121 , resnet50 , 1.0542609271598389
352 , squeezenetv1 , 1.0545031181620421
372 , squeezenetv1 , 1.0552012956298857
604 , resnet50 , 1.0552179307469292
600 , resnet50 , 1.0554836974773556
386 , resnet50 , 1.0558558317393414
132 , vgg19 , 1.0566446580764062
209 , resnet50 , 1.0568127339274502
809 , resnet50 , 1.0584076385069527
885 , resnet50 , 1.0584607715732417
877 , resnet50 , 1.0587266397026496
