id, model-name, radio
1 , squeezenetv1 , 12.725808410408504
2 , googlenet , 11.740516434744624
4 , vgg19 , 2.1453748549900533
3 , resnet50 , 5.530683331792069
6 , vgg19 , 1.6467241523742842
5 , resnet50 , 4.700820682796405
7 , googlenet , 9.627943852099387
8 , squeezenetv1 , 7.375238363087439
9 , googlenet , 1.2540531794472403
10 , vgg19 , 1.1783646789506674
12 , squeezenetv1 , 5.80996043439076
11 , resnet50 , 3.8013147797533002
13 , googlenet , 1.2316839895733267
14 , vgg19 , 1.128100132566553
15 , resnet50 , 2.410111425312755
16 , squeezenetv1 , 2.931440384193358
18 , vgg19 , 1.2656707714382476
17 , googlenet , 7.198875545398881
20 , squeezenetv1 , 7.129625309206195
19 , resnet50 , 4.744626259578148
21 , vgg19 , 1.2379003276841793
22 , googlenet , 6.904633922658957
24 , squeezenetv1 , 3.4364904857173904
23 , resnet50 , 3.447148011687652
25 , vgg19 , 1.0057819813142115
26 , googlenet , 8.640141817110496
27 , resnet50 , 3.37814316562753
28 , squeezenetv1 , 1.185897108109778
29 , vgg19 , 1.0
30 , googlenet , 7.789308294789059
31 , resnet50 , 3.1606032103728725
32 , squeezenetv1 , 1.1916220834478541
33 , vgg19 , 1.0
34 , googlenet , 7.83702934987983
35 , resnet50 , 3.158051403605261
36 , squeezenetv1 , 1.1616011181492585
37 , resnet50 , 1.7135261779722475
38 , googlenet , 3.4590850875313035
39 , vgg19 , 1.3189259697127638
40 , squeezenetv1 , 1.2067023438948155
41 , googlenet , 3.3573338925849603
42 , resnet50 , 1.774237601338142
43 , vgg19 , 1.2081004780805589
44 , squeezenetv1 , 3.433837331441343
45 , googlenet , 1.1021718370639202
46 , resnet50 , 1.020077606724456
47 , vgg19 , 1.1759294571225267
48 , squeezenetv1 , 1.1995810136210523
49 , googlenet , 1.1132991065211344
50 , resnet50 , 1.0192270720679064
51 , vgg19 , 1.1124419104577636
52 , squeezenetv1 , 1.202652967846817
53 , googlenet , 1.1161669121050517
54 , resnet50 , 1.0119437860270581
55 , vgg19 , 1.0
56 , squeezenetv1 , 1.2120083861194382
57 , googlenet , 2.6098575538408237
58 , resnet50 , 1.5956654774594121
59 , vgg19 , 1.0253067822117656
60 , squeezenetv1 , 1.2032114565555974
61 , googlenet , 1.1134138668803901
62 , resnet50 , 1.0220446455659442
63 , vgg19 , 1.0784551482075808
64 , squeezenetv1 , 3.165603753725921
65 , googlenet , 1.1141021008366128
66 , resnet50 , 1.0048732350493286
67 , vgg19 , 1.0
68 , squeezenetv1 , 1.2289038014518043
69 , resnet50 , 1.7419148508137066
70 , googlenet , 3.507838657656064
71 , vgg19 , 1.075485846475089
72 , squeezenetv1 , 1.1540609879257777
73 , resnet50 , 3.4785135558270346
74 , vgg19 , 1.3145680928246193
75 , googlenet , 8.305865129556132
76 , squeezenetv1 , 1.1687223152592858
78 , vgg19 , 1.2520205235319484
77 , resnet50 , 3.520139460103151
79 , googlenet , 8.20996441553665
80 , squeezenetv1 , 1.2143820297136234
82 , vgg19 , 1.259710817815354
81 , resnet50 , 3.6412431028412806
84 , squeezenetv1 , 3.777472477719044
83 , googlenet , 7.730345319281589
86 , vgg19 , 1.28485372534179
85 , resnet50 , 3.6585742167537076
88 , squeezenetv1 , 3.2454734982859166
87 , googlenet , 8.606072102981942
90 , vgg19 , 1.1518118461106694
89 , googlenet , 6.552347407285609
91 , resnet50 , 3.3664476043071043
92 , squeezenetv1 , 2.5847334168536285
93 , resnet50 , 1.022363646761641
94 , vgg19 , 1.3783120858517557
95 , googlenet , 6.849112663931454
96 , squeezenetv1 , 5.211496504718258
97 , resnet50 , 1.0834470015915585
99 , squeezenetv1 , 2.570351467038247
98 , googlenet , 3.205567310560896
100 , vgg19 , 1.265649421280338
101 , resnet50 , 1.0860520428244402
102 , googlenet , 2.433771621633892
103 , squeezenetv1 , 2.708447587818821
104 , vgg19 , 1.0203294247876311
105 , resnet50 , 1.0987577407982452
106 , googlenet , 1.9437135992776113
107 , squeezenetv1 , 1.2008378129614123
108 , vgg19 , 1.0288100823594564
109 , resnet50 , 1.8242631944410646
110 , googlenet , 3.236195964308106
