limit, count
1.0 ,  0
1.1 ,  331
1.2 ,  594
1.3 ,  648
1.4 ,  666
1.5 ,  684
1.6 ,  699
1.7 ,  712
1.8 ,  723
1.9 ,  728
2.0 ,  744
2.1 ,  752
2.2 ,  768
2.3 ,  774
2.4 ,  782
2.5 ,  789
2.6 ,  802
2.7 ,  806
2.8 ,  811
2.9 ,  822
3.0 ,  836
3.1 ,  838
3.2 ,  841
3.3 ,  858
3.4 ,  869
3.5 ,  877
3.6 ,  883
3.7 ,  887
3.8 ,  890
3.9 ,  895
4.0 ,  900
4.1 ,  904
4.2 ,  911
4.3 ,  912
4.4 ,  916
4.5 ,  917
4.6 ,  919
4.7 ,  921
4.8 ,  922
4.9 ,  925
5.0 ,  927
5.1 ,  931
5.2 ,  931
5.3 ,  934
5.4 ,  937
5.5 ,  941
5.6 ,  942
5.7 ,  948
5.8 ,  948
5.9 ,  948
6.0 ,  949
6.1 ,  952
6.2 ,  959
6.3 ,  964
6.4 ,  965
6.5 ,  968
6.6 ,  968
6.7 ,  969
6.8 ,  973
6.9 ,  978
7.0 ,  981
7.1 ,  982
7.2 ,  983
7.3 ,  985
7.4 ,  986
7.5 ,  987
7.6 ,  989
7.7 ,  992
7.8 ,  992
7.9 ,  993
8.0 ,  993
8.1 ,  993
8.2 ,  993
8.3 ,  994
8.4 ,  994
8.5 ,  995
8.6 ,  995
8.7 ,  996
8.8 ,  997
8.9 ,  997
9.0 ,  998
9.1 ,  998
9.2 ,  998
9.3 ,  998
9.4 ,  998
9.5 ,  998
9.6 ,  1000
