id, model-name, radio
1 , resnet50 , 1.18940743500927
2 , googlenet , 2.5653797551994844
3 , squeezenetv1 , 1.3528694370573962
4 , vgg19 , 1.270994192601087
5 , googlenet , 4.021963120131219
6 , resnet50 , 2.6383797833920415
7 , resnet50 , 1.1796525434826244
8 , googlenet , 3.863466403629771
9 , vgg19 , 1.3504644014324143
10 , squeezenetv1 , 6.19622058717102
11 , googlenet , 1.140269369532001
12 , resnet50 , 1.3925106895890962
13 , googlenet , 1.1312124328120101
14 , vgg19 , 1.0725303380740407
15 , resnet50 , 2.717532240670341
16 , squeezenetv1 , 4.165791231852918
17 , googlenet , 1.1376655245176241
18 , resnet50 , 1.0098962565076681
19 , vgg19 , 1.0
20 , googlenet , 2.5468130673136637
21 , squeezenetv1 , 1.2334489632112138
22 , resnet50 , 1.266704350512347
23 , googlenet , 1.1168345484682045
24 , resnet50 , 1.011433676515869
25 , vgg19 , 1.3196580356347267
26 , squeezenetv1 , 3.1972054052244925
27 , googlenet , 1.2386504877094455
28 , resnet50 , 1.3806881076962514
29 , vgg19 , 1.0
30 , googlenet , 5.683346447749488
31 , resnet50 , 2.909290096007855
32 , squeezenetv1 , 3.782492506549412
33 , googlenet , 1.1457035747508766
34 , resnet50 , 1.17747887994038
35 , vgg19 , 1.0
36 , googlenet , 2.471753620572157
37 , resnet50 , 1.07849861896121
38 , squeezenetv1 , 1.1996905566592997
39 , resnet50 , 1.0101613916866672
40 , googlenet , 3.305671776250498
41 , vgg19 , 1.254321569379498
42 , googlenet , 1.1728743849108494
43 , squeezenetv1 , 2.590116150580109
44 , resnet50 , 1.7891212669861705
45 , vgg19 , 1.0
46 , googlenet , 5.330125699735437
47 , resnet50 , 3.371427993603184
48 , squeezenetv1 , 1.1686045665428944
49 , googlenet , 1.1498923782928916
50 , resnet50 , 1.4661495081297504
51 , vgg19 , 1.0
52 , googlenet , 1.2174798468420458
53 , resnet50 , 1.6501139868918866
54 , squeezenetv1 , 1.1982839228503075
55 , resnet50 , 1.0139254618251352
56 , googlenet , 3.282689877599742
57 , vgg19 , 1.0
58 , googlenet , 1.2381976732636066
59 , resnet50 , 1.2678176755774806
60 , squeezenetv1 , 3.9650691750339537
61 , resnet50 , 1.0188559447362022
62 , googlenet , 2.3989584619942494
63 , vgg19 , 1.185345793348546
64 , squeezenetv1 , 1.2404819981121917
65 , googlenet , 1.1461563891967155
66 , resnet50 , 1.0238924008233146
67 , vgg19 , 1.0
68 , googlenet , 6.027397325350094
69 , resnet50 , 3.927562884917479
70 , squeezenetv1 , 3.0867871999542835
71 , googlenet , 1.1537416249841288
72 , resnet50 , 1.2666513639243242
73 , vgg19 , 1.0
74 , googlenet , 1.2259708194883392
75 , resnet50 , 1.6037782268604588
76 , squeezenetv1 , 2.5986965363285717
77 , googlenet , 1.11151360084439
78 , resnet50 , 1.0
79 , vgg19 , 1.0
80 , squeezenetv1 , 1.2233213607592497
81 , resnet50 , 1.0260130777775363
82 , googlenet , 3.2787274812806464
83 , vgg19 , 1.0
84 , resnet50 , 2.6878435722667793
85 , googlenet , 6.4539791960157515
86 , squeezenetv1 , 3.55406032709803
87 , googlenet , 1.1520434088614298
88 , resnet50 , 1.2679237498729687
89 , vgg19 , 1.0
90 , resnet50 , 1.6007033868440572
91 , squeezenetv1 , 4.172964983792388
92 , googlenet , 4.517717417873668
93 , resnet50 , 1.0180076537306249
94 , googlenet , 3.216008037942266
95 , vgg19 , 1.148445904150153
96 , squeezenetv1 , 1.2264159283102358
97 , resnet50 , 1.0566031248941405
98 , googlenet , 3.243518512920219
99 , vgg19 , 1.0
100 , resnet50 , 2.8506017870839124
101 , googlenet , 5.060907753686216
102 , squeezenetv1 , 1.1636814823554047
103 , resnet50 , 1.0208705473949355
104 , googlenet , 1.8459187101978909
105 , vgg19 , 1.0
106 , resnet50 , 1.053581170346319
107 , squeezenetv1 , 1.199409256726298
108 , googlenet , 1.9812067969240577
109 , resnet50 , 1.0418116761609397
110 , vgg19 , 1.206144339755436
111 , googlenet , 7.241820188830318
112 , squeezenetv1 , 1.2079895083307772
113 , resnet50 , 1.1539399926890643
114 , googlenet , 1.1250990059243764
115 , vgg19 , 1.0
116 , resnet50 , 1.8641913301200945
117 , googlenet , 2.0492470799190503
118 , squeezenetv1 , 2.829519698138477
119 , resnet50 , 1.0110095815728017
120 , googlenet , 1.0997395615149612
121 , vgg19 , 1.0
122 , squeezenetv1 , 1.2454050822996814
123 , resnet50 , 1.5212857943867586
124 , googlenet , 2.194950762637129
125 , vgg19 , 1.0
126 , resnet50 , 3.4934700603025797
127 , googlenet , 8.622778142946848
128 , squeezenetv1 , 3.4477211720723226
129 , resnet50 , 1.0239984751188027
130 , googlenet , 3.210234383839815
131 , vgg19 , 1.0
132 , resnet50 , 1.0937140615180354
133 , googlenet , 1.7159514631283368
134 , squeezenetv1 , 2.5764720977496474
135 , resnet50 , 1.0050188613040667
136 , googlenet , 1.1044944370978762
137 , vgg19 , 1.0
138 , squeezenetv1 , 3.583880266299953
139 , resnet50 , 1.0637071702280092
140 , googlenet , 1.1538548825791897
141 , resnet50 , 1.0056550037186676
142 , squeezenetv1 , 1.2053169577512854
143 , vgg19 , 1.1211095140871716
144 , googlenet , 6.7168573079544185
145 , resnet50 , 1.033700278937983
146 , googlenet , 1.0859277492120554
147 , resnet50 , 1.0200752429773812
148 , squeezenetv1 , 2.1571642981422467
149 , vgg19 , 1.0
150 , googlenet , 5.440507048530826
151 , resnet50 , 1.0237333399398036
152 , googlenet , 1.119211986259662
153 , squeezenetv1 , 1.1435671286339522
154 , vgg19 , 1.0
155 , resnet50 , 3.2326328620998765
156 , googlenet , 6.712781330138656
157 , resnet50 , 1.033117123111405
158 , googlenet , 1.7605569250595332
159 , squeezenetv1 , 1.1370966935989777
160 , vgg19 , 1.0
161 , resnet50 , 1.077491267072122
162 , googlenet , 1.9810936472961989
163 , squeezenetv1 , 1.188015737503834
164 , resnet50 , 1.2319260371947647
165 , googlenet , 3.8082191544181474
166 , vgg19 , 1.5905888692166532
167 , resnet50 , 1.0355559218326484
168 , googlenet , 1.771764892348062
169 , squeezenetv1 , 1.1615716657858997
170 , vgg19 , 1.0
171 , resnet50 , 2.9111456377830778
172 , googlenet , 3.098494159838101
173 , resnet50 , 1.017689531963603
174 , squeezenetv1 , 2.283476955706931
175 , googlenet , 1.1141174458587668
176 , vgg19 , 1.0
177 , resnet50 , 1.081944668452099
178 , googlenet , 1.1231743825787577
179 , squeezenetv1 , 1.149896846630434
180 , resnet50 , 1.0101613916866672
181 , vgg19 , 1.0820091701889438
182 , googlenet , 6.011094709693468
183 , resnet50 , 1.0273384503142033
184 , googlenet , 1.0952110931549657
185 , vgg19 , 1.0
186 , squeezenetv1 , 6.437031036826347
187 , resnet50 , 2.46671496805384
188 , googlenet , 4.473678027983372
189 , resnet50 , 1.0210825948664692
190 , googlenet , 2.3801652589183067
191 , squeezenetv1 , 1.184639870019846
192 , vgg19 , 1.0239510813487835
193 , resnet50 , 1.750366633819701
194 , googlenet , 1.6476847729104243
195 , resnet50 , 1.0180606403186476
196 , googlenet , 1.4429978518845459
197 , squeezenetv1 , 1.7875093573812357
198 , vgg19 , 1.0
199 , resnet50 , 1.0741512918767213
200 , googlenet , 1.7813879011089526
201 , squeezenetv1 , 1.1404725610829658
202 , vgg19 , 1.0
203 , resnet50 , 2.85054880049589
204 , googlenet , 4.951998213790607
205 , resnet50 , 1.009472161564601
206 , googlenet , 1.1298538815072912
207 , squeezenetv1 , 1.1393473613509586
208 , vgg19 , 1.0
209 , resnet50 , 2.9633131583191723
210 , googlenet , 1.1376655245176241
211 , resnet50 , 1.0133423059985571
212 , squeezenetv1 , 1.1628375825563992
213 , googlenet , 1.1095889774987713
214 , vgg19 , 1.0
215 , resnet50 , 1.1473660154743084
216 , googlenet , 1.144231873818299
217 , squeezenetv1 , 1.1655101331358912
218 , resnet50 , 1.0042766445939777
219 , vgg19 , 1.0
220 , googlenet , 3.407788883524119
221 , resnet50 , 1.0382596534940054
222 , googlenet , 1.07188952968623
223 , squeezenetv1 , 1.1626968655179069
224 , vgg19 , 1.0
225 , resnet50 , 2.875519033459918
226 , googlenet , 4.1361937156178445
227 , resnet50 , 1.0096842090361344
228 , squeezenetv1 , 1.1722617339598842
229 , googlenet , 1.6196082258915716
230 , vgg19 , 1.0
231 , resnet50 , 1.0818915807446334
232 , googlenet , 1.1312124328120101
233 , resnet50 , 1.021135581454492
234 , squeezenetv1 , 3.6989403899686324
235 , vgg19 , 1.1083511061435487
236 , googlenet , 2.964225067565875
237 , resnet50 , 1.0159930510718913
238 , googlenet , 1.0884184445985736
239 , squeezenetv1 , 1.1528506971429278
240 , vgg19 , 1.0
241 , resnet50 , 2.019898486191382
242 , googlenet , 1.169138395814673
243 , resnet50 , 1.0127591501719788
244 , squeezenetv1 , 1.158617815273406
245 , vgg19 , 1.0
246 , googlenet , 6.073814153031849
247 , resnet50 , 2.023927691508849
248 , googlenet , 1.0533227338332072
249 , squeezenetv1 , 1.1385033274079701
250 , resnet50 , 1.0000883783929997
251 , vgg19 , 1.0
252 , googlenet , 1.1606475311355817
253 , resnet50 , 1.0417057029848942
254 , squeezenetv1 , 1.1518660803054297
255 , googlenet , 1.1255519283374174
256 , resnet50 , 1.2949617743226387
257 , vgg19 , 1.31946763572874
258 , googlenet , 1.1289482526156134
259 , resnet50 , 1.017848592847114
260 , squeezenetv1 , 1.157070464425921
261 , vgg19 , 1.0
262 , googlenet , 4.807086794401944
263 , resnet50 , 2.9222259018463905
264 , googlenet , 1.0588700886799411
265 , squeezenetv1 , 1.1295010588319963
266 , resnet50 , 1.000353412452556
267 , vgg19 , 1.0
268 , googlenet , 1.7635004348918903
269 , resnet50 , 1.2603425218885673
270 , squeezenetv1 , 1.1383627445134608
271 , googlenet , 1.1183063573679841
272 , vgg19 , 1.0
273 , resnet50 , 3.227331371953208
274 , googlenet , 1.1384580037814434
275 , resnet50 , 1.004541678653534
276 , squeezenetv1 , 1.1486309298599342
277 , vgg19 , 1.0
278 , googlenet , 3.48726354103056
279 , resnet50 , 1.653347988911242
280 , googlenet , 1.1289482526156134
281 , resnet50 , 1.015303820949825
282 , squeezenetv1 , 3.6528037132127733
283 , vgg19 , 1.1018555556416485
284 , googlenet , 1.142080843249761
285 , resnet50 , 1.020393364744403
286 , googlenet , 1.1073247973023748
