id, model-name, radio
19 , vgg19 , 1.0
29 , vgg19 , 1.0
35 , vgg19 , 1.0
45 , vgg19 , 1.0
51 , vgg19 , 1.0
57 , vgg19 , 1.0
67 , vgg19 , 1.0
73 , vgg19 , 1.0
78 , resnet50 , 1.0
79 , vgg19 , 1.0
83 , vgg19 , 1.0
89 , vgg19 , 1.0
99 , vgg19 , 1.0
105 , vgg19 , 1.0
115 , vgg19 , 1.0
121 , vgg19 , 1.0
125 , vgg19 , 1.0
131 , vgg19 , 1.0
137 , vgg19 , 1.0
149 , vgg19 , 1.0
154 , vgg19 , 1.0
160 , vgg19 , 1.0
170 , vgg19 , 1.0
176 , vgg19 , 1.0
185 , vgg19 , 1.0
198 , vgg19 , 1.0
202 , vgg19 , 1.0
208 , vgg19 , 1.0
214 , vgg19 , 1.0
219 , vgg19 , 1.0
224 , vgg19 , 1.0
230 , vgg19 , 1.0
240 , vgg19 , 1.0
245 , vgg19 , 1.0
251 , vgg19 , 1.0
261 , vgg19 , 1.0
267 , vgg19 , 1.0
272 , vgg19 , 1.0
277 , vgg19 , 1.0
299 , vgg19 , 1.0
315 , vgg19 , 1.0
325 , vgg19 , 1.0
331 , vgg19 , 1.0
337 , vgg19 , 1.0
347 , vgg19 , 1.0
353 , vgg19 , 1.0
369 , vgg19 , 1.0
385 , vgg19 , 1.0
395 , vgg19 , 1.0
401 , vgg19 , 1.0
423 , vgg19 , 1.0
428 , vgg19 , 1.0
434 , vgg19 , 1.0
451 , vgg19 , 1.0
472 , vgg19 , 1.0
482 , vgg19 , 1.0
488 , vgg19 , 1.0
498 , vgg19 , 1.0
504 , vgg19 , 1.0
509 , vgg19 , 1.0
514 , vgg19 , 1.0
530 , vgg19 , 1.0
535 , vgg19 , 1.0
550 , vgg19 , 1.0
554 , resnet50 , 1.0
560 , vgg19 , 1.0
566 , vgg19 , 1.0
571 , vgg19 , 1.0
576 , resnet50 , 1.0
578 , vgg19 , 1.0
580 , resnet50 , 1.0
583 , vgg19 , 1.0
588 , vgg19 , 1.0
594 , vgg19 , 1.0
604 , vgg19 , 1.0
610 , vgg19 , 1.0
621 , vgg19 , 1.0
632 , vgg19 , 1.0
637 , vgg19 , 1.0
642 , vgg19 , 1.0
648 , vgg19 , 1.0
658 , vgg19 , 1.0
664 , vgg19 , 1.0
674 , vgg19 , 1.0
680 , vgg19 , 1.0
685 , vgg19 , 1.0
690 , vgg19 , 1.0
696 , vgg19 , 1.0
701 , vgg19 , 1.0
706 , vgg19 , 1.0
711 , vgg19 , 1.0
721 , vgg19 , 1.0
726 , vgg19 , 1.0
732 , vgg19 , 1.0
737 , vgg19 , 1.0
748 , vgg19 , 1.0
760 , vgg19 , 1.0
765 , vgg19 , 1.0
780 , vgg19 , 1.0
785 , vgg19 , 1.0
791 , vgg19 , 1.0
807 , vgg19 , 1.0
817 , vgg19 , 1.0
823 , vgg19 , 1.0
833 , vgg19 , 1.0
839 , vgg19 , 1.0
844 , vgg19 , 1.0
865 , vgg19 , 1.0
870 , vgg19 , 1.0
876 , vgg19 , 1.0
881 , vgg19 , 1.0
887 , vgg19 , 1.0
892 , vgg19 , 1.0
897 , vgg19 , 1.0
904 , vgg19 , 1.0
907 , vgg19 , 1.0
913 , vgg19 , 1.0
923 , vgg19 , 1.0
929 , vgg19 , 1.0
945 , vgg19 , 1.0
951 , vgg19 , 1.0
957 , vgg19 , 1.0
963 , vgg19 , 1.0
968 , vgg19 , 1.0
973 , vgg19 , 1.0
979 , vgg19 , 1.0
990 , vgg19 , 1.0
1000 , vgg19 , 1.0
250 , resnet50 , 1.0000883783929997
266 , resnet50 , 1.000353412452556
602 , resnet50 , 1.000353412452556
469 , resnet50 , 1.003905536238933
218 , resnet50 , 1.0042766445939777
275 , resnet50 , 1.004541678653534
135 , resnet50 , 1.0050188613040667
141 , resnet50 , 1.0056550037186676
720 , resnet50 , 1.0063442338407338
941 , vgg19 , 1.0067283242742042
411 , resnet50 , 1.0077756806728893
288 , resnet50 , 1.0081997756159564
357 , resnet50 , 1.0088359180305573
891 , resnet50 , 1.0091010532095563
538 , resnet50 , 1.00931310068109
433 , resnet50 , 1.0093660872691128
205 , resnet50 , 1.009472161564601
227 , resnet50 , 1.0096842090361344
18 , resnet50 , 1.0098962565076681
39 , resnet50 , 1.0101613916866672
180 , resnet50 , 1.0101613916866672
399 , resnet50 , 1.0103203514507353
373 , resnet50 , 1.0104794123342462
625 , resnet50 , 1.0105854866297346
647 , resnet50 , 1.01069145980578
291 , resnet50 , 1.0109036083967562
119 , resnet50 , 1.0110095815728017
592 , resnet50 , 1.0111156558682899
843 , resnet50 , 1.0111156558682899
