limit, count
1.0 ,  0
1.1 ,  331
1.2 ,  263
1.3 ,  54
1.4 ,  18
1.5 ,  18
1.6 ,  15
1.7 ,  13
1.8 ,  11
1.9 ,  5
2.0 ,  16
2.1 ,  8
2.2 ,  16
2.3 ,  6
2.4 ,  8
2.5 ,  7
2.6 ,  13
2.7 ,  4
2.8 ,  5
2.9 ,  11
3.0 ,  14
3.1 ,  2
3.2 ,  3
3.3 ,  17
3.4 ,  11
3.5 ,  8
3.6 ,  6
3.7 ,  4
3.8 ,  3
3.9 ,  5
4.0 ,  5
4.1 ,  4
4.2 ,  7
4.3 ,  1
4.4 ,  4
4.5 ,  1
4.6 ,  2
4.7 ,  2
4.8 ,  1
4.9 ,  3
5.0 ,  2
5.1 ,  4
5.2 ,  0
5.3 ,  3
5.4 ,  3
5.5 ,  4
5.6 ,  1
5.7 ,  6
5.8 ,  0
5.9 ,  0
6.0 ,  1
6.1 ,  3
6.2 ,  7
6.3 ,  5
6.4 ,  1
6.5 ,  3
6.6 ,  0
6.7 ,  1
6.8 ,  4
6.9 ,  5
7.0 ,  3
7.1 ,  1
7.2 ,  1
7.3 ,  2
7.4 ,  1
7.5 ,  1
7.6 ,  2
7.7 ,  3
7.8 ,  0
7.9 ,  1
8.0 ,  0
8.1 ,  0
8.2 ,  0
8.3 ,  1
8.4 ,  0
8.5 ,  1
8.6 ,  0
8.7 ,  1
8.8 ,  1
8.9 ,  0
9.0 ,  1
9.1 ,  0
9.2 ,  0
9.3 ,  0
9.4 ,  0
9.5 ,  0
9.6 ,  2
