limit, count
1.0 ,  0
1.1 ,  13
1.2 ,  30
1.3 ,  34
1.4 ,  35
1.5 ,  36
1.6 ,  37
1.7 ,  39
1.8 ,  39
1.9 ,  40
2.0 ,  42
2.1 ,  44
2.2 ,  46
2.3 ,  51
2.4 ,  51
2.5 ,  54
2.6 ,  56
2.7 ,  57
2.8 ,  57
2.9 ,  59
3.0 ,  59
3.1 ,  60
3.2 ,  61
3.3 ,  63
3.4 ,  64
3.5 ,  68
3.6 ,  70
3.7 ,  70
3.8 ,  73
3.9 ,  74
4.0 ,  76
4.1 ,  80
4.2 ,  84
4.3 ,  86
4.4 ,  90
4.5 ,  91
4.6 ,  95
4.7 ,  97
4.8 ,  98
4.9 ,  99
5.0 ,  101
5.1 ,  103
5.2 ,  105
5.3 ,  108
5.4 ,  110
5.5 ,  113
5.6 ,  115
5.7 ,  117
5.8 ,  121
5.9 ,  123
6.0 ,  127
6.1 ,  128
6.2 ,  129
6.3 ,  130
6.4 ,  134
6.5 ,  138
6.6 ,  140
6.7 ,  142
6.8 ,  143
6.9 ,  145
7.0 ,  146
7.1 ,  148
7.2 ,  152
7.3 ,  153
7.4 ,  153
7.5 ,  154
7.6 ,  158
7.7 ,  159
7.8 ,  161
7.9 ,  162
8.0 ,  163
8.1 ,  163
8.2 ,  164
8.3 ,  169
8.4 ,  171
8.5 ,  173
8.6 ,  174
8.7 ,  178
8.8 ,  179
8.9 ,  180
9.0 ,  181
9.1 ,  181
9.2 ,  183
9.3 ,  185
9.4 ,  185
9.5 ,  187
9.6 ,  188
9.7 ,  188
9.8 ,  188
9.9 ,  188
10.0 ,  189
10.1 ,  189
10.2 ,  190
10.3 ,  192
10.4 ,  192
10.5 ,  192
10.6 ,  193
10.7 ,  193
10.8 ,  193
10.9 ,  194
11.0 ,  195
11.1 ,  195
11.2 ,  197
11.3 ,  198
11.4 ,  198
11.5 ,  199
